Testing Ascon Decryption algorithm

2022-02-24 11:08:14.488686 , 1.0 , 444 , 11.6
2022-02-24 11:08:14.991701 , 0.5 , 444 , 11.6
2022-02-24 11:08:15.494782 , 1.0 , 444 , 11.6
2022-02-24 11:08:15.997870 , 11.8 , 443 , 11.5
2022-02-24 11:08:16.499659 , 0.5 , 443 , 11.6
2022-02-24 11:08:17.001257 , 0.5 , 443 , 11.6
2022-02-24 11:08:17.504137 , 1.5 , 443 , 11.6
2022-02-24 11:08:18.006998 , 2.0 , 443 , 11.6
2022-02-24 11:08:18.509900 , 1.5 , 443 , 11.6
2022-02-24 11:08:19.012808 , 1.0 , 443 , 11.6
2022-02-24 11:08:19.515681 , 0.5 , 443 , 11.6
2022-02-24 11:08:20.018753 , 1.0 , 443 , 11.6
2022-02-24 11:08:20.521688 , 0.5 , 443 , 11.6
2022-02-24 11:08:21.024590 , 1.5 , 443 , 11.6
2022-02-24 11:08:21.527685 , 1.5 , 443 , 11.6
2022-02-24 11:08:22.030643 , 0.5 , 443 , 11.6
2022-02-24 11:08:22.533526 , 1.0 , 443 , 11.6
2022-02-24 11:08:23.036477 , 0.5 , 443 , 11.6
2022-02-24 11:08:23.539197 , 1.5 , 443 , 11.6
2022-02-24 11:08:24.042104 , 1.5 , 443 , 11.6
2022-02-24 11:08:24.544902 , 0.5 , 443 , 11.6
2022-02-24 11:08:25.047889 , 8.2 , 443 , 11.6
2022-02-24 11:08:25.549753 , 0.0 , 443 , 11.6
2022-02-24 11:08:26.052573 , 1.0 , 443 , 11.6
2022-02-24 11:08:26.555342 , 1.0 , 443 , 11.6
2022-02-24 11:08:27.058276 , 1.0 , 443 , 11.6
2022-02-24 11:08:27.561234 , 1.0 , 443 , 11.6
2022-02-24 11:08:28.064118 , 0.5 , 443 , 11.6
2022-02-24 11:08:28.567025 , 0.5 , 443 , 11.6
2022-02-24 11:08:29.070099 , 2.0 , 443 , 11.6
2022-02-24 11:08:29.573148 , 0.5 , 443 , 11.6
2022-02-24 11:08:30.076096 , 1.5 , 443 , 11.6
2022-02-24 11:08:30.579164 , 0.5 , 443 , 11.6
2022-02-24 11:08:31.082149 , 0.5 , 443 , 11.6
2022-02-24 11:08:31.585261 , 1.5 , 443 , 11.6
2022-02-24 11:08:32.088340 , 0.5 , 443 , 11.6
2022-02-24 11:08:32.591279 , 1.5 , 443 , 11.6
2022-02-24 11:08:33.094165 , 1.0 , 443 , 11.6
2022-02-24 11:08:33.597187 , 1.0 , 443 , 11.6
2022-02-24 11:08:34.100129 , 13.0 , 443 , 11.6
2022-02-24 11:08:34.602831 , 1.0 , 444 , 11.6
2022-02-24 11:08:35.105854 , 1.5 , 444 , 11.6
2022-02-24 11:08:35.609000 , 0.5 , 443 , 11.6
2022-02-24 11:08:36.111986 , 0.5 , 443 , 11.6
2022-02-24 11:08:36.614993 , 1.5 , 443 , 11.6
2022-02-24 11:08:37.118070 , 1.0 , 443 , 11.6
2022-02-24 11:08:37.621067 , 1.0 , 443 , 11.6
2022-02-24 11:08:38.124066 , 0.5 , 443 , 11.6
2022-02-24 11:08:38.627198 , 1.0 , 444 , 11.6
2022-02-24 11:08:39.130136 , 2.0 , 444 , 11.6
2022-02-24 11:08:39.633097 , 1.0 , 444 , 11.6
2022-02-24 11:08:40.136014 , 1.0 , 444 , 11.6
2022-02-24 11:08:40.638991 , 1.5 , 444 , 11.6
2022-02-24 11:08:41.141952 , 0.5 , 444 , 11.6
2022-02-24 11:08:41.644871 , 1.0 , 444 , 11.6
2022-02-24 11:08:42.147941 , 0.5 , 444 , 11.6
2022-02-24 11:08:42.650868 , 10.1 , 443 , 11.6
2022-02-24 11:08:43.153162 , 1.5 , 443 , 11.6
2022-02-24 11:08:43.656226 , 1.0 , 443 , 11.6
2022-02-24 11:08:44.159288 , 1.0 , 443 , 11.6
2022-02-24 11:08:44.662375 , 1.0 , 443 , 11.6
2022-02-24 11:08:45.165404 , 1.5 , 443 , 11.6
2022-02-24 11:08:45.668529 , 1.5 , 443 , 11.6
2022-02-24 11:08:46.171296 , 0.0 , 443 , 11.6
2022-02-24 11:08:46.674270 , 0.5 , 443 , 11.6
2022-02-24 11:08:47.176924 , 0.5 , 443 , 11.6
2022-02-24 11:08:47.680047 , 0.5 , 443 , 11.6
2022-02-24 11:08:48.183011 , 0.5 , 443 , 11.6
2022-02-24 11:08:48.686287 , 1.0 , 443 , 11.6
2022-02-24 11:08:49.189370 , 5.0 , 443 , 11.5
2022-02-24 11:08:49.692415 , 0.5 , 443 , 11.5
2022-02-24 11:08:50.195483 , 1.0 , 443 , 11.5
2022-02-24 11:08:50.698520 , 1.0 , 443 , 11.5
2022-02-24 11:08:51.201618 , 0.5 , 443 , 11.5
2022-02-24 11:08:51.704557 , 12.3 , 443 , 11.6
2022-02-24 11:08:52.206345 , 0.5 , 443 , 11.5
2022-02-24 11:08:52.709276 , 0.5 , 443 , 11.5
2022-02-24 11:08:53.212280 , 2.5 , 443 , 11.5
2022-02-24 11:08:53.715298 , 0.5 , 443 , 11.5
2022-02-24 11:08:54.218390 , 1.0 , 443 , 11.5
2022-02-24 11:08:54.721392 , 1.0 , 443 , 11.5
2022-02-24 11:08:55.224440 , 0.5 , 443 , 11.5
2022-02-24 11:08:55.727627 , 0.5 , 443 , 11.5
2022-02-24 11:08:56.230609 , 1.5 , 443 , 11.5
2022-02-24 11:08:56.733519 , 0.5 , 443 , 11.5
2022-02-24 11:08:57.236428 , 1.0 , 443 , 11.5
2022-02-24 11:08:57.739221 , 0.5 , 443 , 11.5
2022-02-24 11:08:58.242031 , 0.5 , 443 , 11.5
2022-02-24 11:08:58.744869 , 1.5 , 443 , 11.5
2022-02-24 11:08:59.247813 , 1.5 , 443 , 11.5
2022-02-24 11:08:59.750728 , 1.5 , 443 , 11.5
2022-02-24 11:09:00.253687 , 0.5 , 443 , 11.5
2022-02-24 11:09:00.756563 , 3.0 , 442 , 11.5
2022-02-24 11:09:01.259581 , 1.0 , 442 , 11.5
2022-02-24 11:09:01.762518 , 1.5 , 442 , 11.5
2022-02-24 11:09:02.265313 , 0.5 , 442 , 11.5
2022-02-24 11:09:02.768236 , 2.0 , 442 , 11.5
2022-02-24 11:09:03.271156 , 0.5 , 442 , 11.5
2022-02-24 11:09:03.774905 , 3.5 , 443 , 11.5
2022-02-24 11:09:04.278186 , 2.0 , 442 , 11.5
2022-02-24 11:09:04.780889 , 1.0 , 442 , 11.5
2022-02-24 11:09:05.284005 , 1.0 , 442 , 11.5
2022-02-24 11:09:05.786988 , 1.0 , 442 , 11.5
2022-02-24 11:09:06.290180 , 0.5 , 442 , 11.5
2022-02-24 11:09:06.792954 , 1.0 , 442 , 11.5
2022-02-24 11:09:07.295748 , 10.9 , 443 , 11.5
2022-02-24 11:09:07.797540 , 0.5 , 443 , 11.5
2022-02-24 11:09:08.300394 , 1.5 , 443 , 11.5
2022-02-24 11:09:08.803404 , 0.5 , 443 , 11.5
2022-02-24 11:09:09.306408 , 2.0 , 443 , 11.5
2022-02-24 11:09:09.809288 , 1.0 , 443 , 11.5
2022-02-24 11:09:10.312347 , 0.5 , 443 , 11.5
2022-02-24 11:09:10.815489 , 1.0 , 443 , 11.5
2022-02-24 11:09:11.318655 , 0.5 , 443 , 11.5
2022-02-24 11:09:11.821681 , 0.5 , 443 , 11.5
2022-02-24 11:09:12.324729 , 1.0 , 443 , 11.5
2022-02-24 11:09:12.827826 , 1.0 , 443 , 11.5
2022-02-24 11:09:13.330826 , 1.5 , 443 , 11.5
2022-02-24 11:09:13.833869 , 1.0 , 443 , 11.5
2022-02-24 11:09:14.336872 , 2.0 , 443 , 11.5
2022-02-24 11:09:14.839959 , 1.0 , 443 , 11.5
2022-02-24 11:09:15.342989 , 1.0 , 443 , 11.5
2022-02-24 11:09:15.846055 , 3.0 , 443 , 11.5
2022-02-24 11:09:16.349211 , 10.2 , 443 , 11.5
2022-02-24 11:09:16.852303 , 0.5 , 443 , 11.5
2022-02-24 11:09:17.355313 , 0.5 , 443 , 11.5
2022-02-24 11:09:17.858370 , 1.0 , 443 , 11.5
2022-02-24 11:09:18.361413 , 0.5 , 443 , 11.5
2022-02-24 11:09:18.864434 , 0.5 , 443 , 11.5
2022-02-24 11:09:19.367549 , 1.0 , 443 , 11.5
2022-02-24 11:09:19.870586 , 1.0 , 443 , 11.5
2022-02-24 11:09:20.373589 , 0.5 , 443 , 11.5
2022-02-24 11:09:20.876694 , 2.0 , 443 , 11.5
2022-02-24 11:09:21.379717 , 0.5 , 443 , 11.5
2022-02-24 11:09:21.882779 , 1.0 , 443 , 11.5
2022-02-24 11:09:22.385980 , 1.0 , 443 , 11.5
2022-02-24 11:09:22.889090 , 1.0 , 443 , 11.5
2022-02-24 11:09:23.392128 , 1.0 , 443 , 11.5
2022-02-24 11:09:23.895191 , 0.5 , 443 , 11.5
2022-02-24 11:09:24.398292 , 1.0 , 443 , 11.5
2022-02-24 11:09:24.900917 , 8.2 , 443 , 11.6
2022-02-24 11:09:25.402697 , 1.5 , 443 , 11.6
2022-02-24 11:09:25.904272 , 0.0 , 443 , 11.6
2022-02-24 11:09:26.407042 , 1.0 , 443 , 11.6
2022-02-24 11:09:26.910076 , 1.0 , 443 , 11.6
2022-02-24 11:09:27.413080 , 1.0 , 443 , 11.6
2022-02-24 11:09:27.916068 , 2.5 , 443 , 11.6
2022-02-24 11:09:28.419108 , 0.0 , 443 , 11.6
2022-02-24 11:09:28.922061 , 1.5 , 443 , 11.6
2022-02-24 11:09:29.425108 , 0.5 , 443 , 11.6
2022-02-24 11:09:29.928112 , 1.0 , 443 , 11.6
2022-02-24 11:09:30.431053 , 1.0 , 443 , 11.6
2022-02-24 11:09:30.934015 , 0.5 , 443 , 11.6
2022-02-24 11:09:31.436981 , 1.0 , 443 , 11.6
2022-02-24 11:09:31.940190 , 1.0 , 443 , 11.6
2022-02-24 11:09:32.443188 , 1.5 , 443 , 11.6
2022-02-24 11:09:32.946254 , 0.5 , 443 , 11.6
2022-02-24 11:09:33.449181 , 3.0 , 443 , 11.6
2022-02-24 11:09:33.952420 , 10.1 , 443 , 11.5
2022-02-24 11:09:34.455523 , 1.0 , 443 , 11.6
2022-02-24 11:09:34.958508 , 0.5 , 443 , 11.6
2022-02-24 11:09:35.461584 , 1.0 , 443 , 11.6
2022-02-24 11:09:35.964605 , 1.0 , 443 , 11.6
2022-02-24 11:09:36.467687 , 0.5 , 443 , 11.6
2022-02-24 11:09:36.970664 , 2.0 , 443 , 11.6
2022-02-24 11:09:37.473632 , 0.5 , 443 , 11.6
2022-02-24 11:09:37.976471 , 0.5 , 443 , 11.6
2022-02-24 11:09:38.479408 , 1.0 , 443 , 11.6
2022-02-24 11:09:38.982339 , 1.0 , 443 , 11.6
2022-02-24 11:09:39.485622 , 1.0 , 443 , 11.6
2022-02-24 11:09:39.988671 , 1.0 , 443 , 11.6
2022-02-24 11:09:40.491330 , 1.5 , 443 , 11.6
2022-02-24 11:09:40.994130 , 1.5 , 443 , 11.6
2022-02-24 11:09:41.497052 , 0.5 , 443 , 11.6
2022-02-24 11:09:42.000188 , 0.5 , 443 , 11.6
2022-02-24 11:09:42.503130 , 11.0 , 442 , 11.5
2022-02-24 11:09:43.005468 , 0.5 , 442 , 11.5
2022-02-24 11:09:43.507171 , 1.0 , 442 , 11.5
2022-02-24 11:09:44.009882 , 1.5 , 442 , 11.5
2022-02-24 11:09:44.512839 , 0.5 , 442 , 11.5
2022-02-24 11:09:45.015747 , 1.0 , 442 , 11.5
2022-02-24 11:09:45.518627 , 0.5 , 442 , 11.5
2022-02-24 11:09:46.021199 , 1.0 , 442 , 11.5
2022-02-24 11:09:46.524091 , 1.0 , 442 , 11.5
2022-02-24 11:09:47.026633 , 0.5 , 442 , 11.5
2022-02-24 11:09:47.529550 , 2.0 , 442 , 11.5
2022-02-24 11:09:48.032389 , 0.5 , 442 , 11.5
2022-02-24 11:09:48.535388 , 1.0 , 442 , 11.5
2022-02-24 11:09:49.038447 , 3.5 , 442 , 11.5
2022-02-24 11:09:49.540749 , 1.0 , 442 , 11.5
2022-02-24 11:09:50.043673 , 0.5 , 442 , 11.5
2022-02-24 11:09:50.546812 , 1.5 , 442 , 11.5
2022-02-24 11:09:51.049834 , 2.0 , 442 , 11.5
2022-02-24 11:09:51.552717 , 11.1 , 444 , 11.6
2022-02-24 11:09:52.055456 , 1.5 , 444 , 11.6
2022-02-24 11:09:52.558536 , 0.5 , 444 , 11.6
2022-02-24 11:09:53.061590 , 0.5 , 444 , 11.6
2022-02-24 11:09:53.564572 , 1.0 , 444 , 11.6
2022-02-24 11:09:54.067605 , 0.5 , 444 , 11.6
2022-02-24 11:09:54.570531 , 1.5 , 444 , 11.6
2022-02-24 11:09:55.073459 , 1.5 , 444 , 11.6
2022-02-24 11:09:55.576468 , 1.0 , 444 , 11.6
2022-02-24 11:09:56.079474 , 1.5 , 444 , 11.6
2022-02-24 11:09:56.582433 , 1.5 , 444 , 11.6
2022-02-24 11:09:57.085634 , 1.0 , 444 , 11.6
2022-02-24 11:09:57.588786 , 1.0 , 444 , 11.6
2022-02-24 11:09:58.091780 , 0.5 , 444 , 11.6
2022-02-24 11:09:58.594727 , 0.5 , 444 , 11.6
2022-02-24 11:09:59.097790 , 1.0 , 444 , 11.6
2022-02-24 11:09:59.600779 , 0.5 , 444 , 11.6
2022-02-24 11:10:00.103832 , 2.0 , 444 , 11.6
2022-02-24 11:10:00.606791 , 3.0 , 443 , 11.5
2022-02-24 11:10:01.109077 , 1.5 , 443 , 11.6
2022-02-24 11:10:01.611934 , 1.0 , 443 , 11.6
2022-02-24 11:10:02.114900 , 0.5 , 443 , 11.6
2022-02-24 11:10:02.617853 , 1.0 , 443 , 11.6
2022-02-24 11:10:03.120826 , 0.5 , 443 , 11.6
2022-02-24 11:10:03.623839 , 0.5 , 443 , 11.6
2022-02-24 11:10:04.126752 , 2.0 , 443 , 11.6
2022-02-24 11:10:04.629733 , 1.5 , 443 , 11.6
2022-02-24 11:10:05.132676 , 1.0 , 443 , 11.6
2022-02-24 11:10:05.635665 , 1.0 , 443 , 11.6
2022-02-24 11:10:06.138746 , 1.5 , 443 , 11.6
2022-02-24 11:10:06.641711 , 1.0 , 443 , 11.5
2022-02-24 11:10:07.144716 , 8.2 , 443 , 11.6
2022-02-24 11:10:07.647478 , 1.0 , 443 , 11.6
2022-02-24 11:10:08.149206 , 1.0 , 443 , 11.6
2022-02-24 11:10:08.651978 , 0.5 , 443 , 11.6
2022-02-24 11:10:09.154975 , 1.0 , 443 , 11.6
2022-02-24 11:10:09.658087 , 0.5 , 443 , 11.6
2022-02-24 11:10:10.161037 , 0.5 , 443 , 11.6
2022-02-24 11:10:10.663943 , 1.5 , 443 , 11.6
2022-02-24 11:10:11.166833 , 1.0 , 443 , 11.6
2022-02-24 11:10:11.669900 , 1.0 , 443 , 11.6
2022-02-24 11:10:12.172849 , 0.5 , 443 , 11.6
2022-02-24 11:10:12.675777 , 0.5 , 443 , 11.6
2022-02-24 11:10:13.178828 , 1.0 , 443 , 11.6
2022-02-24 11:10:13.681770 , 0.5 , 443 , 11.6
2022-02-24 11:10:14.184939 , 1.5 , 443 , 11.6
2022-02-24 11:10:14.688098 , 0.5 , 443 , 11.6
2022-02-24 11:10:15.191055 , 0.5 , 443 , 11.6
2022-02-24 11:10:15.693996 , 1.5 , 443 , 11.6
2022-02-24 11:10:16.196971 , 9.6 , 443 , 11.6
2022-02-24 11:10:16.698858 , 0.5 , 443 , 11.6
2022-02-24 11:10:17.201759 , 1.0 , 443 , 11.6
2022-02-24 11:10:17.704786 , 1.0 , 443 , 11.6
2022-02-24 11:10:18.207918 , 1.0 , 443 , 11.6
2022-02-24 11:10:18.710994 , 0.5 , 443 , 11.6
2022-02-24 11:10:19.213972 , 1.0 , 443 , 11.6
2022-02-24 11:10:19.716851 , 1.0 , 443 , 11.6
2022-02-24 11:10:20.219925 , 1.0 , 443 , 11.6
2022-02-24 11:10:20.722866 , 1.0 , 443 , 11.6
2022-02-24 11:10:21.225510 , 1.5 , 443 , 11.6
2022-02-24 11:10:21.728587 , 0.5 , 443 , 11.6
2022-02-24 11:10:22.231536 , 0.5 , 443 , 11.6
2022-02-24 11:10:22.734451 , 2.0 , 443 , 11.6
2022-02-24 11:10:23.237549 , 1.0 , 443 , 11.6
2022-02-24 11:10:23.740582 , 0.5 , 443 , 11.6
2022-02-24 11:10:24.243552 , 1.5 , 443 , 11.6
2022-02-24 11:10:24.746469 , 2.0 , 443 , 11.6
2022-02-24 11:10:25.249179 , 6.6 , 443 , 11.6
2022-02-24 11:10:25.751007 , 0.5 , 443 , 11.6
2022-02-24 11:10:26.253510 , 1.5 , 443 , 11.6
2022-02-24 11:10:26.756420 , 0.5 , 443 , 11.6
2022-02-24 11:10:27.259325 , 1.0 , 443 , 11.6
2022-02-24 11:10:27.762262 , 1.0 , 443 , 11.6
2022-02-24 11:10:28.265184 , 0.5 , 443 , 11.6
2022-02-24 11:10:28.768225 , 0.5 , 443 , 11.6
2022-02-24 11:10:29.271151 , 1.0 , 443 , 11.6
2022-02-24 11:10:29.774112 , 0.5 , 443 , 11.6
2022-02-24 11:10:30.277051 , 1.5 , 443 , 11.6
2022-02-24 11:10:30.780065 , 1.5 , 443 , 11.6
2022-02-24 11:10:31.283023 , 1.0 , 443 , 11.6
2022-02-24 11:10:31.786108 , 1.5 , 443 , 11.6
2022-02-24 11:10:32.289164 , 0.5 , 443 , 11.6
2022-02-24 11:10:32.792128 , 1.0 , 443 , 11.6
2022-02-24 11:10:33.295849 , 3.5 , 442 , 11.5
2022-02-24 11:10:33.799062 , 9.2 , 444 , 11.6
2022-02-24 11:10:34.301453 , 3.0 , 444 , 11.6
2022-02-24 11:10:34.804447 , 0.5 , 444 , 11.6
2022-02-24 11:10:35.307658 , 1.5 , 444 , 11.6
2022-02-24 11:10:35.810657 , 0.5 , 444 , 11.6
2022-02-24 11:10:36.313582 , 0.5 , 444 , 11.6
2022-02-24 11:10:36.816503 , 1.0 , 444 , 11.6
2022-02-24 11:10:37.319490 , 1.0 , 444 , 11.6
2022-02-24 11:10:37.822413 , 1.0 , 444 , 11.6
2022-02-24 11:10:38.325340 , 1.5 , 444 , 11.6
2022-02-24 11:10:38.828428 , 0.5 , 444 , 11.6
2022-02-24 11:10:39.331311 , 1.5 , 444 , 11.6
2022-02-24 11:10:39.834242 , 0.5 , 444 , 11.6
2022-02-24 11:10:40.337245 , 1.5 , 444 , 11.6
2022-02-24 11:10:40.840163 , 1.0 , 444 , 11.6
2022-02-24 11:10:41.343110 , 1.0 , 444 , 11.6
2022-02-24 11:10:41.846090 , 1.5 , 444 , 11.6
2022-02-24 11:10:42.349078 , 0.5 , 444 , 11.6
2022-02-24 11:10:42.851964 , 10.2 , 442 , 11.5
2022-02-24 11:10:43.355060 , 1.0 , 442 , 11.5
2022-02-24 11:10:43.857941 , 2.0 , 442 , 11.5
2022-02-24 11:10:44.360892 , 0.5 , 442 , 11.5
2022-02-24 11:10:44.863881 , 1.0 , 442 , 11.5
2022-02-24 11:10:45.366840 , 2.0 , 442 , 11.5
2022-02-24 11:10:45.869594 , 0.5 , 442 , 11.5
2022-02-24 11:10:46.372459 , 2.5 , 442 , 11.5
2022-02-24 11:10:46.875416 , 0.5 , 442 , 11.5
2022-02-24 11:10:47.378567 , 0.5 , 442 , 11.5
2022-02-24 11:10:47.881453 , 0.5 , 442 , 11.5
2022-02-24 11:10:48.384710 , 1.0 , 442 , 11.5
2022-02-24 11:10:48.887730 , 0.5 , 442 , 11.5
2022-02-24 11:10:49.390377 , 2.5 , 442 , 11.5
2022-02-24 11:10:49.893345 , 1.0 , 442 , 11.5
2022-02-24 11:10:50.396237 , 0.5 , 442 , 11.5
2022-02-24 11:10:50.898927 , 1.0 , 442 , 11.5
2022-02-24 11:10:51.401919 , 5.1 , 442 , 11.5
2022-02-24 11:10:51.905430 , 9.0 , 443 , 11.6
2022-02-24 11:10:52.408422 , 1.5 , 443 , 11.6
2022-02-24 11:10:52.911433 , 0.5 , 443 , 11.6
2022-02-24 11:10:53.414428 , 0.5 , 443 , 11.6
2022-02-24 11:10:53.917532 , 1.0 , 443 , 11.6
2022-02-24 11:10:54.420596 , 1.0 , 443 , 11.6
2022-02-24 11:10:54.923635 , 0.5 , 443 , 11.6
2022-02-24 11:10:55.426668 , 0.5 , 443 , 11.6
2022-02-24 11:10:55.929697 , 1.0 , 443 , 11.6
2022-02-24 11:10:56.432707 , 2.5 , 443 , 11.6
2022-02-24 11:10:56.935772 , 1.5 , 443 , 11.6
2022-02-24 11:10:57.438883 , 1.5 , 443 , 11.6
2022-02-24 11:10:57.941903 , 0.5 , 443 , 11.6
2022-02-24 11:10:58.444923 , 1.0 , 443 , 11.6
2022-02-24 11:10:58.948023 , 0.5 , 443 , 11.6
2022-02-24 11:10:59.451069 , 0.5 , 443 , 11.6
2022-02-24 11:10:59.954132 , 1.0 , 443 , 11.6
2022-02-24 11:11:00.457273 , 1.0 , 443 , 11.6
2022-02-24 11:11:00.960316 , 4.5 , 442 , 11.5
2022-02-24 11:11:01.463322 , 1.5 , 442 , 11.5
2022-02-24 11:11:01.966039 , 2.0 , 442 , 11.5
2022-02-24 11:11:02.469115 , 1.0 , 442 , 11.5
2022-02-24 11:11:02.972148 , 1.0 , 442 , 11.5
2022-02-24 11:11:03.475156 , 1.0 , 442 , 11.5
2022-02-24 11:11:03.978205 , 0.5 , 442 , 11.5
2022-02-24 11:11:04.481155 , 0.5 , 442 , 11.5
2022-02-24 11:11:04.984312 , 1.0 , 442 , 11.5
2022-02-24 11:11:05.487452 , 1.5 , 442 , 11.5
2022-02-24 11:11:05.990393 , 1.0 , 442 , 11.5
2022-02-24 11:11:06.493323 , 0.5 , 442 , 11.5
2022-02-24 11:11:06.996214 , 1.0 , 442 , 11.5
2022-02-24 11:11:07.499219 , 10.1 , 443 , 11.5
2022-02-24 11:11:08.000940 , 0.0 , 443 , 11.5
2022-02-24 11:11:08.503666 , 2.0 , 443 , 11.5
2022-02-24 11:11:09.006615 , 0.5 , 443 , 11.6
2022-02-24 11:11:09.509282 , 1.0 , 443 , 11.6
2022-02-24 11:11:10.012251 , 1.0 , 443 , 11.6
2022-02-24 11:11:10.515172 , 0.5 , 443 , 11.6
2022-02-24 11:11:11.018206 , 1.5 , 443 , 11.6
2022-02-24 11:11:11.521127 , 1.0 , 443 , 11.6
2022-02-24 11:11:12.023921 , 0.5 , 443 , 11.6
2022-02-24 11:11:12.526865 , 1.5 , 443 , 11.6
2022-02-24 11:11:13.029874 , 1.0 , 443 , 11.6
2022-02-24 11:11:13.532850 , 1.5 , 443 , 11.6
2022-02-24 11:11:14.035762 , 1.0 , 443 , 11.6
2022-02-24 11:11:14.538777 , 0.5 , 443 , 11.6
2022-02-24 11:11:15.041748 , 1.0 , 443 , 11.6
2022-02-24 11:11:15.544630 , 0.5 , 443 , 11.6
2022-02-24 11:11:16.047636 , 11.1 , 442 , 11.5
2022-02-24 11:11:16.549471 , 1.0 , 442 , 11.5
2022-02-24 11:11:17.051050 , 1.0 , 442 , 11.5
2022-02-24 11:11:17.553808 , 0.5 , 442 , 11.5
2022-02-24 11:11:18.056721 , 1.5 , 442 , 11.5
2022-02-24 11:11:18.559651 , 1.0 , 442 , 11.5
2022-02-24 11:11:19.062491 , 1.0 , 442 , 11.5
2022-02-24 11:11:19.565428 , 1.0 , 442 , 11.5
2022-02-24 11:11:20.068463 , 1.0 , 442 , 11.5
2022-02-24 11:11:20.571352 , 0.5 , 442 , 11.5
2022-02-24 11:11:21.074266 , 1.5 , 442 , 11.5
2022-02-24 11:11:21.577314 , 0.5 , 442 , 11.5
2022-02-24 11:11:22.080250 , 1.0 , 442 , 11.5
2022-02-24 11:11:22.583240 , 1.0 , 442 , 11.5
2022-02-24 11:11:23.086314 , 1.0 , 442 , 11.5
2022-02-24 11:11:23.589339 , 1.0 , 442 , 11.5
2022-02-24 11:11:24.092302 , 1.0 , 442 , 11.5
2022-02-24 11:11:24.595200 , 1.0 , 442 , 11.5
2022-02-24 11:11:25.098149 , 10.1 , 442 , 11.5
2022-02-24 11:11:25.599964 , 1.0 , 442 , 11.5
2022-02-24 11:11:26.102741 , 0.5 , 442 , 11.5
2022-02-24 11:11:26.605762 , 0.5 , 442 , 11.5
2022-02-24 11:11:27.108735 , 2.0 , 442 , 11.5
2022-02-24 11:11:27.611624 , 1.0 , 442 , 11.5
2022-02-24 11:11:28.114508 , 1.5 , 442 , 11.5
2022-02-24 11:11:28.617530 , 0.5 , 442 , 11.5
2022-02-24 11:11:29.120503 , 1.0 , 442 , 11.5
2022-02-24 11:11:29.623473 , 0.5 , 442 , 11.5
2022-02-24 11:11:30.126362 , 1.0 , 442 , 11.5
2022-02-24 11:11:30.629268 , 1.0 , 442 , 11.5
2022-02-24 11:11:31.132140 , 1.0 , 442 , 11.5
2022-02-24 11:11:31.635035 , 1.5 , 442 , 11.5
2022-02-24 11:11:32.137999 , 1.5 , 442 , 11.5
2022-02-24 11:11:32.640943 , 0.5 , 442 , 11.5
2022-02-24 11:11:33.143841 , 1.5 , 442 , 11.5
2022-02-24 11:11:33.646726 , 6.1 , 442 , 11.5
2022-02-24 11:11:34.149944 , 6.1 , 442 , 11.5
2022-02-24 11:11:34.652620 , 1.0 , 442 , 11.5
2022-02-24 11:11:35.155559 , 0.5 , 442 , 11.5
2022-02-24 11:11:35.658363 , 1.0 , 442 , 11.5
2022-02-24 11:11:36.161216 , 1.0 , 442 , 11.5
2022-02-24 11:11:36.664170 , 0.5 , 442 , 11.5
2022-02-24 11:11:37.167056 , 1.5 , 442 , 11.5
2022-02-24 11:11:37.670083 , 0.5 , 442 , 11.5
2022-02-24 11:11:38.172972 , 0.5 , 442 , 11.5
2022-02-24 11:11:38.675901 , 1.5 , 442 , 11.5
2022-02-24 11:11:39.178811 , 0.0 , 442 , 11.5
2022-02-24 11:11:39.681760 , 0.5 , 442 , 11.5
2022-02-24 11:11:40.184971 , 0.5 , 442 , 11.5
2022-02-24 11:11:40.688016 , 2.0 , 442 , 11.5
2022-02-24 11:11:41.190897 , 0.5 , 442 , 11.5
2022-02-24 11:11:41.693778 , 0.5 , 442 , 11.5
2022-02-24 11:11:42.196719 , 1.0 , 442 , 11.5
2022-02-24 11:11:42.699601 , 11.1 , 443 , 11.5
2022-02-24 11:11:43.201456 , 0.5 , 443 , 11.5
2022-02-24 11:11:43.703082 , 1.0 , 443 , 11.6
2022-02-24 11:11:44.205997 , 1.0 , 443 , 11.6
2022-02-24 11:11:44.709071 , 1.0 , 443 , 11.6
2022-02-24 11:11:45.212006 , 2.0 , 443 , 11.6
2022-02-24 11:11:45.715021 , 1.0 , 443 , 11.6
2022-02-24 11:11:46.218185 , 1.0 , 443 , 11.6
2022-02-24 11:11:46.721201 , 0.5 , 443 , 11.6
2022-02-24 11:11:47.224231 , 1.5 , 443 , 11.6
2022-02-24 11:11:47.727280 , 1.0 , 443 , 11.6
2022-02-24 11:11:48.230264 , 0.5 , 443 , 11.6
2022-02-24 11:11:48.733188 , 1.5 , 443 , 11.6
2022-02-24 11:11:49.235836 , 4.5 , 442 , 11.5
2022-02-24 11:11:49.738893 , 1.0 , 443 , 11.5
2022-02-24 11:11:50.241803 , 0.5 , 443 , 11.5
2022-02-24 11:11:50.744716 , 0.5 , 443 , 11.5
2022-02-24 11:11:51.247777 , 1.5 , 443 , 11.5
2022-02-24 11:11:51.750828 , 7.6 , 444 , 11.6
2022-02-24 11:11:52.252643 , 1.5 , 444 , 11.6
2022-02-24 11:11:52.755135 , 0.5 , 444 , 11.6
2022-02-24 11:11:53.258233 , 1.0 , 444 , 11.6
2022-02-24 11:11:53.761106 , 0.5 , 444 , 11.6
