Testing No Encryption algorithm

2022-02-24 23:35:36.962033 , 0.5 , 474 , 12.4
2022-02-24 23:35:37.464938 , 1.5 , 474 , 12.4
2022-02-24 23:35:37.967852 , 1.5 , 474 , 12.4
2022-02-24 23:35:38.470744 , 2.0 , 474 , 12.4
2022-02-24 23:35:38.973643 , 1.0 , 474 , 12.4
2022-02-24 23:35:39.476506 , 1.5 , 474 , 12.4
2022-02-24 23:35:39.979482 , 0.5 , 474 , 12.4
2022-02-24 23:35:40.482426 , 2.0 , 474 , 12.4
2022-02-24 23:35:40.985307 , 0.5 , 474 , 12.4
2022-02-24 23:35:41.488207 , 2.0 , 474 , 12.4
2022-02-24 23:35:41.991114 , 1.5 , 474 , 12.4
2022-02-24 23:35:42.494008 , 1.5 , 474 , 12.4
2022-02-24 23:35:42.996866 , 0.5 , 474 , 12.4
2022-02-24 23:35:43.499838 , 1.5 , 474 , 12.4
2022-02-24 23:35:44.002724 , 1.0 , 474 , 12.4
2022-02-24 23:35:44.505598 , 2.0 , 474 , 12.4
2022-02-24 23:35:45.008524 , 1.5 , 474 , 12.4
2022-02-24 23:35:45.511512 , 2.0 , 474 , 12.4
2022-02-24 23:35:46.014442 , 1.0 , 474 , 12.4
2022-02-24 23:35:46.517367 , 1.5 , 474 , 12.4
2022-02-24 23:35:47.020327 , 2.5 , 474 , 12.4
2022-02-24 23:35:47.523295 , 0.5 , 474 , 12.4
2022-02-24 23:35:48.026260 , 2.5 , 474 , 12.4
2022-02-24 23:35:48.529246 , 0.5 , 474 , 12.4
2022-02-24 23:35:49.032126 , 1.5 , 474 , 12.4
2022-02-24 23:35:49.534995 , 1.0 , 474 , 12.4
2022-02-24 23:35:50.037894 , 2.0 , 474 , 12.4
2022-02-24 23:35:50.540838 , 2.0 , 474 , 12.4
2022-02-24 23:35:51.043756 , 0.5 , 474 , 12.4
2022-02-24 23:35:51.546677 , 1.5 , 474 , 12.4
2022-02-24 23:35:52.049637 , 1.5 , 474 , 12.4
2022-02-24 23:35:52.552612 , 1.5 , 474 , 12.4
2022-02-24 23:35:53.055494 , 0.5 , 474 , 12.4
2022-02-24 23:35:53.558396 , 2.5 , 474 , 12.4
2022-02-24 23:35:54.061270 , 1.0 , 474 , 12.4
2022-02-24 23:35:54.564209 , 1.5 , 474 , 12.4
2022-02-24 23:35:55.067138 , 0.5 , 474 , 12.4
2022-02-24 23:35:55.570131 , 2.5 , 474 , 12.4
2022-02-24 23:35:56.073025 , 0.5 , 474 , 12.4
2022-02-24 23:35:56.575920 , 2.0 , 474 , 12.4
2022-02-24 23:35:57.078970 , 0.5 , 474 , 12.4
2022-02-24 23:35:57.581897 , 2.5 , 474 , 12.4
2022-02-24 23:35:58.084772 , 1.0 , 474 , 12.4
2022-02-24 23:35:58.587824 , 2.5 , 474 , 12.4
2022-02-24 23:35:59.090846 , 1.0 , 474 , 12.4
2022-02-24 23:35:59.593874 , 2.0 , 474 , 12.4
2022-02-24 23:36:00.096734 , 0.5 , 474 , 12.4
2022-02-24 23:36:00.599669 , 2.5 , 474 , 12.4
2022-02-24 23:36:01.102295 , 1.5 , 474 , 12.4
2022-02-24 23:36:01.604952 , 1.5 , 474 , 12.4
2022-02-24 23:36:02.107587 , 2.0 , 474 , 12.4
2022-02-24 23:36:02.610239 , 1.5 , 474 , 12.4
2022-02-24 23:36:03.113119 , 1.0 , 474 , 12.4
2022-02-24 23:36:03.616129 , 1.5 , 474 , 12.4
2022-02-24 23:36:04.119161 , 1.5 , 474 , 12.4
2022-02-24 23:36:04.622035 , 0.5 , 474 , 12.4
2022-02-24 23:36:05.124904 , 2.5 , 474 , 12.4
2022-02-24 23:36:05.627810 , 1.0 , 474 , 12.4
2022-02-24 23:36:06.130729 , 1.0 , 474 , 12.4
2022-02-24 23:36:06.633612 , 1.0 , 474 , 12.4
2022-02-24 23:36:07.136494 , 2.5 , 474 , 12.4
2022-02-24 23:36:07.639076 , 0.5 , 474 , 12.4
2022-02-24 23:36:08.141982 , 2.5 , 474 , 12.4
2022-02-24 23:36:08.644877 , 1.0 , 474 , 12.4
2022-02-24 23:36:09.147786 , 3.9 , 474 , 12.4
2022-02-24 23:36:09.650742 , 2.0 , 474 , 12.4
2022-02-24 23:36:10.153701 , 0.5 , 474 , 12.4
2022-02-24 23:36:10.656630 , 1.0 , 474 , 12.4
2022-02-24 23:36:11.159641 , 1.0 , 474 , 12.4
2022-02-24 23:36:11.662581 , 1.0 , 474 , 12.4
2022-02-24 23:36:12.165528 , 1.0 , 474 , 12.4
2022-02-24 23:36:12.668490 , 1.5 , 474 , 12.4
2022-02-24 23:36:13.171495 , 2.5 , 474 , 12.4
2022-02-24 23:36:13.674382 , 1.0 , 474 , 12.4
2022-02-24 23:36:14.177966 , 3.9 , 475 , 12.4
2022-02-24 23:36:14.680948 , 3.0 , 475 , 12.4
2022-02-24 23:36:15.183858 , 0.5 , 475 , 12.4
2022-02-24 23:36:15.686802 , 2.0 , 475 , 12.4
2022-02-24 23:36:16.189578 , 1.5 , 475 , 12.4
2022-02-24 23:36:16.692252 , 1.0 , 475 , 12.4
2022-02-24 23:36:17.195149 , 1.5 , 475 , 12.4
2022-02-24 23:36:17.698045 , 1.0 , 475 , 12.4
2022-02-24 23:36:18.200617 , 1.5 , 475 , 12.4
2022-02-24 23:36:18.703219 , 0.5 , 475 , 12.4
2022-02-24 23:36:19.206119 , 1.0 , 475 , 12.4
2022-02-24 23:36:19.708752 , 5.1 , 474 , 12.4
2022-02-24 23:36:20.211763 , 1.5 , 474 , 12.4
2022-02-24 23:36:20.714669 , 1.5 , 474 , 12.4
2022-02-24 23:36:21.217608 , 1.0 , 474 , 12.4
2022-02-24 23:36:21.720594 , 2.0 , 474 , 12.4
2022-02-24 23:36:22.223497 , 0.5 , 474 , 12.4
2022-02-24 23:36:22.726142 , 2.0 , 474 , 12.4
2022-02-24 23:36:23.229166 , 1.0 , 474 , 12.4
2022-02-24 23:36:23.731839 , 1.0 , 474 , 12.4
2022-02-24 23:36:24.234721 , 1.0 , 474 , 12.4
2022-02-24 23:36:24.737360 , 1.5 , 474 , 12.4
2022-02-24 23:36:25.239760 , 0.5 , 474 , 12.4
2022-02-24 23:36:25.742390 , 2.0 , 474 , 12.4
2022-02-24 23:36:26.245277 , 1.0 , 474 , 12.4
2022-02-24 23:36:26.748129 , 1.5 , 474 , 12.4
2022-02-24 23:36:27.251067 , 1.0 , 474 , 12.4
2022-02-24 23:36:27.753972 , 0.5 , 474 , 12.4
2022-02-24 23:36:28.256860 , 2.5 , 474 , 12.4
2022-02-24 23:36:28.759791 , 0.5 , 474 , 12.4
2022-02-24 23:36:29.262696 , 2.0 , 474 , 12.4
2022-02-24 23:36:29.765591 , 1.0 , 474 , 12.4
2022-02-24 23:36:30.268276 , 1.5 , 474 , 12.4
2022-02-24 23:36:30.771110 , 1.0 , 474 , 12.4
2022-02-24 23:36:31.274037 , 1.5 , 474 , 12.4
2022-02-24 23:36:31.776925 , 1.0 , 474 , 12.4
2022-02-24 23:36:32.279394 , 1.0 , 474 , 12.4
2022-02-24 23:36:32.782280 , 2.5 , 474 , 12.4
2022-02-24 23:36:33.284911 , 1.5 , 474 , 12.4
2022-02-24 23:36:33.787876 , 2.5 , 474 , 12.4
2022-02-24 23:36:34.290819 , 1.5 , 474 , 12.4
2022-02-24 23:36:34.793713 , 1.5 , 474 , 12.4
2022-02-24 23:36:35.296561 , 1.0 , 474 , 12.4
2022-02-24 23:36:35.799499 , 1.0 , 474 , 12.4
2022-02-24 23:36:36.302400 , 1.0 , 474 , 12.4
2022-02-24 23:36:36.805344 , 1.0 , 474 , 12.4
2022-02-24 23:36:37.308016 , 1.0 , 474 , 12.4
2022-02-24 23:36:37.810682 , 1.0 , 474 , 12.4
2022-02-24 23:36:38.313273 , 1.5 , 474 , 12.4
2022-02-24 23:36:38.816170 , 0.5 , 474 , 12.4
2022-02-24 23:36:39.319197 , 2.0 , 474 , 12.4
2022-02-24 23:36:39.822144 , 0.5 , 474 , 12.4
2022-02-24 23:36:40.325043 , 2.5 , 474 , 12.4
2022-02-24 23:36:40.827919 , 1.5 , 474 , 12.4
2022-02-24 23:36:41.330830 , 2.0 , 474 , 12.4
2022-02-24 23:36:41.833776 , 1.5 , 474 , 12.4
2022-02-24 23:36:42.336781 , 1.0 , 474 , 12.4
2022-02-24 23:36:42.839731 , 0.5 , 474 , 12.4
2022-02-24 23:36:43.342623 , 2.5 , 474 , 12.4
2022-02-24 23:36:43.845526 , 1.5 , 474 , 12.4
2022-02-24 23:36:44.348429 , 1.5 , 474 , 12.4
2022-02-24 23:36:44.850866 , 3.0 , 474 , 12.4
2022-02-24 23:36:45.353770 , 1.0 , 474 , 12.4
2022-02-24 23:36:45.856637 , 1.5 , 474 , 12.4
2022-02-24 23:36:46.359142 , 1.5 , 474 , 12.4
2022-02-24 23:36:46.862044 , 0.5 , 474 , 12.4
2022-02-24 23:36:47.364916 , 2.5 , 474 , 12.4
2022-02-24 23:36:47.867755 , 2.0 , 474 , 12.4
2022-02-24 23:36:48.370690 , 1.5 , 474 , 12.4
2022-02-24 23:36:48.873531 , 1.0 , 474 , 12.4
2022-02-24 23:36:49.376375 , 0.5 , 474 , 12.4
2022-02-24 23:36:49.879364 , 2.0 , 474 , 12.4
2022-02-24 23:36:50.382338 , 1.0 , 474 , 12.4
2022-02-24 23:36:50.885172 , 1.5 , 474 , 12.4
2022-02-24 23:36:51.388033 , 1.5 , 474 , 12.4
2022-02-24 23:36:51.890874 , 1.0 , 474 , 12.4
2022-02-24 23:36:52.393702 , 1.5 , 474 , 12.4
2022-02-24 23:36:52.896596 , 1.5 , 474 , 12.4
2022-02-24 23:36:53.399572 , 2.0 , 474 , 12.4
2022-02-24 23:36:53.902498 , 0.5 , 474 , 12.4
2022-02-24 23:36:54.405520 , 2.5 , 474 , 12.4
2022-02-24 23:36:54.908451 , 1.0 , 474 , 12.4
2022-02-24 23:36:55.410879 , 1.5 , 474 , 12.4
2022-02-24 23:36:55.913721 , 1.0 , 474 , 12.4
2022-02-24 23:36:56.416552 , 1.5 , 474 , 12.4
2022-02-24 23:36:56.919075 , 1.0 , 474 , 12.4
2022-02-24 23:36:57.421925 , 0.5 , 474 , 12.4
2022-02-24 23:36:57.924779 , 1.5 , 474 , 12.4
2022-02-24 23:36:58.427612 , 0.5 , 474 , 12.4
2022-02-24 23:36:58.930562 , 2.5 , 474 , 12.4
2022-02-24 23:36:59.433497 , 1.0 , 474 , 12.4
2022-02-24 23:36:59.936430 , 2.0 , 474 , 12.4
2022-02-24 23:37:00.439379 , 0.5 , 474 , 12.4
2022-02-24 23:37:00.942278 , 3.0 , 474 , 12.4
2022-02-24 23:37:01.444880 , 1.5 , 474 , 12.4
2022-02-24 23:37:01.947708 , 0.5 , 474 , 12.4
2022-02-24 23:37:02.450631 , 2.0 , 474 , 12.4
2022-02-24 23:37:02.953565 , 1.5 , 474 , 12.4
2022-02-24 23:37:03.456432 , 2.5 , 474 , 12.4
2022-02-24 23:37:03.959312 , 2.5 , 474 , 12.4
2022-02-24 23:37:04.462206 , 0.0 , 474 , 12.4
2022-02-24 23:37:04.965086 , 2.5 , 474 , 12.4
2022-02-24 23:37:05.467950 , 2.0 , 474 , 12.4
2022-02-24 23:37:05.970848 , 1.0 , 474 , 12.4
2022-02-24 23:37:06.473694 , 1.0 , 474 , 12.4
2022-02-24 23:37:06.976534 , 1.5 , 474 , 12.4
2022-02-24 23:37:07.479182 , 0.5 , 474 , 12.4
2022-02-24 23:37:07.982047 , 1.0 , 474 , 12.4
2022-02-24 23:37:08.484883 , 1.5 , 474 , 12.4
2022-02-24 23:37:08.987748 , 2.0 , 474 , 12.4
2022-02-24 23:37:09.490697 , 1.0 , 474 , 12.4
2022-02-24 23:37:09.993603 , 1.0 , 474 , 12.4
2022-02-24 23:37:10.496432 , 1.0 , 474 , 12.4
2022-02-24 23:37:10.999380 , 1.5 , 474 , 12.4
2022-02-24 23:37:11.502272 , 1.5 , 474 , 12.4
2022-02-24 23:37:12.005151 , 2.0 , 474 , 12.4
2022-02-24 23:37:12.507994 , 0.0 , 474 , 12.4
2022-02-24 23:37:13.010844 , 2.0 , 474 , 12.4
2022-02-24 23:37:13.513702 , 1.0 , 474 , 12.4
2022-02-24 23:37:14.016587 , 3.0 , 474 , 12.4
2022-02-24 23:37:14.519564 , 1.0 , 474 , 12.4
2022-02-24 23:37:15.022434 , 1.5 , 474 , 12.4
2022-02-24 23:37:15.525306 , 2.5 , 474 , 12.4
2022-02-24 23:37:16.027945 , 2.5 , 474 , 12.4
2022-02-24 23:37:16.530610 , 1.0 , 474 , 12.4
2022-02-24 23:37:17.033462 , 2.5 , 474 , 12.4
2022-02-24 23:37:17.536331 , 0.5 , 474 , 12.4
2022-02-24 23:37:18.039255 , 2.0 , 474 , 12.4
2022-02-24 23:37:18.542259 , 0.5 , 474 , 12.4
2022-02-24 23:37:19.045250 , 2.0 , 474 , 12.4
2022-02-24 23:37:19.548150 , 5.6 , 474 , 12.4
2022-02-24 23:37:20.049899 , 2.0 , 474 , 12.4
2022-02-24 23:37:20.551477 , 1.0 , 474 , 12.4
2022-02-24 23:37:21.054209 , 1.5 , 474 , 12.4
2022-02-24 23:37:21.557179 , 0.5 , 474 , 12.4
2022-02-24 23:37:22.060157 , 1.5 , 474 , 12.4
2022-02-24 23:37:22.563018 , 1.0 , 474 , 12.4
2022-02-24 23:37:23.065856 , 0.5 , 474 , 12.4
2022-02-24 23:37:23.568753 , 2.5 , 474 , 12.4
2022-02-24 23:37:24.071705 , 1.5 , 474 , 12.4
2022-02-24 23:37:24.574297 , 2.0 , 474 , 12.4
2022-02-24 23:37:25.077145 , 1.0 , 474 , 12.4
2022-02-24 23:37:25.580109 , 2.0 , 474 , 12.4
2022-02-24 23:37:26.083007 , 1.5 , 474 , 12.4
2022-02-24 23:37:26.585920 , 1.0 , 474 , 12.4
2022-02-24 23:37:27.088534 , 2.0 , 474 , 12.4
2022-02-24 23:37:27.591466 , 1.0 , 474 , 12.4
2022-02-24 23:37:28.094291 , 0.5 , 474 , 12.4
2022-02-24 23:37:28.597119 , 1.5 , 474 , 12.4
2022-02-24 23:37:29.100051 , 1.0 , 474 , 12.4
2022-02-24 23:37:29.602891 , 0.5 , 474 , 12.4
2022-02-24 23:37:30.105758 , 2.0 , 474 , 12.4
2022-02-24 23:37:30.608582 , 1.5 , 474 , 12.4
2022-02-24 23:37:31.111534 , 1.5 , 474 , 12.4
2022-02-24 23:37:31.614360 , 0.5 , 474 , 12.4
2022-02-24 23:37:32.117219 , 2.0 , 474 , 12.4
2022-02-24 23:37:32.620128 , 1.5 , 474 , 12.4
2022-02-24 23:37:33.122959 , 2.0 , 474 , 12.4
2022-02-24 23:37:33.625826 , 1.0 , 474 , 12.4
2022-02-24 23:37:34.128732 , 1.5 , 474 , 12.4
2022-02-24 23:37:34.631739 , 1.0 , 474 , 12.4
2022-02-24 23:37:35.134578 , 3.0 , 474 , 12.4
2022-02-24 23:37:35.637444 , 0.5 , 474 , 12.4
2022-02-24 23:37:36.140347 , 1.5 , 474 , 12.4
2022-02-24 23:37:36.643390 , 0.5 , 474 , 12.4
2022-02-24 23:37:37.146297 , 1.5 , 474 , 12.4
2022-02-24 23:37:37.649198 , 1.0 , 474 , 12.4
2022-02-24 23:37:38.152055 , 1.5 , 474 , 12.4
2022-02-24 23:37:38.654935 , 1.5 , 474 , 12.4
2022-02-24 23:37:39.157803 , 2.0 , 474 , 12.4
2022-02-24 23:37:39.660670 , 0.5 , 474 , 12.4
2022-02-24 23:37:40.163519 , 2.0 , 474 , 12.4
2022-02-24 23:37:40.666442 , 1.0 , 474 , 12.4
2022-02-24 23:37:41.169380 , 1.5 , 474 , 12.4
2022-02-24 23:37:41.672261 , 1.5 , 474 , 12.4
2022-02-24 23:37:42.175116 , 1.0 , 474 , 12.4
2022-02-24 23:37:42.678001 , 2.0 , 474 , 12.4
2022-02-24 23:37:43.180900 , 1.0 , 474 , 12.4
2022-02-24 23:37:43.683813 , 1.0 , 474 , 12.4
2022-02-24 23:37:44.187370 , 2.5 , 474 , 12.4
2022-02-24 23:37:44.690521 , 2.0 , 474 , 12.4
2022-02-24 23:37:45.193050 , 1.0 , 474 , 12.4
2022-02-24 23:37:45.695904 , 1.0 , 474 , 12.4
2022-02-24 23:37:46.198821 , 1.0 , 474 , 12.4
2022-02-24 23:37:46.701705 , 1.0 , 474 , 12.4
2022-02-24 23:37:47.204549 , 1.0 , 474 , 12.4
2022-02-24 23:37:47.707456 , 1.0 , 474 , 12.4
2022-02-24 23:37:48.210355 , 1.5 , 474 , 12.4
2022-02-24 23:37:48.713186 , 1.5 , 474 , 12.4
2022-02-24 23:37:49.216022 , 1.0 , 474 , 12.4
2022-02-24 23:37:49.719013 , 1.5 , 474 , 12.4
2022-02-24 23:37:50.221935 , 1.0 , 474 , 12.4
2022-02-24 23:37:50.724809 , 1.5 , 474 , 12.4
2022-02-24 23:37:51.227700 , 2.0 , 474 , 12.4
2022-02-24 23:37:51.730663 , 1.0 , 474 , 12.4
2022-02-24 23:37:52.233599 , 1.5 , 474 , 12.4
2022-02-24 23:37:52.736524 , 1.5 , 474 , 12.4
2022-02-24 23:37:53.239127 , 2.5 , 474 , 12.4
2022-02-24 23:37:53.742038 , 0.5 , 474 , 12.4
2022-02-24 23:37:54.244962 , 2.5 , 474 , 12.4
2022-02-24 23:37:54.747855 , 2.0 , 474 , 12.4
2022-02-24 23:37:55.250604 , 1.0 , 474 , 12.4
2022-02-24 23:37:55.753470 , 1.0 , 474 , 12.4
2022-02-24 23:37:56.256355 , 0.5 , 474 , 12.4
2022-02-24 23:37:56.759218 , 2.5 , 474 , 12.4
2022-02-24 23:37:57.262109 , 0.5 , 474 , 12.4
2022-02-24 23:37:57.764991 , 2.5 , 474 , 12.4
2022-02-24 23:37:58.267625 , 0.5 , 474 , 12.4
2022-02-24 23:37:58.770526 , 2.0 , 474 , 12.4
2022-02-24 23:37:59.273381 , 1.5 , 474 , 12.4
2022-02-24 23:37:59.776243 , 1.0 , 474 , 12.4
2022-02-24 23:38:00.278731 , 1.5 , 474 , 12.4
2022-02-24 23:38:00.781642 , 2.5 , 474 , 12.4
2022-02-24 23:38:01.284554 , 1.0 , 474 , 12.4
2022-02-24 23:38:01.787130 , 3.0 , 474 , 12.4
2022-02-24 23:38:02.290130 , 0.5 , 474 , 12.4
2022-02-24 23:38:02.793077 , 2.0 , 474 , 12.4
2022-02-24 23:38:03.295709 , 1.0 , 474 , 12.4
2022-02-24 23:38:03.798077 , 1.0 , 474 , 12.4
2022-02-24 23:38:04.300663 , 2.0 , 474 , 12.4
2022-02-24 23:38:04.802893 , 0.5 , 474 , 12.4
2022-02-24 23:38:05.305503 , 2.5 , 474 , 12.4
2022-02-24 23:38:05.808166 , 1.5 , 474 , 12.4
2022-02-24 23:38:06.310628 , 1.5 , 474 , 12.4
2022-02-24 23:38:06.813551 , 0.5 , 474 , 12.4
2022-02-24 23:38:07.316545 , 2.0 , 474 , 12.4
2022-02-24 23:38:07.819523 , 1.0 , 474 , 12.4
2022-02-24 23:38:08.322400 , 1.0 , 474 , 12.4
2022-02-24 23:38:08.825263 , 1.0 , 474 , 12.4
2022-02-24 23:38:09.328120 , 1.5 , 474 , 12.4
2022-02-24 23:38:09.830893 , 0.5 , 474 , 12.4
2022-02-24 23:38:10.333790 , 2.0 , 474 , 12.4
2022-02-24 23:38:10.836660 , 0.5 , 474 , 12.4
2022-02-24 23:38:11.339596 , 3.0 , 474 , 12.4
2022-02-24 23:38:11.842465 , 0.5 , 474 , 12.4
2022-02-24 23:38:12.345351 , 1.5 , 474 , 12.4
2022-02-24 23:38:12.848278 , 0.0 , 474 , 12.4
2022-02-24 23:38:13.351152 , 2.0 , 474 , 12.4
2022-02-24 23:38:13.853838 , 1.5 , 474 , 12.4
2022-02-24 23:38:14.356470 , 1.5 , 474 , 12.4
2022-02-24 23:38:14.859457 , 1.0 , 474 , 12.4
2022-02-24 23:38:15.362364 , 1.5 , 474 , 12.4
2022-02-24 23:38:15.865280 , 1.0 , 474 , 12.4
2022-02-24 23:38:16.368209 , 2.0 , 474 , 12.4
2022-02-24 23:38:16.871111 , 1.0 , 474 , 12.4
2022-02-24 23:38:17.373995 , 1.0 , 474 , 12.4
2022-02-24 23:38:17.876859 , 1.5 , 474 , 12.4
2022-02-24 23:38:18.379837 , 1.5 , 474 , 12.4
2022-02-24 23:38:18.882751 , 1.0 , 474 , 12.4
2022-02-24 23:38:19.385638 , 3.5 , 474 , 12.4
2022-02-24 23:38:19.888603 , 5.0 , 474 , 12.4
2022-02-24 23:38:20.390440 , 0.0 , 474 , 12.4
2022-02-24 23:38:20.892877 , 1.0 , 474 , 12.4
2022-02-24 23:38:21.395748 , 1.5 , 474 , 12.4
2022-02-24 23:38:21.898599 , 2.0 , 474 , 12.4
2022-02-24 23:38:22.401550 , 1.5 , 474 , 12.4
2022-02-24 23:38:22.904405 , 1.5 , 474 , 12.4
2022-02-24 23:38:23.407247 , 0.5 , 474 , 12.4
2022-02-24 23:38:23.910160 , 2.0 , 474 , 12.4
2022-02-24 23:38:24.413126 , 0.5 , 474 , 12.4
2022-02-24 23:38:24.916005 , 2.5 , 474 , 12.4
2022-02-24 23:38:25.418958 , 1.0 , 474 , 12.4
2022-02-24 23:38:25.921837 , 1.5 , 474 , 12.4
2022-02-24 23:38:26.424694 , 0.5 , 474 , 12.4
2022-02-24 23:38:26.927605 , 2.0 , 474 , 12.4
2022-02-24 23:38:27.430551 , 1.0 , 474 , 12.4
2022-02-24 23:38:27.933409 , 1.0 , 474 , 12.4
2022-02-24 23:38:28.436259 , 1.0 , 474 , 12.4
2022-02-24 23:38:28.939210 , 3.0 , 474 , 12.4
2022-02-24 23:38:29.442109 , 1.0 , 474 , 12.4
2022-02-24 23:38:29.944959 , 1.5 , 474 , 12.4
2022-02-24 23:38:30.447818 , 2.0 , 474 , 12.4
2022-02-24 23:38:30.950781 , 1.5 , 474 , 12.4
2022-02-24 23:38:31.453683 , 1.0 , 474 , 12.4
2022-02-24 23:38:31.956539 , 1.5 , 474 , 12.4
2022-02-24 23:38:32.459510 , 0.5 , 474 , 12.4
2022-02-24 23:38:32.962379 , 1.0 , 474 , 12.4
2022-02-24 23:38:33.465334 , 1.5 , 474 , 12.4
2022-02-24 23:38:33.968193 , 0.5 , 474 , 12.4
2022-02-24 23:38:34.471040 , 2.5 , 474 , 12.4
2022-02-24 23:38:34.973881 , 0.0 , 474 , 12.4
2022-02-24 23:38:35.476894 , 2.5 , 474 , 12.4
2022-02-24 23:38:35.979884 , 1.0 , 474 , 12.4
2022-02-24 23:38:36.482808 , 0.5 , 474 , 12.4
2022-02-24 23:38:36.985710 , 1.0 , 474 , 12.4
2022-02-24 23:38:37.488618 , 1.5 , 474 , 12.4
2022-02-24 23:38:37.991604 , 1.5 , 474 , 12.4
2022-02-24 23:38:38.494445 , 2.0 , 474 , 12.4
2022-02-24 23:38:38.997339 , 1.5 , 474 , 12.4
2022-02-24 23:38:39.500278 , 2.0 , 474 , 12.4
2022-02-24 23:38:40.003185 , 2.0 , 474 , 12.4
2022-02-24 23:38:40.506049 , 3.0 , 474 , 12.4
2022-02-24 23:38:41.008926 , 1.5 , 474 , 12.4
2022-02-24 23:38:41.511783 , 1.0 , 474 , 12.4
2022-02-24 23:38:42.014631 , 2.0 , 474 , 12.4
2022-02-24 23:38:42.517519 , 1.0 , 474 , 12.4
2022-02-24 23:38:43.020431 , 2.0 , 474 , 12.4
2022-02-24 23:38:43.523332 , 1.0 , 474 , 12.4
2022-02-24 23:38:44.026335 , 3.0 , 474 , 12.4
2022-02-24 23:38:44.529371 , 0.5 , 474 , 12.4
2022-02-24 23:38:45.032000 , 2.0 , 474 , 12.4
2022-02-24 23:38:45.534610 , 0.5 , 474 , 12.4
2022-02-24 23:38:46.037198 , 2.0 , 474 , 12.4
2022-02-24 23:38:46.539705 , 2.5 , 474 , 12.4
2022-02-24 23:38:47.042556 , 0.5 , 474 , 12.4
2022-02-24 23:38:47.545464 , 2.5 , 474 , 12.4
2022-02-24 23:38:48.048354 , 0.5 , 474 , 12.4
2022-02-24 23:38:48.551281 , 1.5 , 474 , 12.4
2022-02-24 23:38:49.054247 , 0.5 , 474 , 12.4
2022-02-24 23:38:49.557187 , 3.0 , 474 , 12.4
2022-02-24 23:38:50.060151 , 0.5 , 474 , 12.4
2022-02-24 23:38:50.562799 , 1.0 , 474 , 12.4
2022-02-24 23:38:51.065612 , 1.5 , 474 , 12.4
2022-02-24 23:38:51.568460 , 1.0 , 474 , 12.4
2022-02-24 23:38:52.071310 , 2.5 , 474 , 12.4
2022-02-24 23:38:52.574319 , 0.5 , 474 , 12.4
2022-02-24 23:38:53.077210 , 1.5 , 474 , 12.4
2022-02-24 23:38:53.580128 , 1.0 , 474 , 12.4
2022-02-24 23:38:54.082984 , 2.0 , 474 , 12.4
2022-02-24 23:38:54.585884 , 1.0 , 474 , 12.4
2022-02-24 23:38:55.088860 , 1.0 , 474 , 12.4
2022-02-24 23:38:55.591770 , 2.5 , 474 , 12.4
2022-02-24 23:38:56.094617 , 1.0 , 474 , 12.4
2022-02-24 23:38:56.597445 , 2.0 , 474 , 12.4
2022-02-24 23:38:57.100410 , 0.5 , 474 , 12.4
2022-02-24 23:38:57.603285 , 2.0 , 474 , 12.4
2022-02-24 23:38:58.106155 , 0.5 , 474 , 12.4
2022-02-24 23:38:58.609094 , 2.0 , 474 , 12.4
2022-02-24 23:38:59.112046 , 1.0 , 474 , 12.4
2022-02-24 23:38:59.614975 , 2.5 , 474 , 12.4
2022-02-24 23:39:00.117856 , 1.0 , 474 , 12.4
2022-02-24 23:39:00.620816 , 2.5 , 474 , 12.4
2022-02-24 23:39:01.123439 , 1.0 , 474 , 12.4
2022-02-24 23:39:01.626323 , 2.0 , 474 , 12.4
2022-02-24 23:39:02.129314 , 1.0 , 474 , 12.4
2022-02-24 23:39:02.632213 , 1.5 , 474 , 12.4
2022-02-24 23:39:03.135094 , 0.5 , 474 , 12.4
2022-02-24 23:39:03.638061 , 3.0 , 474 , 12.4
2022-02-24 23:39:04.140991 , 1.0 , 474 , 12.4
2022-02-24 23:39:04.643909 , 2.0 , 474 , 12.4
2022-02-24 23:39:05.146831 , 1.5 , 474 , 12.4
2022-02-24 23:39:05.649757 , 2.5 , 474 , 12.4
2022-02-24 23:39:06.152651 , 0.5 , 474 , 12.4
2022-02-24 23:39:06.655542 , 1.5 , 474 , 12.4
2022-02-24 23:39:07.158121 , 1.0 , 474 , 12.4
2022-02-24 23:39:07.660926 , 1.5 , 474 , 12.4
2022-02-24 23:39:08.163851 , 2.0 , 474 , 12.4
2022-02-24 23:39:08.666744 , 1.0 , 474 , 12.4
2022-02-24 23:39:09.169774 , 1.0 , 474 , 12.4
2022-02-24 23:39:09.672654 , 2.0 , 474 , 12.4
2022-02-24 23:39:10.175563 , 1.0 , 474 , 12.4
2022-02-24 23:39:10.678446 , 2.0 , 474 , 12.4
2022-02-24 23:39:11.181291 , 1.0 , 474 , 12.4
2022-02-24 23:39:11.684142 , 1.0 , 474 , 12.4
2022-02-24 23:39:12.187037 , 1.0 , 474 , 12.4
2022-02-24 23:39:12.689849 , 2.0 , 474 , 12.4
2022-02-24 23:39:13.192794 , 1.0 , 474 , 12.4
2022-02-24 23:39:13.696515 , 3.0 , 474 , 12.4
2022-02-24 23:39:14.199562 , 1.0 , 474 , 12.4
2022-02-24 23:39:14.702454 , 1.5 , 474 , 12.4
2022-02-24 23:39:15.205372 , 1.0 , 474 , 12.4
2022-02-24 23:39:15.708302 , 1.5 , 474 , 12.4
2022-02-24 23:39:16.210876 , 1.5 , 474 , 12.4
