Time, Current
1645766535.7300835 , 0.5377000000000001
1645766536.7381923 , 0.5413000000000001
1645766537.7461073 , 0.5059
1645766538.7538886 , 0.5012000000000001
1645766539.7616084 , 0.5435
1645766540.7693539 , 0.4885
1645766541.7771327 , 0.4932
1645766542.7848275 , 0.4509
1645766543.7925448 , 0.4541
1645766544.8002872 , 0.4511
1645766545.8080027 , 0.45580000000000004
1645766546.8157008 , 0.45370000000000005
1645766547.823606 , 0.4845
1645766548.831374 , 0.4945
1645766549.839232 , 0.49160000000000004
1645766550.847043 , 0.48760000000000003
1645766551.8548095 , 0.45070000000000005
1645766552.8625526 , 0.454
1645766553.870329 , 0.44880000000000003
1645766554.878196 , 0.4505
1645766555.8859828 , 0.45480000000000004
1645766556.8937602 , 0.4521
1645766557.9014935 , 0.49340000000000006
1645766558.9096794 , 0.49140000000000006
1645766559.9175918 , 0.49470000000000003
1645766560.9252834 , 0.44970000000000004
1645766561.9328358 , 0.4516
1645766562.940585 , 0.45820000000000005
1645766563.948321 , 0.4509
1645766564.9566505 , 0.4554
1645766565.9644372 , 0.45180000000000003
1645766566.9723392 , 0.4883
1645766567.9804537 , 0.489
1645766568.98823 , 0.451
1645766569.9967725 , 0.4556
1645766571.0045292 , 0.449
1645766572.0123901 , 0.4883
1645766573.0201228 , 0.4918
1645766574.0278027 , 0.4546
1645766575.0355108 , 0.4561
1645766576.0422513 , 0.4885
1645766577.0497465 , 0.4907
1645766578.0574963 , 0.45080000000000003
1645766579.0653296 , 0.4568
1645766580.072038 , 0.4505
1645766581.07985 , 0.45740000000000003
1645766582.087629 , 0.5781000000000001
1645766583.0951483 , 0.5038
1645766584.103014 , 0.487
1645766585.1107993 , 0.48990000000000006
1645766586.1186821 , 0.4913
1645766587.1264358 , 0.4525
1645766588.1342115 , 0.45970000000000005
1645766589.141683 , 0.4524
1645766590.1494398 , 0.45480000000000004
1645766591.1572719 , 0.45130000000000003
1645766592.1648138 , 0.49290000000000006
1645766593.172668 , 0.5731
1645766594.1804395 , 0.48840000000000006
1645766595.1882124 , 0.4505
1645766596.1955569 , 0.5493000000000001
1645766597.2033772 , 0.5029
1645766598.2112412 , 0.49290000000000006
1645766599.2189958 , 0.4932
1645766600.2268162 , 0.5023
1645766601.2345877 , 0.49460000000000004
1645766602.2422879 , 0.4888
1645766603.2499893 , 0.491
1645766604.2583506 , 0.45470000000000005
1645766605.266166 , 0.4485
1645766606.2738633 , 0.4539
1645766607.2816596 , 0.5407000000000001
1645766608.289395 , 0.5672
1645766609.2971132 , 0.4756
1645766610.3048935 , 0.512
1645766611.3126574 , 0.5193000000000001
1645766612.3204072 , 0.47940000000000005
1645766613.3282547 , 0.5107
1645766614.3359694 , 0.5136000000000001
1645766615.3437402 , 0.5097
1645766616.3514183 , 0.5058
1645766617.359139 , 0.48240000000000005
1645766618.366943 , 0.47590000000000005
1645766619.3755548 , 0.5194
1645766620.383628 , 0.5284
1645766621.3914616 , 0.47940000000000005
1645766622.3993073 , 0.47490000000000004
1645766623.4070969 , 0.4751
1645766624.4148605 , 0.4823
1645766625.4226825 , 0.4755
1645766626.430499 , 0.48560000000000003
1645766627.4382696 , 0.5052000000000001
1645766628.446052 , 0.5122000000000001
1645766629.4538152 , 0.5134
1645766630.4615378 , 0.47490000000000004
1645766631.4693162 , 0.47920000000000007
1645766632.4770885 , 0.47740000000000005
1645766633.4847908 , 0.47390000000000004
1645766634.4926417 , 0.4768
1645766635.5004075 , 0.4805
1645766636.5081024 , 0.5167
1645766637.5158992 , 0.5159
1645766638.5236073 , 0.5138
1645766639.5313585 , 0.4883
1645766640.5391357 , 0.48390000000000005
1645766641.5470674 , 0.6039
1645766642.55483 , 0.5271
1645766643.5626173 , 0.5154
1645766644.5703597 , 0.5122000000000001
1645766645.5781107 , 0.5139
1645766646.5860097 , 0.5161
1645766647.5938065 , 0.516
1645766648.6016037 , 0.48040000000000005
1645766649.609432 , 0.47640000000000005
1645766650.6171908 , 0.4832
1645766651.624978 , 0.5159
1645766652.6327565 , 0.513
1645766653.6405303 , 0.5149
1645766654.6482375 , 0.4917
1645766655.6560223 , 0.4763
1645766656.6637726 , 0.5238
1645766657.671508 , 0.5206000000000001
1645766658.6793034 , 0.5155
1645766659.6870458 , 0.5378999999999999
1645766660.6948135 , 0.5126000000000001
1645766661.7027054 , 0.5178
1645766662.7104928 , 0.47520000000000007
1645766663.7182145 , 0.48090000000000005
1645766664.7260137 , 0.48790000000000006
1645766665.733896 , 0.484
1645766666.741604 , 0.47540000000000004
1645766667.750259 , 0.475
1645766668.7580554 , 0.4761
1645766669.765837 , 0.5174
1645766670.7736075 , 0.5136000000000001
1645766671.7814035 , 0.4781
1645766672.7891545 , 0.47620000000000007
1645766673.7969408 , 0.4755
1645766674.8047388 , 0.5198
1645766675.8124597 , 0.5124
1645766676.8202894 , 0.477
1645766677.828014 , 0.5174
1645766678.8358204 , 0.5146000000000001
1645766679.8436034 , 0.5176000000000001
1645766680.8513548 , 0.475
1645766681.8590477 , 0.4765
1645766682.8668334 , 0.47770000000000007
1645766683.8745265 , 0.476
1645766684.8821998 , 0.4766
1645766685.8899922 , 0.47970000000000007
1645766686.8977923 , 0.5176000000000001
1645766687.9054816 , 0.5131
1645766688.9132495 , 0.5557000000000001
1645766689.9210284 , 0.4818
1645766690.928806 , 0.47670000000000007
1645766691.9366012 , 0.47570000000000007
1645766692.9443586 , 0.4768
1645766693.9521103 , 0.4805
1645766694.959832 , 0.47640000000000005
1645766695.9675007 , 0.5211
1645766696.9752154 , 0.5141
1645766697.9830132 , 0.5152
1645766698.990859 , 0.4751
1645766699.9985516 , 0.5181
1645766701.0151858 , 0.48210000000000003
1645766702.0229752 , 0.5367000000000001
1645766703.0309005 , 0.5179
1645766704.0387414 , 0.5217
1645766705.0466752 , 0.5128
1645766706.0544596 , 0.5141
1645766707.0623672 , 0.4766
1645766708.070185 , 0.5138
1645766709.0780666 , 0.5146000000000001
1645766710.0860314 , 0.4806
1645766711.0939965 , 0.5124
1645766712.1022184 , 0.5141
1645766713.1100254 , 0.5178
1645766714.1178367 , 0.49090000000000006
1645766715.1262684 , 0.4788
1645766716.134055 , 0.5816
1645766717.1424744 , 0.5398000000000001
1645766718.1507933 , 0.5318999999999999
1645766719.158738 , 0.528
1645766720.1665204 , 0.5807
1645766721.1739695 , 0.5113
1645766722.1816947 , 0.5509
1645766723.1894505 , 0.481
1645766724.1970408 , 0.47670000000000007
1645766725.204745 , 0.4773
1645766726.2124262 , 0.4796
1645766727.2199414 , 0.4842
1645766728.2277238 , 0.4857
1645766729.2354393 , 0.5167
1645766730.242028 , 0.5178
1645766731.2498953 , 0.5156000000000001
1645766732.2577055 , 0.48190000000000005
1645766733.2657022 , 0.5154
1645766734.273437 , 0.47520000000000007
1645766735.2813027 , 0.4748
1645766736.2881093 , 0.4756
1645766737.2955487 , 0.4825
1645766738.3033688 , 0.5179
1645766739.311012 , 0.5149
1645766740.318836 , 0.5164
1645766741.3265908 , 0.4955
1645766742.3342116 , 0.47890000000000005
1645766743.3418927 , 0.4801
1645766744.349731 , 0.5526
1645766745.3572328 , 0.5188
1645766746.364954 , 0.47740000000000005
1645766747.3725872 , 0.5208
1645766748.380384 , 0.5137
1645766749.3880925 , 0.47620000000000007
1645766750.395827 , 0.475
1645766751.403639 , 0.4776
1645766752.4113643 , 0.47920000000000007
1645766753.4191463 , 0.48140000000000005
1645766754.4269307 , 0.4903
1645766755.43463 , 0.4908
1645766756.4422867 , 0.5208
1645766757.4500577 , 0.5141
1645766758.4578364 , 0.47940000000000005
1645766759.4655156 , 0.47540000000000004
1645766760.4733572 , 0.4771
1645766761.481133 , 0.4781
1645766762.4888773 , 0.5342
1645766763.496777 , 0.5174
1645766764.5044785 , 0.5187
1645766765.5130203 , 0.5166000000000001
1645766766.520834 , 0.5164
1645766767.528571 , 0.4791
1645766768.5355225 , 0.47820000000000007
1645766769.5433838 , 0.4801
1645766770.5511744 , 0.4771
1645766771.558869 , 0.4791
1645766772.5667124 , 0.5196000000000001
1645766773.5744147 , 0.5282
1645766774.5821571 , 0.48
1645766775.5899372 , 0.4741
1645766776.5976791 , 0.5348999999999999
1645766777.6053255 , 0.528
1645766778.6130843 , 0.529
1645766779.6208587 , 0.5573
1645766780.6285708 , 0.5151
1645766781.6363585 , 0.518
1645766782.644084 , 0.5199
1645766783.651842 , 0.47620000000000007
1645766784.6596835 , 0.4806
1645766785.6675165 , 0.477
1645766786.6752424 , 0.47640000000000005
1645766787.683031 , 0.4753
1645766788.6909745 , 0.4766
1645766789.6987846 , 0.5184
1645766790.7066877 , 0.5137
1645766791.7144585 , 0.5157
1645766792.722237 , 0.4786
1645766793.7300818 , 0.4808
1645766794.7377682 , 0.48340000000000005
1645766795.7455556 , 0.47690000000000005
1645766796.7533777 , 0.48020000000000007
1645766797.7611408 , 0.47640000000000005
1645766798.7690153 , 0.5177
1645766799.7767844 , 0.5147
1645766800.7846305 , 0.47470000000000007
1645766801.7923956 , 0.47890000000000005
1645766802.8001678 , 0.4756
1645766803.8079295 , 0.48440000000000005
1645766804.815666 , 0.48560000000000003
1645766805.823537 , 0.479
1645766806.8312528 , 0.47620000000000007
1645766807.8390677 , 0.5195
1645766808.8468516 , 0.5151
1645766809.8546045 , 0.4842
1645766810.862331 , 0.47720000000000007
1645766811.870105 , 0.4788
1645766812.8779662 , 0.5137
1645766813.8857317 , 0.5181
1645766814.894299 , 0.47690000000000005
1645766815.902097 , 0.481
1645766816.9099436 , 0.5161
1645766817.917736 , 0.5212
1645766818.9254723 , 0.4788
1645766819.9332194 , 0.4781
1645766820.9409819 , 0.5253000000000001
1645766821.9488635 , 0.6003000000000001
1645766822.9565763 , 0.5356000000000001
1645766823.9644184 , 0.515
1645766824.97214 , 0.5224
1645766825.9798896 , 0.5172
1645766826.9876864 , 0.518
1645766827.9954062 , 0.4763
1645766829.0031166 , 0.4833
1645766830.0109088 , 0.4847
1645766831.018753 , 0.483
1645766832.0264962 , 0.518
1645766833.034322 , 0.5241
1645766834.042127 , 0.5318
1645766835.04984 , 0.4795
1645766836.0577233 , 0.5683
1645766837.0655358 , 0.5268999999999999
1645766838.0733454 , 0.5272
1645766839.0812392 , 0.5209
1645766840.089062 , 0.5162
1645766841.096887 , 0.5195
1645766842.1046727 , 0.5143000000000001
1645766843.1123784 , 0.4902
1645766844.1201477 , 0.4843
1645766845.127914 , 0.476
1645766846.1356945 , 0.5131
1645766847.1433735 , 0.517
1645766848.1511722 , 0.4773
1645766849.158848 , 0.4776
1645766850.1665514 , 0.5178
1645766851.1743069 , 0.5162
1645766852.1821086 , 0.47640000000000005
1645766853.1898744 , 0.4806
1645766854.1976752 , 0.4783
1645766855.2054815 , 0.49410000000000004
1645766856.2131684 , 0.4775
1645766857.2210221 , 0.4798
1645766858.2287695 , 0.4985
1645766859.2365403 , 0.5139
1645766860.2443388 , 0.5138
1645766861.2521458 , 0.4811
1645766862.2598295 , 0.4765
1645766863.2685843 , 0.48020000000000007
1645766864.276439 , 0.47620000000000007
1645766865.2841337 , 0.48090000000000005
1645766866.2919295 , 0.4776
1645766867.2997117 , 0.5144
1645766868.307693 , 0.5142
1645766869.3154414 , 0.5178
1645766870.3230987 , 0.47770000000000007
1645766871.3313172 , 0.4825
1645766872.3390658 , 0.48
1645766873.3468392 , 0.4773
1645766874.3543532 , 0.47640000000000005
1645766875.3621755 , 0.47970000000000007
1645766876.3698232 , 0.515
1645766877.3773289 , 0.5186000000000001
1645766878.3850975 , 0.5139
1645766879.3927765 , 0.4805
1645766880.4003675 , 0.4865
1645766881.4081175 , 0.6164000000000001
1645766882.415831 , 0.5311
1645766883.423416 , 0.5152
1645766884.4311054 , 0.5174
1645766885.438889 , 0.5173000000000001
1645766886.446403 , 0.5233000000000001
1645766887.454157 , 0.477
1645766888.46184 , 0.481
1645766889.4693222 , 0.4778
1645766890.4771895 , 0.481
1645766891.4849572 , 0.5139
1645766892.4929307 , 0.5146000000000001
1645766893.5007527 , 0.4835
1645766894.5084882 , 0.4954
1645766895.516388 , 0.48160000000000003
1645766896.5241423 , 0.5298
1645766897.531964 , 0.5161
1645766898.5397563 , 0.5185
1645766899.5475218 , 0.5169
1645766900.5553315 , 0.5149
1645766901.5630953 , 0.5177
1645766902.5710104 , 0.5194
1645766903.5788345 , 0.47570000000000007
1645766904.5866911 , 0.47640000000000005
1645766905.5944612 , 0.488
1645766906.6022382 , 0.48390000000000005
1645766907.6101515 , 0.5181
1645766908.6179073 , 0.47690000000000005
1645766909.6257875 , 0.5201
1645766910.6335752 , 0.5183000000000001
1645766911.6413596 , 0.4795
1645766912.6498334 , 0.47770000000000007
1645766913.657682 , 0.475
1645766914.6655445 , 0.5131
1645766915.673346 , 0.5149
1645766916.6811838 , 0.4823
1645766917.6889055 , 0.5211
1645766918.6967652 , 0.5511
1645766919.7045743 , 0.5168
1645766920.7122507 , 0.47920000000000007
1645766921.7200193 , 0.4771
1645766922.72781 , 0.4827
1645766923.7355278 , 0.47640000000000005
1645766924.7432942 , 0.48240000000000005
1645766925.7510877 , 0.47720000000000007
1645766926.7588742 , 0.5221
1645766927.7665832 , 0.5138
1645766928.7744415 , 0.5175
1645766929.7821755 , 0.5131
1645766930.7898932 , 0.4862
1645766931.7976856 , 0.4888
1645766932.8053968 , 0.4776
1645766933.8130708 , 0.485
1645766934.82091 , 0.4806
1645766935.828735 , 0.5163000000000001
1645766936.8364458 , 0.5138
1645766937.844286 , 0.4781
1645766938.8521001 , 0.4798
1645766939.8598783 , 0.47740000000000005
1645766940.8677309 , 0.5182
1645766941.8754823 , 0.4776
1645766942.8833077 , 0.5332
1645766943.8910892 , 0.5152
1645766944.8988879 , 0.5132000000000001
1645766945.9065547 , 0.5168
1645766946.9143875 , 0.47770000000000007
1645766947.922194 , 0.48190000000000005
1645766948.930038 , 0.5194
1645766949.9378245 , 0.5175
1645766950.9455552 , 0.4765
1645766951.9533486 , 0.5527000000000001
1645766952.9611368 , 0.5193000000000001
1645766953.9689229 , 0.5164
1645766954.9767518 , 0.4801
1645766955.9846425 , 0.5691
1645766956.9924705 , 0.523
1645766958.000219 , 0.5564
1645766959.0080638 , 0.5354
1645766960.0158427 , 0.5193000000000001
1645766961.024332 , 0.5177
1645766962.032172 , 0.5144
1645766963.0399501 , 0.5548000000000001
1645766964.0477092 , 0.47820000000000007
1645766965.0555036 , 0.481
1645766966.0632145 , 0.4758
1645766967.0709615 , 0.4775
1645766968.0788918 , 0.4755
1645766969.0865033 , 0.4908
1645766970.0941887 , 0.5159
1645766971.1017544 , 0.517
1645766972.1094558 , 0.5193000000000001
1645766973.1170526 , 0.48
1645766974.124891 , 0.5033
1645766975.1323836 , 0.4793
1645766976.1401505 , 0.48160000000000003
1645766977.1479466 , 0.47720000000000007
1645766978.1557097 , 0.47890000000000005
1645766979.1634583 , 0.515
1645766980.1712286 , 0.5138
1645766981.1789737 , 0.4758
1645766982.186654 , 0.4847
1645766983.1944354 , 0.48
1645766984.2021642 , 0.5136000000000001
1645766985.2099178 , 0.5165
1645766986.2177215 , 0.4805
1645766987.2254126 , 0.4822000000000001
1645766988.2332091 , 0.5175
1645766989.2409105 , 0.5191
1645766990.2485633 , 0.4766
1645766991.2561429 , 0.47690000000000005
1645766992.2638352 , 0.476
1645766993.2713048 , 0.47670000000000007
1645766994.2793558 , 0.4882
1645766995.287558 , 0.48640000000000005
1645766996.2954645 , 0.47940000000000005
1645766997.3035946 , 0.5177
1645766998.3113723 , 0.5172
1645766999.3191457 , 0.4786
1645767000.3273623 , 0.4811
1645767001.3358095 , 0.5404
1645767002.3438606 , 0.5296000000000001
1645767003.351697 , 0.5183000000000001
1645767004.3592396 , 0.5366000000000001
1645767005.3672087 , 0.5165
1645767006.3749933 , 0.5205
1645767007.382511 , 0.5161
1645767008.3881533 , 0.479
1645767009.3926547 , 0.4818
1645767010.4012206 , 0.47770000000000007
1645767011.4090517 , 0.5196000000000001
1645767012.413749 , 0.5164
1645767013.4182813 , 0.5198
1645767014.4263594 , 0.493
1645767015.4312575 , 0.4771
1645767016.4358501 , 0.5353000000000001
1645767017.4405363 , 0.5318
1645767018.4498632 , 0.5264
1645767019.4571679 , 0.5306000000000001
1645767020.4618402 , 0.5304
1645767021.4708762 , 0.5177
1645767022.4785795 , 0.515
1645767023.4864054 , 0.47690000000000005
1645767024.4947326 , 0.478
1645767025.5026147 , 0.4761
1645767026.5099933 , 0.47970000000000007
1645767027.5183303 , 0.47870000000000007
1645767028.5263433 , 0.4811
1645767029.5342057 , 0.5158
1645767030.542881 , 0.5161
1645767031.550792 , 0.5141
1645767032.5587099 , 0.48510000000000003
1645767033.56671 , 0.4808
1645767034.5745938 , 0.47740000000000005
1645767035.5824873 , 0.48070000000000007
1645767036.5901973 , 0.5136000000000001
1645767037.597948 , 0.521
1645767038.605812 , 0.5148
1645767039.613402 , 0.5199
1645767040.6211495 , 0.48
1645767041.6289132 , 0.4811
1645767042.63602 , 0.47990000000000005
1645767043.6430676 , 0.4755
1645767044.6503844 , 0.4847
1645767045.6581278 , 0.4806
1645767046.6661105 , 0.4761
1645767047.6737752 , 0.5149
1645767048.6815221 , 0.5183000000000001
1645767049.6893768 , 0.47720000000000007
1645767050.6971533 , 0.47640000000000005
1645767051.7048788 , 0.48070000000000007
1645767052.7126312 , 0.5165
1645767053.7203465 , 0.5184
1645767054.7281492 , 0.4781
1645767055.7360752 , 0.5158
1645767056.7439563 , 0.5163000000000001
1645767057.7517998 , 0.5159
1645767058.7602277 , 0.4756
1645767059.7679505 , 0.4806
1645767060.7757435 , 0.47620000000000007
1645767061.780266 , 0.605
1645767062.7879496 , 0.5159
1645767063.7957222 , 0.5224
1645767064.803405 , 0.5164
1645767065.8111153 , 0.5182
1645767066.8189409 , 0.5208
1645767067.8267705 , 0.4793
1645767068.834475 , 0.4788
1645767069.842298 , 0.4959
1645767070.850115 , 0.47870000000000007
1645767071.8578844 , 0.5151
1645767072.865699 , 0.5172
1645767073.8735173 , 0.49090000000000006
1645767074.8812575 , 0.4766
1645767075.889153 , 0.5378000000000001
1645767076.8969338 , 0.5277000000000001
1645767077.9046993 , 0.5282
1645767078.9124982 , 0.5288
1645767079.920289 , 0.5305
1645767080.9281318 , 0.5193000000000001
1645767081.9358816 , 0.5222
1645767082.9437351 , 0.4858
1645767083.951455 , 0.4818
1645767084.9592814 , 0.478
1645767085.9670928 , 0.5203000000000001
1645767086.9748387 , 0.516
1645767087.9823816 , 0.4773
1645767088.9900868 , 0.484
1645767089.9978614 , 0.5134
1645767091.005655 , 0.5225
1645767092.013387 , 0.4773
1645767093.0210724 , 0.47670000000000007
1645767094.0288534 , 0.4775
1645767095.036561 , 0.4838
1645767096.0442646 , 0.48340000000000005
1645767097.052099 , 0.5149
1645767098.0598729 , 0.52
1645767099.0676951 , 0.5142
1645767100.0756776 , 0.5186000000000001
1645767101.0834422 , 0.47740000000000005
1645767102.0912757 , 0.4837
1645767103.0990489 , 0.47520000000000007
1645767104.1068158 , 0.4822000000000001
1645767105.1138687 , 0.47790000000000005
1645767106.121652 , 0.486
1645767107.129496 , 0.5179
1645767108.1379468 , 0.5179
1645767109.145715 , 0.5195
1645767110.153453 , 0.479
1645767111.1612055 , 0.4815
1645767112.169009 , 0.5163000000000001
1645767113.1768086 , 0.5181
1645767114.1846645 , 0.477
1645767115.1924667 , 0.4781
1645767116.2002149 , 0.5167
1645767117.2079856 , 0.515
1645767118.2157745 , 0.4773
1645767119.2235596 , 0.48510000000000003
1645767120.2312515 , 0.4863
1645767121.2391233 , 0.519
1645767122.2468743 , 0.6357
1645767123.2546296 , 0.5183000000000001
1645767124.2620065 , 0.5149
1645767125.2697484 , 0.5184
1645767126.2776418 , 0.5155
1645767127.2854233 , 0.479
1645767128.2932658 , 0.4781
1645767129.30104 , 0.4806
1645767130.30883 , 0.4811
1645767131.3164604 , 0.4765
1645767132.3241982 , 0.5159
1645767133.3321066 , 0.5196000000000001
1645767134.3398507 , 0.47720000000000007
1645767135.3476586 , 0.47670000000000007
1645767136.3554702 , 0.5181
1645767137.363223 , 0.5183000000000001
1645767138.3709836 , 0.5152
1645767139.378812 , 0.532
1645767140.3865066 , 0.5147
1645767141.394211 , 0.5159
1645767142.4020157 , 0.5221
1645767143.4097593 , 0.4785
1645767144.4174318 , 0.4823
1645767145.4252687 , 0.4878
1645767146.4329798 , 0.4895
1645767147.440795 , 0.4768
1645767148.4485805 , 0.4915
1645767149.4564772 , 0.5192
1645767150.4642148 , 0.5168
1645767151.4721744 , 0.5144
1645767152.479932 , 0.4781
1645767153.4877012 , 0.4798
1645767154.4954836 , 0.4806
1645767155.5031924 , 0.5152
1645767156.5118022 , 0.5145
1645767157.5196247 , 0.4801
1645767158.5259087 , 0.5183000000000001
1645767159.533628 , 0.5549
1645767160.5413938 , 0.5139
1645767161.5488222 , 0.47570000000000007
1645767162.5565712 , 0.4806
1645767163.5644326 , 0.4776
1645767164.5722363 , 0.48070000000000007
1645767165.579978 , 0.47720000000000007
1645767166.5877662 , 0.4765
1645767167.5955327 , 0.5181
1645767168.6030915 , 0.517
1645767169.6110091 , 0.48160000000000003
1645767170.6189506 , 0.5268
1645767171.626794 , 0.49210000000000004
1645767172.6347044 , 0.47790000000000005
1645767173.642497 , 0.4818
1645767174.6502233 , 0.47690000000000005
1645767175.6580167 , 0.47640000000000005
1645767176.6657555 , 0.513
1645767177.6740296 , 0.5152
1645767178.681873 , 0.48140000000000005
1645767179.6897268 , 0.4765
1645767180.6979554 , 0.4768
1645767181.7057922 , 0.5886
1645767182.713543 , 0.6422
1645767183.7214522 , 0.518
1645767184.7293324 , 0.5189
1645767185.7369869 , 0.5149
1645767186.7445617 , 0.5145
1645767187.752263 , 0.47690000000000005
1645767188.7599933 , 0.52
1645767189.7676249 , 0.5151
1645767190.775294 , 0.47570000000000007
1645767191.782933 , 0.5183000000000001
1645767192.7904618 , 0.5525
1645767193.7981105 , 0.5998000000000001
1645767194.8057873 , 0.4768
1645767195.8132856 , 0.5229
1645767196.8210201 , 0.5207
1645767197.828759 , 0.5344
1645767198.8362799 , 0.5161
1645767199.843898 , 0.5351
1645767200.8516006 , 0.5181
1645767201.8591974 , 0.5144
1645767202.8668213 , 0.5183000000000001
1645767203.874463 , 0.516
1645767204.882296 , 0.5421
1645767205.8907893 , 0.5192
1645767206.8983972 , 0.518
1645767207.9061713 , 0.5198
1645767208.9139109 , 0.48460000000000003
1645767209.9215388 , 0.5172
1645767210.9293802 , 0.5159
1645767211.9370272 , 0.48340000000000005
1645767212.9447494 , 0.47620000000000007
1645767213.9525287 , 0.48040000000000005
1645767214.9602191 , 0.5568000000000001
1645767215.9678676 , 0.5148
1645767216.9755085 , 0.48120000000000007
1645767217.9831586 , 0.4763
1645767218.9908545 , 0.5217
1645767219.9986935 , 0.5199
1645767221.0064254 , 0.48160000000000003
1645767222.0140734 , 0.4883
1645767223.0218682 , 0.5077
1645767224.0295582 , 0.4887
1645767225.037249 , 0.48210000000000003
1645767226.045051 , 0.49390000000000006
1645767227.0527267 , 0.47920000000000007
1645767228.0605402 , 0.5155
1645767229.0682766 , 0.5198
1645767230.076007 , 0.47670000000000007
1645767231.0836558 , 0.48
1645767232.0914633 , 0.47640000000000005
1645767233.0991635 , 0.4828
1645767234.1068006 , 0.48710000000000003
1645767235.1146696 , 0.4842
1645767236.122334 , 0.5197
1645767237.1299918 , 0.5177
1645767238.1377823 , 0.5151
1645767239.145473 , 0.4785
1645767240.153176 , 0.4766
1645767241.1610005 , 0.4923
1645767242.1687636 , 0.6433000000000001
1645767243.1764007 , 0.5297000000000001
1645767244.1841972 , 0.5215
1645767245.1918972 , 0.5146000000000001
1645767246.1995342 , 0.5237
1645767247.2073267 , 0.5137
1645767248.2149765 , 0.4775
1645767249.222607 , 0.47890000000000005
1645767250.2303777 , 0.4796
1645767251.2380815 , 0.48260000000000003
1645767252.245728 , 0.516
1645767253.253561 , 0.5186000000000001
1645767254.261943 , 0.5335
1645767255.2696939 , 0.47840000000000005
1645767256.2775939 , 0.5747000000000001
1645767257.2852778 , 0.5294
1645767258.2929611 , 0.5278999999999999
1645767259.3007073 , 0.5331
1645767260.308442 , 0.533
1645767261.3160946 , 0.5207
1645767262.3238747 , 0.5146000000000001
1645767263.3315456 , 0.4832
1645767264.3409114 , 0.47670000000000007
1645767265.3488517 , 0.4838
1645767266.3565366 , 0.5151
1645767267.3641555 , 0.5149
1645767268.372023 , 0.4766
1645767269.379788 , 0.478
1645767270.387488 , 0.5172
1645767271.3952582 , 0.5153000000000001
1645767272.4030278 , 0.4925
1645767273.4106755 , 0.47740000000000005
1645767274.418496 , 0.484
1645767275.4261932 , 0.5041
1645767276.4338133 , 0.47670000000000007
1645767277.4416842 , 0.5143000000000001
1645767278.4491496 , 0.5185
1645767279.456813 , 0.5153000000000001
1645767280.4645817 , 0.5186000000000001
1645767281.4722576 , 0.47840000000000005
1645767282.4799762 , 0.4835
1645767283.4877548 , 0.4766
1645767284.4954572 , 0.4928
1645767285.5031095 , 0.4768
1645767286.5109704 , 0.4803
1645767287.5187426 , 0.5191
1645767288.5264657 , 0.5141
1645767289.5342362 , 0.5217
1645767290.542088 , 0.47770000000000007
1645767291.5498092 , 0.47920000000000007
1645767292.5577538 , 0.4765
1645767293.5654738 , 0.5194
1645767294.5732267 , 0.5155
1645767295.581043 , 0.4783
1645767296.5888784 , 0.5163000000000001
1645767297.5965757 , 0.5168
1645767298.6043901 , 0.5156000000000001
1645767299.6121316 , 0.4832
1645767300.6198914 , 0.4786
1645767301.6277168 , 0.4801
1645767302.6354523 , 0.5311
1645767303.6439204 , 0.5171
1645767304.6517732 , 0.5195
1645767305.6594837 , 0.516
1645767306.667153 , 0.5151
1645767307.6749215 , 0.4783
1645767308.6826432 , 0.4783
1645767309.6903327 , 0.47920000000000007
1645767310.6980944 , 0.47740000000000005
1645767311.705867 , 0.4776
1645767312.7135596 , 0.517
1645767313.721412 , 0.518
1645767314.729129 , 0.49770000000000003
1645767315.7368674 , 0.5784
1645767316.7446268 , 0.5301
1645767317.752419 , 0.5304
1645767318.7602527 , 0.5278
1645767319.768041 , 0.5851000000000001
1645767320.7757704 , 0.5148
1645767321.7834992 , 0.5147
1645767322.7913089 , 0.5143000000000001
1645767323.799084 , 0.48340000000000005
1645767324.806797 , 0.4758
1645767325.8146079 , 0.4773
1645767326.822574 , 0.47720000000000007
1645767327.83076 , 0.483
1645767328.8386858 , 0.4776
1645767329.8464346 , 0.5182
1645767330.854968 , 0.5154
1645767331.8623526 , 0.5148
1645767332.8701181 , 0.477
1645767333.8780358 , 0.4781
1645767334.8858302 , 0.47790000000000005
1645767335.8937314 , 0.4803
1645767336.9018989 , 0.4771
1645767337.9096928 , 0.5225
1645767338.917416 , 0.5189
1645767339.9251816 , 0.515
1645767340.932942 , 0.5153000000000001
1645767341.9406505 , 0.4843
1645767342.9482045 , 0.4765
1645767343.9559896 , 0.4791
1645767344.9637403 , 0.5196000000000001
1645767345.9709175 , 0.5179
1645767346.978743 , 0.4798
1645767347.9867024 , 0.5151
1645767348.9942088 , 0.519
1645767350.0020797 , 0.47890000000000005
1645767351.009833 , 0.47740000000000005
1645767352.0179894 , 0.48
1645767353.025751 , 0.4828
1645767354.0334616 , 0.47770000000000007
1645767355.0410924 , 0.48070000000000007
1645767356.048869 , 0.4748
1645767357.056797 , 0.5148
1645767358.064299 , 0.5169
1645767359.0720983 , 0.4776
1645767360.0798314 , 0.4813
1645767361.087349 , 0.477
1645767362.0951092 , 0.5387000000000001
1645767363.1028023 , 0.5189
1645767364.1106348 , 0.5166000000000001
1645767365.1183293 , 0.4781
1645767366.1259956 , 0.5292
1645767367.133823 , 0.5264
1645767368.141573 , 0.5133000000000001
