Testing Ascon Encryption algorithm

2022-02-22 20:26:51.435952 , 0.5 , 829 , 21.6
2022-02-22 20:26:51.939033 , 1.5 , 829 , 21.6
2022-02-22 20:26:52.441995 , 0.5 , 829 , 21.6
2022-02-22 20:26:52.945005 , 1.5 , 829 , 21.6
2022-02-22 20:26:53.448099 , 1.0 , 829 , 21.6
2022-02-22 20:26:53.951008 , 1.5 , 829 , 21.6
2022-02-22 20:26:54.454031 , 1.5 , 829 , 21.6
2022-02-22 20:26:54.956940 , 2.0 , 829 , 21.6
2022-02-22 20:26:55.459883 , 0.5 , 829 , 21.6
2022-02-22 20:26:55.962845 , 3.0 , 829 , 21.6
2022-02-22 20:26:56.465749 , 1.5 , 829 , 21.6
2022-02-22 20:26:56.968739 , 1.5 , 829 , 21.6
2022-02-22 20:26:57.471662 , 2.0 , 829 , 21.6
2022-02-22 20:26:57.974600 , 0.5 , 829 , 21.6
2022-02-22 20:26:58.477533 , 2.5 , 829 , 21.6
2022-02-22 20:26:58.980249 , 1.0 , 829 , 21.6
2022-02-22 20:26:59.483132 , 1.5 , 829 , 21.6
2022-02-22 20:26:59.985837 , 0.5 , 829 , 21.6
2022-02-22 20:27:00.488788 , 3.4 , 829 , 21.6
2022-02-22 20:27:00.991699 , 23.9 , 838 , 21.8
2022-02-22 20:27:01.493612 , 15.6 , 842 , 22.0
2022-02-22 20:27:01.995313 , 1.0 , 842 , 21.9
2022-02-22 20:27:02.496947 , 1.0 , 842 , 21.9
2022-02-22 20:27:02.999470 , 1.5 , 842 , 21.9
2022-02-22 20:27:03.502426 , 1.0 , 842 , 21.9
2022-02-22 20:27:04.005394 , 2.0 , 842 , 21.9
2022-02-22 20:27:04.508427 , 2.0 , 842 , 21.9
2022-02-22 20:27:05.010894 , 2.5 , 842 , 21.9
2022-02-22 20:27:05.513765 , 0.5 , 842 , 21.9
2022-02-22 20:27:06.016449 , 0.5 , 842 , 21.9
2022-02-22 20:27:06.519403 , 1.5 , 842 , 21.9
2022-02-22 20:27:07.022324 , 1.0 , 842 , 21.9
2022-02-22 20:27:07.525264 , 2.0 , 842 , 22.0
2022-02-22 20:27:08.028207 , 1.0 , 842 , 22.0
2022-02-22 20:27:08.530636 , 2.0 , 842 , 22.0
2022-02-22 20:27:09.033323 , 1.0 , 842 , 22.0
2022-02-22 20:27:09.535968 , 1.5 , 842 , 22.0
2022-02-22 20:27:10.038686 , 1.5 , 842 , 22.0
2022-02-22 20:27:10.541660 , 2.5 , 842 , 22.0
2022-02-22 20:27:11.044129 , 2.0 , 842 , 22.0
2022-02-22 20:27:11.547031 , 1.0 , 842 , 22.0
2022-02-22 20:27:12.049970 , 1.5 , 842 , 22.0
2022-02-22 20:27:12.553007 , 1.5 , 842 , 22.0
2022-02-22 20:27:13.055680 , 2.0 , 842 , 22.0
2022-02-22 20:27:13.558649 , 10.5 , 831 , 21.6
2022-02-22 20:27:14.060504 , 0.0 , 831 , 21.6
2022-02-22 20:27:14.562135 , 1.0 , 831 , 21.6
2022-02-22 20:27:15.064576 , 1.5 , 831 , 21.6
2022-02-22 20:27:15.567437 , 2.0 , 831 , 21.6
2022-02-22 20:27:16.070179 , 1.0 , 831 , 21.6
2022-02-22 20:27:16.573100 , 1.5 , 831 , 21.6
2022-02-22 20:27:17.076206 , 2.0 , 830 , 21.6
2022-02-22 20:27:17.579268 , 0.5 , 830 , 21.6
2022-02-22 20:27:18.082326 , 1.0 , 830 , 21.6
2022-02-22 20:27:18.585309 , 0.5 , 830 , 21.6
2022-02-22 20:27:19.088330 , 3.0 , 830 , 21.6
2022-02-22 20:27:19.591402 , 2.0 , 830 , 21.6
2022-02-22 20:27:20.094114 , 1.5 , 830 , 21.6
2022-02-22 20:27:20.597196 , 0.5 , 830 , 21.6
2022-02-22 20:27:21.100152 , 2.5 , 830 , 21.6
2022-02-22 20:27:21.603126 , 0.5 , 830 , 21.6
2022-02-22 20:27:22.106119 , 2.0 , 830 , 21.6
2022-02-22 20:27:22.609160 , 0.5 , 830 , 21.6
2022-02-22 20:27:23.112166 , 2.0 , 830 , 21.6
2022-02-22 20:27:23.615146 , 1.5 , 830 , 21.6
2022-02-22 20:27:24.118176 , 2.0 , 830 , 21.6
2022-02-22 20:27:24.621154 , 1.0 , 830 , 21.6
2022-02-22 20:27:25.124134 , 1.5 , 830 , 21.6
2022-02-22 20:27:25.627140 , 1.5 , 830 , 21.6
2022-02-22 20:27:26.129896 , 1.0 , 830 , 21.6
2022-02-22 20:27:26.632817 , 2.5 , 830 , 21.6
2022-02-22 20:27:27.135758 , 1.0 , 830 , 21.6
2022-02-22 20:27:27.638863 , 2.0 , 830 , 21.6
2022-02-22 20:27:28.141887 , 0.5 , 830 , 21.6
2022-02-22 20:27:28.644844 , 3.0 , 830 , 21.6
2022-02-22 20:27:29.147882 , 2.5 , 830 , 21.6
2022-02-22 20:27:29.650545 , 0.5 , 830 , 21.6
2022-02-22 20:27:30.153526 , 1.5 , 830 , 21.6
2022-02-22 20:27:30.656466 , 4.5 , 830 , 21.6
2022-02-22 20:27:31.159497 , 2.5 , 830 , 21.6
2022-02-22 20:27:31.662470 , 1.0 , 830 , 21.6
2022-02-22 20:27:32.165382 , 2.0 , 830 , 21.6
2022-02-22 20:27:32.668515 , 2.5 , 830 , 21.6
2022-02-22 20:27:33.171463 , 1.5 , 830 , 21.6
2022-02-22 20:27:33.674595 , 1.5 , 830 , 21.6
2022-02-22 20:27:34.177603 , 0.5 , 830 , 21.6
2022-02-22 20:27:34.680578 , 2.0 , 830 , 21.6
2022-02-22 20:27:35.183551 , 1.0 , 830 , 21.6
2022-02-22 20:27:35.686525 , 2.5 , 830 , 21.6
2022-02-22 20:27:36.189585 , 0.5 , 830 , 21.6
2022-02-22 20:27:36.692489 , 1.5 , 830 , 21.6
2022-02-22 20:27:37.195465 , 2.0 , 830 , 21.6
2022-02-22 20:27:37.697969 , 1.5 , 830 , 21.6
2022-02-22 20:27:38.200841 , 1.5 , 830 , 21.6
2022-02-22 20:27:38.703740 , 1.5 , 830 , 21.6
2022-02-22 20:27:39.206690 , 3.0 , 830 , 21.6
2022-02-22 20:27:39.709648 , 1.5 , 830 , 21.6
2022-02-22 20:27:40.212557 , 1.5 , 830 , 21.6
2022-02-22 20:27:40.715890 , 2.0 , 830 , 21.6
2022-02-22 20:27:41.218734 , 5.5 , 831 , 21.6
2022-02-22 20:27:41.721816 , 0.0 , 830 , 21.6
2022-02-22 20:27:42.224834 , 1.5 , 830 , 21.6
2022-02-22 20:27:42.727860 , 1.0 , 830 , 21.6
2022-02-22 20:27:43.230816 , 1.0 , 830 , 21.6
2022-02-22 20:27:43.733753 , 1.5 , 830 , 21.6
2022-02-22 20:27:44.236721 , 1.5 , 830 , 21.6
2022-02-22 20:27:44.739754 , 0.5 , 830 , 21.6
2022-02-22 20:27:45.242738 , 2.0 , 830 , 21.6
2022-02-22 20:27:45.745403 , 1.0 , 830 , 21.6
2022-02-22 20:27:46.248429 , 1.0 , 830 , 21.6
2022-02-22 20:27:46.751480 , 0.5 , 830 , 21.6
2022-02-22 20:27:47.254456 , 2.5 , 830 , 21.6
2022-02-22 20:27:47.757372 , 0.5 , 830 , 21.6
2022-02-22 20:27:48.260275 , 2.0 , 830 , 21.6
2022-02-22 20:27:48.763265 , 0.5 , 830 , 21.6
2022-02-22 20:27:49.266228 , 2.5 , 830 , 21.6
2022-02-22 20:27:49.768983 , 1.0 , 830 , 21.6
2022-02-22 20:27:50.271929 , 1.5 , 830 , 21.6
2022-02-22 20:27:50.774865 , 2.0 , 830 , 21.6
2022-02-22 20:27:51.277906 , 1.5 , 830 , 21.6
2022-02-22 20:27:51.780927 , 1.5 , 830 , 21.6
2022-02-22 20:27:52.283902 , 0.0 , 830 , 21.6
2022-02-22 20:27:52.786824 , 2.0 , 830 , 21.6
2022-02-22 20:27:53.290007 , 1.0 , 830 , 21.6
2022-02-22 20:27:53.793025 , 1.5 , 830 , 21.6
2022-02-22 20:27:54.295749 , 1.5 , 830 , 21.6
2022-02-22 20:27:54.798501 , 1.5 , 830 , 21.6
2022-02-22 20:27:55.301018 , 2.0 , 830 , 21.6
2022-02-22 20:27:55.803950 , 2.0 , 830 , 21.6
2022-02-22 20:27:56.306902 , 1.5 , 830 , 21.6
2022-02-22 20:27:56.809972 , 0.5 , 830 , 21.6
2022-02-22 20:27:57.312951 , 2.5 , 831 , 21.6
2022-02-22 20:27:57.815938 , 0.0 , 831 , 21.6
2022-02-22 20:27:58.319019 , 3.0 , 831 , 21.6
2022-02-22 20:27:58.821696 , 1.5 , 831 , 21.6
2022-02-22 20:27:59.324560 , 1.0 , 831 , 21.6
2022-02-22 20:27:59.827516 , 2.0 , 831 , 21.6
2022-02-22 20:28:00.330524 , 1.0 , 831 , 21.6
2022-02-22 20:28:00.833533 , 3.0 , 829 , 21.6
2022-02-22 20:28:01.336542 , 1.5 , 829 , 21.6
2022-02-22 20:28:01.839239 , 18.8 , 835 , 21.8
2022-02-22 20:28:02.341164 , 18.0 , 841 , 21.9
2022-02-22 20:28:02.842880 , 3.5 , 842 , 21.9
2022-02-22 20:28:03.344564 , 1.5 , 842 , 21.9
2022-02-22 20:28:03.847359 , 1.5 , 842 , 21.9
2022-02-22 20:28:04.349843 , 1.0 , 842 , 21.9
2022-02-22 20:28:04.852785 , 1.5 , 842 , 21.9
2022-02-22 20:28:05.355462 , 1.5 , 842 , 21.9
2022-02-22 20:28:05.858172 , 1.0 , 842 , 21.9
2022-02-22 20:28:06.360821 , 3.0 , 842 , 21.9
2022-02-22 20:28:06.863537 , 0.5 , 842 , 21.9
2022-02-22 20:28:07.366437 , 1.5 , 842 , 21.9
2022-02-22 20:28:07.869450 , 3.0 , 842 , 21.9
2022-02-22 20:28:08.372139 , 1.0 , 842 , 21.9
2022-02-22 20:28:08.875114 , 1.0 , 842 , 21.9
2022-02-22 20:28:09.378170 , 1.5 , 842 , 21.9
2022-02-22 20:28:09.881428 , 0.5 , 842 , 21.9
2022-02-22 20:28:10.384419 , 2.5 , 842 , 21.9
2022-02-22 20:28:10.887404 , 1.0 , 842 , 21.9
2022-02-22 20:28:11.390365 , 2.5 , 842 , 21.9
2022-02-22 20:28:11.893331 , 0.5 , 842 , 21.9
2022-02-22 20:28:12.396160 , 2.0 , 842 , 21.9
2022-02-22 20:28:12.898897 , 10.5 , 830 , 21.6
2022-02-22 20:28:13.400660 , 0.5 , 830 , 21.6
2022-02-22 20:28:13.902271 , 1.5 , 830 , 21.6
2022-02-22 20:28:14.404742 , 1.5 , 830 , 21.6
2022-02-22 20:28:14.907643 , 1.0 , 830 , 21.6
2022-02-22 20:28:15.410615 , 1.0 , 830 , 21.6
2022-02-22 20:28:15.913558 , 1.0 , 830 , 21.6
2022-02-22 20:28:16.416442 , 2.0 , 830 , 21.6
2022-02-22 20:28:16.919461 , 2.5 , 830 , 21.6
2022-02-22 20:28:17.422358 , 0.5 , 830 , 21.6
2022-02-22 20:28:17.925259 , 1.5 , 830 , 21.6
2022-02-22 20:28:18.428339 , 1.0 , 830 , 21.6
2022-02-22 20:28:18.931215 , 1.5 , 830 , 21.6
2022-02-22 20:28:19.434182 , 0.5 , 830 , 21.6
2022-02-22 20:28:19.936827 , 2.5 , 830 , 21.6
2022-02-22 20:28:20.439784 , 2.0 , 830 , 21.6
2022-02-22 20:28:20.942754 , 1.5 , 830 , 21.6
2022-02-22 20:28:21.445709 , 1.5 , 830 , 21.6
2022-02-22 20:28:21.948783 , 1.0 , 830 , 21.6
2022-02-22 20:28:22.451735 , 1.0 , 830 , 21.6
2022-02-22 20:28:22.954681 , 0.5 , 830 , 21.6
2022-02-22 20:28:23.457609 , 1.5 , 830 , 21.6
2022-02-22 20:28:23.960604 , 1.0 , 830 , 21.6
2022-02-22 20:28:24.463522 , 2.5 , 830 , 21.6
2022-02-22 20:28:24.966469 , 0.5 , 830 , 21.6
2022-02-22 20:28:25.469457 , 2.0 , 830 , 21.6
2022-02-22 20:28:25.972419 , 1.0 , 830 , 21.6
2022-02-22 20:28:26.475313 , 2.5 , 830 , 21.6
2022-02-22 20:28:26.978279 , 1.5 , 830 , 21.6
2022-02-22 20:28:27.481204 , 1.0 , 830 , 21.6
2022-02-22 20:28:27.984180 , 2.0 , 830 , 21.6
2022-02-22 20:28:28.487149 , 0.5 , 830 , 21.6
2022-02-22 20:28:28.990079 , 1.5 , 830 , 21.6
2022-02-22 20:28:29.492717 , 3.0 , 830 , 21.6
2022-02-22 20:28:29.995666 , 0.5 , 830 , 21.6
2022-02-22 20:28:30.498763 , 2.0 , 830 , 21.6
2022-02-22 20:28:31.001697 , 1.0 , 830 , 21.6
2022-02-22 20:28:31.504714 , 2.0 , 830 , 21.6
2022-02-22 20:28:32.007680 , 1.0 , 830 , 21.6
2022-02-22 20:28:32.510658 , 2.0 , 830 , 21.6
2022-02-22 20:28:33.013606 , 1.0 , 830 , 21.6
2022-02-22 20:28:33.516512 , 1.0 , 830 , 21.6
2022-02-22 20:28:34.019489 , 1.0 , 830 , 21.6
2022-02-22 20:28:34.522385 , 1.5 , 830 , 21.6
2022-02-22 20:28:35.025345 , 1.5 , 830 , 21.6
2022-02-22 20:28:35.528374 , 1.5 , 830 , 21.6
2022-02-22 20:28:36.031262 , 1.0 , 830 , 21.6
2022-02-22 20:28:36.534209 , 2.0 , 830 , 21.6
2022-02-22 20:28:37.037110 , 1.5 , 830 , 21.6
2022-02-22 20:28:37.539836 , 1.0 , 830 , 21.6
2022-02-22 20:28:38.042813 , 3.9 , 830 , 21.6
2022-02-22 20:28:38.545269 , 2.0 , 830 , 21.6
2022-02-22 20:28:39.048202 , 1.0 , 830 , 21.6
2022-02-22 20:28:39.551166 , 1.0 , 830 , 21.6
2022-02-22 20:28:40.054177 , 1.0 , 830 , 21.6
2022-02-22 20:28:40.557125 , 1.0 , 830 , 21.6
2022-02-22 20:28:41.060097 , 6.0 , 829 , 21.6
2022-02-22 20:28:41.562623 , 1.5 , 829 , 21.6
2022-02-22 20:28:42.065470 , 2.0 , 829 , 21.6
2022-02-22 20:28:42.568478 , 1.0 , 829 , 21.6
2022-02-22 20:28:43.071403 , 1.5 , 829 , 21.6
2022-02-22 20:28:43.574316 , 1.0 , 829 , 21.6
2022-02-22 20:28:44.077258 , 1.5 , 829 , 21.6
2022-02-22 20:28:44.579928 , 1.5 , 829 , 21.6
2022-02-22 20:28:45.082908 , 1.0 , 829 , 21.6
2022-02-22 20:28:45.585898 , 2.0 , 829 , 21.6
2022-02-22 20:28:46.088961 , 1.0 , 829 , 21.6
2022-02-22 20:28:46.591668 , 0.5 , 829 , 21.6
2022-02-22 20:28:47.094587 , 3.0 , 829 , 21.6
2022-02-22 20:28:47.597392 , 1.0 , 829 , 21.6
2022-02-22 20:28:48.099991 , 2.0 , 829 , 21.6
2022-02-22 20:28:48.602948 , 1.0 , 829 , 21.6
2022-02-22 20:28:49.105887 , 2.0 , 829 , 21.6
2022-02-22 20:28:49.608865 , 0.5 , 829 , 21.6
2022-02-22 20:28:50.111805 , 2.0 , 829 , 21.6
2022-02-22 20:28:50.614733 , 0.5 , 829 , 21.6
2022-02-22 20:28:51.117679 , 2.5 , 829 , 21.6
2022-02-22 20:28:51.620413 , 1.0 , 829 , 21.6
2022-02-22 20:28:52.123302 , 2.0 , 829 , 21.6
2022-02-22 20:28:52.626291 , 0.5 , 829 , 21.6
2022-02-22 20:28:53.129307 , 2.0 , 829 , 21.6
2022-02-22 20:28:53.632194 , 0.5 , 829 , 21.6
2022-02-22 20:28:54.135248 , 1.5 , 829 , 21.6
2022-02-22 20:28:54.638255 , 0.5 , 829 , 21.6
2022-02-22 20:28:55.141188 , 1.5 , 829 , 21.6
2022-02-22 20:28:55.643918 , 1.5 , 829 , 21.6
2022-02-22 20:28:56.146895 , 2.0 , 829 , 21.6
2022-02-22 20:28:56.649589 , 0.5 , 829 , 21.6
2022-02-22 20:28:57.152545 , 2.5 , 829 , 21.6
2022-02-22 20:28:57.655237 , 1.0 , 829 , 21.6
2022-02-22 20:28:58.157938 , 1.5 , 829 , 21.6
2022-02-22 20:28:58.660872 , 1.5 , 829 , 21.6
2022-02-22 20:28:59.163615 , 1.5 , 829 , 21.6
2022-02-22 20:28:59.666521 , 1.0 , 829 , 21.6
2022-02-22 20:29:00.169297 , 1.5 , 829 , 21.6
2022-02-22 20:29:00.672207 , 1.5 , 829 , 21.6
2022-02-22 20:29:01.175077 , 21.7 , 836 , 21.8
2022-02-22 20:29:01.676975 , 16.0 , 840 , 21.9
2022-02-22 20:29:02.179089 , 5.6 , 840 , 21.9
2022-02-22 20:29:02.682004 , 1.5 , 840 , 21.9
2022-02-22 20:29:03.184934 , 1.0 , 840 , 21.9
2022-02-22 20:29:03.687976 , 1.5 , 840 , 21.9
2022-02-22 20:29:04.190908 , 1.5 , 840 , 21.9
2022-02-22 20:29:04.693811 , 2.5 , 840 , 21.9
2022-02-22 20:29:05.196825 , 3.0 , 840 , 21.9
2022-02-22 20:29:05.699535 , 1.0 , 840 , 21.9
2022-02-22 20:29:06.202210 , 1.0 , 840 , 21.9
2022-02-22 20:29:06.704838 , 1.0 , 840 , 21.9
2022-02-22 20:29:07.207818 , 0.5 , 840 , 21.9
2022-02-22 20:29:07.710822 , 2.5 , 840 , 21.9
2022-02-22 20:29:08.213828 , 0.5 , 840 , 21.9
2022-02-22 20:29:08.716762 , 2.5 , 840 , 21.9
2022-02-22 20:29:09.219884 , 0.5 , 840 , 21.9
2022-02-22 20:29:09.722875 , 1.5 , 840 , 21.9
2022-02-22 20:29:10.226540 , 2.5 , 840 , 21.9
2022-02-22 20:29:10.729654 , 2.5 , 840 , 21.9
2022-02-22 20:29:11.232150 , 1.5 , 840 , 21.9
2022-02-22 20:29:11.735085 , 2.0 , 840 , 21.9
2022-02-22 20:29:12.238118 , 1.5 , 840 , 21.9
2022-02-22 20:29:12.741048 , 1.5 , 840 , 21.9
2022-02-22 20:29:13.243732 , 1.5 , 840 , 21.9
2022-02-22 20:29:13.746410 , 9.0 , 830 , 21.6
2022-02-22 20:29:14.248226 , 0.5 , 830 , 21.6
2022-02-22 20:29:14.749883 , 1.0 , 830 , 21.6
2022-02-22 20:29:15.252434 , 1.0 , 830 , 21.6
2022-02-22 20:29:15.755382 , 1.0 , 830 , 21.6
2022-02-22 20:29:16.258193 , 1.5 , 830 , 21.6
2022-02-22 20:29:16.760857 , 0.5 , 830 , 21.6
2022-02-22 20:29:17.263534 , 3.0 , 830 , 21.6
2022-02-22 20:29:17.766174 , 1.5 , 830 , 21.6
2022-02-22 20:29:18.268883 , 1.5 , 830 , 21.6
2022-02-22 20:29:18.771596 , 2.5 , 830 , 21.6
2022-02-22 20:29:19.274537 , 0.5 , 830 , 21.6
2022-02-22 20:29:19.777528 , 4.0 , 830 , 21.6
2022-02-22 20:29:20.280634 , 1.0 , 830 , 21.6
2022-02-22 20:29:20.783597 , 2.5 , 830 , 21.6
2022-02-22 20:29:21.286615 , 0.5 , 830 , 21.6
2022-02-22 20:29:21.789646 , 3.0 , 830 , 21.6
2022-02-22 20:29:22.292116 , 1.0 , 830 , 21.6
2022-02-22 20:29:22.795024 , 1.5 , 830 , 21.6
2022-02-22 20:29:23.298140 , 0.5 , 830 , 21.6
2022-02-22 20:29:23.801231 , 1.5 , 830 , 21.6
2022-02-22 20:29:24.304193 , 0.5 , 830 , 21.6
2022-02-22 20:29:24.807137 , 0.5 , 830 , 21.6
2022-02-22 20:29:25.309806 , 2.0 , 830 , 21.6
2022-02-22 20:29:25.812727 , 0.5 , 830 , 21.6
2022-02-22 20:29:26.315596 , 1.5 , 830 , 21.6
2022-02-22 20:29:26.818563 , 1.0 , 830 , 21.6
2022-02-22 20:29:27.321460 , 1.5 , 830 , 21.6
2022-02-22 20:29:27.824410 , 1.5 , 830 , 21.6
2022-02-22 20:29:28.327315 , 1.0 , 830 , 21.6
2022-02-22 20:29:28.829901 , 2.5 , 830 , 21.6
2022-02-22 20:29:29.332874 , 1.0 , 830 , 21.6
2022-02-22 20:29:29.835834 , 1.5 , 830 , 21.6
2022-02-22 20:29:30.338856 , 5.5 , 830 , 21.6
2022-02-22 20:29:30.841048 , 1.5 , 830 , 21.6
2022-02-22 20:29:31.343851 , 1.0 , 830 , 21.6
2022-02-22 20:29:31.846840 , 2.0 , 830 , 21.6
2022-02-22 20:29:32.349519 , 0.5 , 830 , 21.6
2022-02-22 20:29:32.852135 , 2.0 , 830 , 21.6
2022-02-22 20:29:33.355012 , 1.0 , 830 , 21.6
2022-02-22 20:29:33.857847 , 1.0 , 830 , 21.6
2022-02-22 20:29:34.360771 , 2.5 , 830 , 21.6
2022-02-22 20:29:34.863686 , 1.5 , 830 , 21.6
2022-02-22 20:29:35.366606 , 1.0 , 830 , 21.6
2022-02-22 20:29:35.869573 , 1.0 , 830 , 21.6
2022-02-22 20:29:36.372238 , 1.5 , 830 , 21.6
2022-02-22 20:29:36.875086 , 1.5 , 830 , 21.6
2022-02-22 20:29:37.377838 , 2.0 , 830 , 21.6
2022-02-22 20:29:37.880299 , 0.5 , 830 , 21.6
2022-02-22 20:29:38.382899 , 2.5 , 830 , 21.6
2022-02-22 20:29:38.885828 , 1.5 , 830 , 21.6
2022-02-22 20:29:39.388842 , 1.5 , 830 , 21.6
2022-02-22 20:29:39.891778 , 1.0 , 830 , 21.6
2022-02-22 20:29:40.394519 , 1.5 , 830 , 21.6
2022-02-22 20:29:40.896678 , 2.0 , 830 , 21.6
2022-02-22 20:29:41.399365 , 3.5 , 829 , 21.6
2022-02-22 20:29:41.901184 , 1.0 , 829 , 21.6
2022-02-22 20:29:42.403957 , 1.5 , 829 , 21.6
2022-02-22 20:29:42.906976 , 1.0 , 829 , 21.6
2022-02-22 20:29:43.409905 , 1.5 , 829 , 21.6
2022-02-22 20:29:43.912863 , 1.5 , 829 , 21.6
2022-02-22 20:29:44.415513 , 1.5 , 829 , 21.6
2022-02-22 20:29:44.918479 , 0.5 , 829 , 21.6
2022-02-22 20:29:45.421394 , 2.0 , 829 , 21.6
2022-02-22 20:29:45.924119 , 1.5 , 829 , 21.6
2022-02-22 20:29:46.427002 , 2.5 , 829 , 21.6
2022-02-22 20:29:46.929839 , 1.0 , 829 , 21.6
2022-02-22 20:29:47.432735 , 1.5 , 829 , 21.6
2022-02-22 20:29:47.935687 , 2.0 , 829 , 21.6
2022-02-22 20:29:48.438678 , 1.5 , 829 , 21.6
2022-02-22 20:29:48.941661 , 1.5 , 829 , 21.6
2022-02-22 20:29:49.444581 , 1.0 , 829 , 21.6
2022-02-22 20:29:49.947510 , 2.5 , 829 , 21.6
2022-02-22 20:29:50.450639 , 2.0 , 829 , 21.6
2022-02-22 20:29:50.953573 , 1.0 , 829 , 21.6
2022-02-22 20:29:51.456468 , 2.0 , 829 , 21.6
2022-02-22 20:29:51.959520 , 2.5 , 829 , 21.6
2022-02-22 20:29:52.462291 , 3.0 , 829 , 21.6
2022-02-22 20:29:52.964941 , 2.5 , 829 , 21.6
2022-02-22 20:29:53.467091 , 1.5 , 829 , 21.6
2022-02-22 20:29:53.970071 , 0.5 , 829 , 21.6
2022-02-22 20:29:54.473070 , 2.0 , 829 , 21.6
2022-02-22 20:29:54.975986 , 1.0 , 829 , 21.6
2022-02-22 20:29:55.478966 , 2.5 , 829 , 21.6
2022-02-22 20:29:55.981958 , 1.5 , 829 , 21.6
2022-02-22 20:29:56.484942 , 1.5 , 829 , 21.6
2022-02-22 20:29:56.987915 , 2.0 , 829 , 21.6
2022-02-22 20:29:57.490838 , 1.0 , 829 , 21.6
2022-02-22 20:29:57.993822 , 1.0 , 829 , 21.6
2022-02-22 20:29:58.496736 , 2.0 , 829 , 21.6
2022-02-22 20:29:58.999713 , 1.0 , 829 , 21.6
2022-02-22 20:29:59.502733 , 1.0 , 829 , 21.6
2022-02-22 20:30:00.005742 , 2.0 , 829 , 21.6
2022-02-22 20:30:00.508726 , 3.4 , 829 , 21.6
2022-02-22 20:30:01.011922 , 21.6 , 836 , 21.8
2022-02-22 20:30:01.513963 , 16.4 , 840 , 21.9
2022-02-22 20:30:02.018061 , 3.0 , 841 , 21.9
2022-02-22 20:30:02.519740 , 1.0 , 841 , 21.9
2022-02-22 20:30:03.022542 , 1.0 , 841 , 21.9
2022-02-22 20:30:03.525505 , 1.0 , 841 , 21.9
2022-02-22 20:30:04.028582 , 2.0 , 841 , 21.9
2022-02-22 20:30:04.531520 , 1.5 , 841 , 21.9
2022-02-22 20:30:05.034193 , 2.0 , 841 , 21.9
2022-02-22 20:30:05.537005 , 1.0 , 841 , 21.9
2022-02-22 20:30:06.039873 , 1.0 , 841 , 21.9
2022-02-22 20:30:06.542782 , 1.0 , 841 , 21.9
2022-02-22 20:30:07.045830 , 1.0 , 841 , 21.9
2022-02-22 20:30:07.548885 , 1.0 , 841 , 21.9
2022-02-22 20:30:08.051824 , 2.0 , 841 , 21.9
2022-02-22 20:30:08.554754 , 1.0 , 841 , 21.9
2022-02-22 20:30:09.057805 , 1.5 , 841 , 21.9
2022-02-22 20:30:09.560776 , 0.5 , 841 , 21.9
2022-02-22 20:30:10.063765 , 1.5 , 841 , 21.9
2022-02-22 20:30:10.566741 , 2.0 , 841 , 21.9
2022-02-22 20:30:11.069465 , 2.0 , 841 , 21.9
2022-02-22 20:30:11.572408 , 0.5 , 841 , 21.9
2022-02-22 20:30:12.075480 , 1.5 , 841 , 21.9
2022-02-22 20:30:12.578265 , 1.0 , 841 , 21.9
2022-02-22 20:30:13.081182 , 10.7 , 830 , 21.6
2022-02-22 20:30:13.583074 , 0.5 , 830 , 21.6
2022-02-22 20:30:14.084727 , 1.0 , 830 , 21.6
2022-02-22 20:30:14.587557 , 1.5 , 830 , 21.6
2022-02-22 20:30:15.090649 , 1.0 , 830 , 21.6
2022-02-22 20:30:15.593670 , 0.5 , 830 , 21.6
2022-02-22 20:30:16.096857 , 3.0 , 830 , 21.6
2022-02-22 20:30:16.599636 , 0.5 , 830 , 21.6
2022-02-22 20:30:17.102515 , 1.5 , 830 , 21.6
2022-02-22 20:30:17.605432 , 1.5 , 830 , 21.6
2022-02-22 20:30:18.108436 , 0.5 , 830 , 21.6
2022-02-22 20:30:18.611341 , 1.5 , 830 , 21.6
2022-02-22 20:30:19.113982 , 1.0 , 830 , 21.6
2022-02-22 20:30:19.616852 , 2.5 , 830 , 21.6
2022-02-22 20:30:20.119622 , 0.5 , 830 , 21.6
2022-02-22 20:30:20.622271 , 2.0 , 830 , 21.6
2022-02-22 20:30:21.124851 , 0.5 , 830 , 21.6
2022-02-22 20:30:21.627881 , 2.5 , 830 , 21.6
2022-02-22 20:30:22.130879 , 0.5 , 830 , 21.6
2022-02-22 20:30:22.633852 , 2.0 , 830 , 21.6
2022-02-22 20:30:23.136862 , 0.5 , 830 , 21.6
2022-02-22 20:30:23.639871 , 2.5 , 830 , 21.6
2022-02-22 20:30:24.142821 , 0.5 , 830 , 21.6
2022-02-22 20:30:24.645954 , 2.0 , 830 , 21.6
2022-02-22 20:30:25.149067 , 1.5 , 830 , 21.6
2022-02-22 20:30:25.652025 , 1.0 , 830 , 21.6
2022-02-22 20:30:26.154955 , 1.5 , 830 , 21.6
2022-02-22 20:30:26.657955 , 1.0 , 830 , 21.6
2022-02-22 20:30:27.160925 , 1.0 , 830 , 21.6
2022-02-22 20:30:27.663844 , 1.5 , 830 , 21.6
2022-02-22 20:30:28.166747 , 1.5 , 830 , 21.6
2022-02-22 20:30:28.669719 , 3.0 , 830 , 21.6
2022-02-22 20:30:29.172679 , 0.5 , 830 , 21.6
2022-02-22 20:30:29.675707 , 2.0 , 830 , 21.6
2022-02-22 20:30:30.178455 , 1.5 , 830 , 21.6
2022-02-22 20:30:30.681437 , 1.5 , 830 , 21.6
