Testing Ascon Decryption algorithm

2022-02-24 23:11:16.806743 , 0.5 , 453 , 11.8
2022-02-24 23:11:17.309518 , 1.0 , 453 , 11.8
2022-02-24 23:11:17.812291 , 0.5 , 453 , 11.8
2022-02-24 23:11:18.315067 , 0.5 , 453 , 11.8
2022-02-24 23:11:18.817952 , 1.0 , 453 , 11.8
2022-02-24 23:11:19.320774 , 0.5 , 453 , 11.8
2022-02-24 23:11:19.823574 , 1.0 , 453 , 11.8
2022-02-24 23:11:20.326331 , 1.0 , 453 , 11.8
2022-02-24 23:11:20.829119 , 0.5 , 453 , 11.8
2022-02-24 23:11:21.331893 , 1.0 , 453 , 11.8
2022-02-24 23:11:21.834668 , 2.0 , 453 , 11.8
2022-02-24 23:11:22.337544 , 0.5 , 453 , 11.8
2022-02-24 23:11:22.840387 , 1.0 , 453 , 11.8
2022-02-24 23:11:23.343200 , 1.5 , 453 , 11.8
2022-02-24 23:11:23.845987 , 1.5 , 453 , 11.8
2022-02-24 23:11:24.348866 , 0.5 , 453 , 11.8
2022-02-24 23:11:24.851652 , 0.5 , 453 , 11.8
2022-02-24 23:11:25.354447 , 1.0 , 453 , 11.8
2022-02-24 23:11:25.857306 , 1.0 , 453 , 11.8
2022-02-24 23:11:26.360099 , 1.0 , 453 , 11.8
2022-02-24 23:11:26.862892 , 0.5 , 453 , 11.8
2022-02-24 23:11:27.365770 , 0.5 , 453 , 11.8
2022-02-24 23:11:27.868606 , 1.0 , 453 , 11.8
2022-02-24 23:11:28.371364 , 1.0 , 453 , 11.8
2022-02-24 23:11:28.874114 , 0.5 , 453 , 11.8
2022-02-24 23:11:29.376987 , 1.0 , 453 , 11.8
2022-02-24 23:11:29.879869 , 1.0 , 453 , 11.8
2022-02-24 23:11:30.382629 , 2.0 , 453 , 11.8
2022-02-24 23:11:30.885569 , 0.5 , 453 , 11.8
2022-02-24 23:11:31.388503 , 0.5 , 453 , 11.8
2022-02-24 23:11:31.891354 , 2.0 , 453 , 11.8
2022-02-24 23:11:32.394172 , 0.5 , 453 , 11.8
2022-02-24 23:11:32.897014 , 0.5 , 453 , 11.8
2022-02-24 23:11:33.399916 , 1.0 , 453 , 11.8
2022-02-24 23:11:33.902786 , 0.5 , 453 , 11.8
2022-02-24 23:11:34.405612 , 1.5 , 453 , 11.8
2022-02-24 23:11:34.908534 , 0.5 , 453 , 11.8
2022-02-24 23:11:35.411335 , 0.5 , 453 , 11.8
2022-02-24 23:11:35.914177 , 1.0 , 453 , 11.8
2022-02-24 23:11:36.416935 , 1.0 , 453 , 11.8
2022-02-24 23:11:36.919791 , 1.0 , 453 , 11.8
2022-02-24 23:11:37.422557 , 1.0 , 453 , 11.8
2022-02-24 23:11:37.925319 , 0.5 , 453 , 11.8
2022-02-24 23:11:38.428197 , 1.0 , 453 , 11.8
2022-02-24 23:11:38.930950 , 1.5 , 453 , 11.8
2022-02-24 23:11:39.433515 , 0.5 , 453 , 11.8
2022-02-24 23:11:39.936329 , 1.0 , 453 , 11.8
2022-02-24 23:11:40.439099 , 0.5 , 453 , 11.8
2022-02-24 23:11:40.941870 , 0.5 , 453 , 11.8
2022-02-24 23:11:41.444664 , 2.0 , 453 , 11.8
2022-02-24 23:11:41.947608 , 1.5 , 453 , 11.8
2022-02-24 23:11:42.450395 , 1.0 , 453 , 11.8
2022-02-24 23:11:42.953133 , 0.5 , 453 , 11.8
2022-02-24 23:11:43.455885 , 1.0 , 453 , 11.8
2022-02-24 23:11:43.958729 , 1.5 , 453 , 11.8
2022-02-24 23:11:44.461555 , 0.5 , 453 , 11.8
2022-02-24 23:11:44.964326 , 0.5 , 453 , 11.8
2022-02-24 23:11:45.467211 , 1.0 , 453 , 11.8
2022-02-24 23:11:45.970109 , 1.0 , 453 , 11.8
2022-02-24 23:11:46.472664 , 1.5 , 453 , 11.8
2022-02-24 23:11:46.975413 , 1.0 , 453 , 11.8
2022-02-24 23:11:47.478316 , 1.0 , 453 , 11.8
2022-02-24 23:11:47.981091 , 1.0 , 453 , 11.8
2022-02-24 23:11:48.484052 , 1.5 , 453 , 11.8
2022-02-24 23:11:48.986976 , 1.0 , 453 , 11.8
2022-02-24 23:11:49.489936 , 3.0 , 453 , 11.8
2022-02-24 23:11:49.992996 , 4.0 , 453 , 11.8
2022-02-24 23:11:50.494869 , 1.0 , 453 , 11.8
2022-02-24 23:11:50.997646 , 0.5 , 453 , 11.8
2022-02-24 23:11:51.500509 , 1.5 , 453 , 11.8
2022-02-24 23:11:52.003369 , 0.5 , 453 , 11.8
2022-02-24 23:11:52.506164 , 1.5 , 453 , 11.8
2022-02-24 23:11:53.008972 , 1.5 , 453 , 11.8
2022-02-24 23:11:53.511816 , 0.5 , 453 , 11.8
2022-02-24 23:11:54.014593 , 0.0 , 453 , 11.8
2022-02-24 23:11:54.517478 , 2.0 , 453 , 11.8
2022-02-24 23:11:55.020252 , 1.0 , 453 , 11.8
2022-02-24 23:11:55.523000 , 0.5 , 453 , 11.8
2022-02-24 23:11:56.025754 , 1.0 , 453 , 11.8
2022-02-24 23:11:56.528669 , 0.5 , 453 , 11.8
2022-02-24 23:11:57.031511 , 0.5 , 453 , 11.8
2022-02-24 23:11:57.534272 , 1.5 , 453 , 11.8
2022-02-24 23:11:58.036994 , 0.5 , 453 , 11.8
2022-02-24 23:11:58.539846 , 1.5 , 453 , 11.8
2022-02-24 23:11:59.042660 , 0.5 , 453 , 11.8
2022-02-24 23:11:59.545443 , 0.5 , 453 , 11.8
2022-02-24 23:12:00.048320 , 1.0 , 453 , 11.8
2022-02-24 23:12:00.551224 , 2.0 , 452 , 11.8
2022-02-24 23:12:01.054151 , 1.5 , 452 , 11.8
2022-02-24 23:12:01.557002 , 0.5 , 453 , 11.8
2022-02-24 23:12:02.059956 , 0.5 , 453 , 11.8
2022-02-24 23:12:02.562713 , 1.0 , 453 , 11.8
2022-02-24 23:12:03.065519 , 0.5 , 453 , 11.8
2022-02-24 23:12:03.568390 , 1.0 , 453 , 11.8
2022-02-24 23:12:04.071155 , 1.0 , 453 , 11.8
2022-02-24 23:12:04.573900 , 0.5 , 453 , 11.8
2022-02-24 23:12:05.076633 , 1.5 , 453 , 11.8
2022-02-24 23:12:05.579359 , 0.5 , 453 , 11.8
2022-02-24 23:12:06.082112 , 0.5 , 453 , 11.8
2022-02-24 23:12:06.584981 , 1.5 , 453 , 11.8
2022-02-24 23:12:07.087877 , 0.5 , 453 , 11.8
2022-02-24 23:12:07.590699 , 1.0 , 453 , 11.8
2022-02-24 23:12:08.093424 , 0.5 , 453 , 11.8
2022-02-24 23:12:08.596167 , 1.0 , 453 , 11.8
2022-02-24 23:12:09.098953 , 1.0 , 453 , 11.8
2022-02-24 23:12:09.601524 , 0.5 , 453 , 11.8
2022-02-24 23:12:10.104338 , 0.5 , 453 , 11.8
2022-02-24 23:12:10.607266 , 1.0 , 453 , 11.8
2022-02-24 23:12:11.110083 , 0.5 , 453 , 11.8
2022-02-24 23:12:11.612831 , 1.5 , 453 , 11.8
2022-02-24 23:12:12.115667 , 1.0 , 453 , 11.8
2022-02-24 23:12:12.618530 , 0.5 , 453 , 11.8
2022-02-24 23:12:13.121346 , 1.5 , 453 , 11.8
2022-02-24 23:12:13.624113 , 0.5 , 453 , 11.8
2022-02-24 23:12:14.126881 , 1.0 , 453 , 11.8
2022-02-24 23:12:14.629749 , 1.0 , 453 , 11.8
2022-02-24 23:12:15.132436 , 1.0 , 453 , 11.8
2022-02-24 23:12:15.634888 , 1.0 , 453 , 11.8
2022-02-24 23:12:16.137779 , 1.0 , 453 , 11.8
2022-02-24 23:12:16.640293 , 1.0 , 453 , 11.8
2022-02-24 23:12:17.142764 , 1.0 , 453 , 11.8
2022-02-24 23:12:17.645472 , 0.5 , 453 , 11.8
2022-02-24 23:12:18.148332 , 0.5 , 453 , 11.8
2022-02-24 23:12:18.651121 , 0.5 , 453 , 11.8
2022-02-24 23:12:19.153615 , 1.0 , 453 , 11.8
2022-02-24 23:12:19.656062 , 1.0 , 453 , 11.8
2022-02-24 23:12:20.158823 , 1.0 , 453 , 11.8
2022-02-24 23:12:20.661311 , 1.5 , 453 , 11.8
2022-02-24 23:12:21.163762 , 1.0 , 453 , 11.8
2022-02-24 23:12:21.666228 , 1.5 , 453 , 11.8
2022-02-24 23:12:22.168771 , 0.5 , 453 , 11.8
2022-02-24 23:12:22.671277 , 1.5 , 453 , 11.8
2022-02-24 23:12:23.174046 , 1.5 , 453 , 11.8
2022-02-24 23:12:23.676802 , 1.5 , 453 , 11.8
2022-02-24 23:12:24.179442 , 1.0 , 453 , 11.8
2022-02-24 23:12:24.682171 , 0.5 , 453 , 11.8
2022-02-24 23:12:25.185071 , 1.0 , 453 , 11.8
2022-02-24 23:12:25.688033 , 0.5 , 453 , 11.8
2022-02-24 23:12:26.190814 , 1.0 , 453 , 11.8
2022-02-24 23:12:26.693676 , 1.5 , 453 , 11.8
2022-02-24 23:12:27.196438 , 0.5 , 453 , 11.8
2022-02-24 23:12:27.699188 , 1.0 , 453 , 11.8
2022-02-24 23:12:28.201956 , 1.0 , 453 , 11.8
2022-02-24 23:12:28.704703 , 0.5 , 453 , 11.8
2022-02-24 23:12:29.207620 , 1.0 , 453 , 11.8
2022-02-24 23:12:29.710387 , 0.5 , 453 , 11.8
2022-02-24 23:12:30.213167 , 1.5 , 453 , 11.8
2022-02-24 23:12:30.715934 , 1.0 , 453 , 11.8
2022-02-24 23:12:31.218784 , 1.5 , 453 , 11.8
2022-02-24 23:12:31.721538 , 1.0 , 453 , 11.8
2022-02-24 23:12:32.224306 , 1.0 , 453 , 11.8
2022-02-24 23:12:32.727062 , 1.0 , 453 , 11.8
2022-02-24 23:12:33.229984 , 1.0 , 453 , 11.8
2022-02-24 23:12:33.732747 , 0.5 , 453 , 11.8
2022-02-24 23:12:34.235538 , 1.5 , 453 , 11.8
2022-02-24 23:12:34.738432 , 1.0 , 453 , 11.8
2022-02-24 23:12:35.241187 , 0.5 , 453 , 11.8
2022-02-24 23:12:35.743983 , 2.0 , 453 , 11.8
2022-02-24 23:12:36.246785 , 1.5 , 453 , 11.8
2022-02-24 23:12:36.749429 , 2.5 , 453 , 11.8
2022-02-24 23:12:37.252224 , 1.0 , 453 , 11.8
2022-02-24 23:12:37.755006 , 1.0 , 453 , 11.8
2022-02-24 23:12:38.257957 , 1.0 , 453 , 11.8
2022-02-24 23:12:38.760751 , 0.5 , 453 , 11.8
2022-02-24 23:12:39.263513 , 1.0 , 453 , 11.8
2022-02-24 23:12:39.766310 , 2.0 , 453 , 11.8
2022-02-24 23:12:40.269138 , 0.5 , 453 , 11.8
2022-02-24 23:12:40.771893 , 1.0 , 453 , 11.8
2022-02-24 23:12:41.274641 , 1.0 , 453 , 11.8
2022-02-24 23:12:41.777534 , 1.5 , 453 , 11.8
2022-02-24 23:12:42.280378 , 1.0 , 453 , 11.8
2022-02-24 23:12:42.783281 , 0.5 , 453 , 11.8
2022-02-24 23:12:43.286175 , 1.5 , 453 , 11.8
2022-02-24 23:12:43.789119 , 0.5 , 453 , 11.8
2022-02-24 23:12:44.291945 , 0.0 , 453 , 11.8
2022-02-24 23:12:44.794785 , 2.0 , 453 , 11.8
2022-02-24 23:12:45.297682 , 0.5 , 453 , 11.8
2022-02-24 23:12:45.800448 , 1.0 , 453 , 11.8
2022-02-24 23:12:46.303200 , 1.5 , 453 , 11.8
2022-02-24 23:12:46.805751 , 0.5 , 453 , 11.8
2022-02-24 23:12:47.308723 , 1.5 , 453 , 11.8
2022-02-24 23:12:47.811476 , 1.0 , 453 , 11.8
2022-02-24 23:12:48.314228 , 1.0 , 453 , 11.8
2022-02-24 23:12:48.817005 , 1.0 , 453 , 11.8
2022-02-24 23:12:49.319907 , 1.0 , 453 , 11.8
2022-02-24 23:12:49.822671 , 4.5 , 452 , 11.8
2022-02-24 23:12:50.324348 , 0.5 , 453 , 11.8
2022-02-24 23:12:50.827026 , 1.0 , 453 , 11.8
2022-02-24 23:12:51.329921 , 0.5 , 453 , 11.8
2022-02-24 23:12:51.832697 , 1.0 , 453 , 11.8
2022-02-24 23:12:52.335260 , 0.5 , 453 , 11.8
2022-02-24 23:12:52.838120 , 1.0 , 453 , 11.8
2022-02-24 23:12:53.340931 , 1.0 , 453 , 11.8
2022-02-24 23:12:53.843722 , 0.5 , 453 , 11.8
2022-02-24 23:12:54.346506 , 1.0 , 453 , 11.8
2022-02-24 23:12:54.849266 , 0.5 , 453 , 11.8
2022-02-24 23:12:55.352022 , 1.0 , 453 , 11.8
2022-02-24 23:12:55.854833 , 1.5 , 453 , 11.8
2022-02-24 23:12:56.357709 , 0.5 , 453 , 11.8
2022-02-24 23:12:56.860470 , 1.0 , 453 , 11.8
2022-02-24 23:12:57.363237 , 0.5 , 453 , 11.8
2022-02-24 23:12:57.865997 , 1.0 , 453 , 11.8
2022-02-24 23:12:58.368841 , 1.0 , 453 , 11.8
2022-02-24 23:12:58.871595 , 0.5 , 453 , 11.8
2022-02-24 23:12:59.374338 , 1.5 , 453 , 11.8
2022-02-24 23:12:59.877191 , 1.0 , 453 , 11.8
2022-02-24 23:13:00.380067 , 0.5 , 453 , 11.8
2022-02-24 23:13:00.882842 , 1.5 , 453 , 11.8
2022-02-24 23:13:01.385702 , 1.5 , 453 , 11.8
2022-02-24 23:13:01.888606 , 1.0 , 453 , 11.8
2022-02-24 23:13:02.391404 , 1.0 , 453 , 11.8
2022-02-24 23:13:02.894189 , 0.5 , 453 , 11.8
2022-02-24 23:13:03.396959 , 0.5 , 453 , 11.8
2022-02-24 23:13:03.899839 , 0.5 , 453 , 11.8
2022-02-24 23:13:04.402601 , 0.5 , 453 , 11.8
2022-02-24 23:13:04.905371 , 0.5 , 453 , 11.8
2022-02-24 23:13:05.408178 , 1.5 , 453 , 11.8
2022-02-24 23:13:05.910954 , 0.5 , 453 , 11.8
2022-02-24 23:13:06.413678 , 1.0 , 453 , 11.8
2022-02-24 23:13:06.916508 , 1.0 , 453 , 11.8
2022-02-24 23:13:07.419356 , 0.5 , 453 , 11.8
2022-02-24 23:13:07.922262 , 1.0 , 453 , 11.8
2022-02-24 23:13:08.425131 , 1.0 , 453 , 11.8
2022-02-24 23:13:08.928118 , 0.5 , 453 , 11.8
2022-02-24 23:13:09.430912 , 1.0 , 453 , 11.8
2022-02-24 23:13:09.933774 , 1.5 , 453 , 11.8
2022-02-24 23:13:10.436650 , 0.5 , 453 , 11.8
2022-02-24 23:13:10.939583 , 1.0 , 453 , 11.8
2022-02-24 23:13:11.442500 , 1.5 , 453 , 11.8
2022-02-24 23:13:11.945102 , 0.5 , 453 , 11.8
2022-02-24 23:13:12.448029 , 1.0 , 453 , 11.8
2022-02-24 23:13:12.950855 , 1.5 , 453 , 11.8
2022-02-24 23:13:13.453656 , 0.5 , 453 , 11.8
2022-02-24 23:13:13.956431 , 0.5 , 453 , 11.8
2022-02-24 23:13:14.459267 , 1.0 , 453 , 11.8
2022-02-24 23:13:14.962047 , 0.5 , 453 , 11.8
2022-02-24 23:13:15.464824 , 1.5 , 453 , 11.8
2022-02-24 23:13:15.967702 , 0.5 , 453 , 11.8
2022-02-24 23:13:16.470494 , 1.0 , 453 , 11.8
2022-02-24 23:13:16.972993 , 1.0 , 453 , 11.8
2022-02-24 23:13:17.475721 , 0.5 , 453 , 11.8
2022-02-24 23:13:17.978588 , 1.5 , 453 , 11.8
2022-02-24 23:13:18.481428 , 0.5 , 453 , 11.8
2022-02-24 23:13:18.984399 , 1.0 , 453 , 11.8
2022-02-24 23:13:19.487905 , 1.0 , 453 , 11.8
2022-02-24 23:13:19.990894 , 0.5 , 453 , 11.8
2022-02-24 23:13:20.493789 , 1.0 , 453 , 11.8
2022-02-24 23:13:20.996415 , 1.0 , 453 , 11.8
2022-02-24 23:13:21.499301 , 0.5 , 453 , 11.8
2022-02-24 23:13:22.002182 , 1.0 , 453 , 11.8
2022-02-24 23:13:22.505052 , 0.5 , 453 , 11.8
2022-02-24 23:13:23.008027 , 1.0 , 453 , 11.8
2022-02-24 23:13:23.510977 , 1.0 , 453 , 11.8
2022-02-24 23:13:24.013889 , 1.0 , 453 , 11.8
2022-02-24 23:13:24.516755 , 1.0 , 453 , 11.8
2022-02-24 23:13:25.019158 , 0.5 , 453 , 11.8
2022-02-24 23:13:25.522022 , 1.5 , 453 , 11.8
2022-02-24 23:13:26.024973 , 0.5 , 453 , 11.8
2022-02-24 23:13:26.527980 , 1.5 , 453 , 11.8
2022-02-24 23:13:27.030834 , 1.0 , 453 , 11.8
2022-02-24 23:13:27.533690 , 0.5 , 453 , 11.8
2022-02-24 23:13:28.036571 , 0.5 , 453 , 11.8
2022-02-24 23:13:28.539430 , 1.5 , 453 , 11.8
2022-02-24 23:13:29.042314 , 0.5 , 453 , 11.8
2022-02-24 23:13:29.545213 , 0.5 , 453 , 11.8
2022-02-24 23:13:30.048097 , 2.0 , 453 , 11.8
2022-02-24 23:13:30.550898 , 0.5 , 453 , 11.8
2022-02-24 23:13:31.053713 , 1.0 , 453 , 11.8
2022-02-24 23:13:31.556473 , 0.5 , 453 , 11.8
2022-02-24 23:13:32.059239 , 1.0 , 453 , 11.8
2022-02-24 23:13:32.562011 , 1.5 , 453 , 11.8
2022-02-24 23:13:33.064838 , 0.5 , 453 , 11.8
2022-02-24 23:13:33.567759 , 1.0 , 453 , 11.8
2022-02-24 23:13:34.070520 , 1.0 , 453 , 11.8
2022-02-24 23:13:34.573306 , 1.0 , 453 , 11.8
2022-02-24 23:13:35.076062 , 2.0 , 453 , 11.8
2022-02-24 23:13:35.578952 , 0.5 , 453 , 11.8
2022-02-24 23:13:36.081770 , 1.0 , 453 , 11.8
2022-02-24 23:13:36.584690 , 1.0 , 453 , 11.8
2022-02-24 23:13:37.087703 , 0.5 , 453 , 11.8
2022-02-24 23:13:37.590564 , 1.0 , 453 , 11.8
2022-02-24 23:13:38.093423 , 0.5 , 453 , 11.8
2022-02-24 23:13:38.596295 , 0.5 , 453 , 11.8
2022-02-24 23:13:39.099187 , 1.5 , 453 , 11.8
2022-02-24 23:13:39.602096 , 0.5 , 453 , 11.8
2022-02-24 23:13:40.104969 , 1.5 , 453 , 11.8
2022-02-24 23:13:40.607907 , 0.5 , 453 , 11.8
2022-02-24 23:13:41.110816 , 0.5 , 453 , 11.8
2022-02-24 23:13:41.613689 , 1.0 , 453 , 11.8
2022-02-24 23:13:42.116583 , 0.5 , 453 , 11.8
2022-02-24 23:13:42.619375 , 1.5 , 453 , 11.8
2022-02-24 23:13:43.122149 , 0.5 , 453 , 11.8
2022-02-24 23:13:43.624938 , 1.0 , 453 , 11.8
2022-02-24 23:13:44.127842 , 1.5 , 453 , 11.8
2022-02-24 23:13:44.630611 , 0.5 , 453 , 11.8
2022-02-24 23:13:45.133391 , 0.5 , 453 , 11.8
2022-02-24 23:13:45.636165 , 1.5 , 453 , 11.8
2022-02-24 23:13:46.138735 , 1.5 , 453 , 11.8
2022-02-24 23:13:46.641506 , 1.5 , 453 , 11.8
2022-02-24 23:13:47.144325 , 0.5 , 453 , 11.8
2022-02-24 23:13:47.647195 , 0.5 , 453 , 11.8
2022-02-24 23:13:48.149970 , 1.5 , 453 , 11.8
2022-02-24 23:13:48.652773 , 0.5 , 453 , 11.8
2022-02-24 23:13:49.155515 , 0.5 , 453 , 11.8
2022-02-24 23:13:49.658365 , 5.0 , 453 , 11.8
2022-02-24 23:13:50.160041 , 0.5 , 453 , 11.8
2022-02-24 23:13:50.661539 , 0.5 , 453 , 11.8
2022-02-24 23:13:51.164118 , 1.5 , 453 , 11.8
2022-02-24 23:13:51.666880 , 1.0 , 453 , 11.8
2022-02-24 23:13:52.169800 , 0.5 , 453 , 11.8
2022-02-24 23:13:52.672558 , 1.0 , 453 , 11.8
2022-02-24 23:13:53.175299 , 0.5 , 453 , 11.8
2022-02-24 23:13:53.678157 , 1.0 , 453 , 11.8
2022-02-24 23:13:54.180940 , 0.5 , 453 , 11.8
2022-02-24 23:13:54.683877 , 0.5 , 453 , 11.8
2022-02-24 23:13:55.186689 , 1.0 , 453 , 11.8
2022-02-24 23:13:55.689469 , 0.5 , 453 , 11.8
2022-02-24 23:13:56.192206 , 1.0 , 453 , 11.8
2022-02-24 23:13:56.694961 , 1.5 , 453 , 11.8
2022-02-24 23:13:57.197776 , 0.5 , 453 , 11.8
2022-02-24 23:13:57.700530 , 1.0 , 453 , 11.8
2022-02-24 23:13:58.203277 , 0.5 , 453 , 11.8
2022-02-24 23:13:58.706041 , 0.5 , 453 , 11.8
2022-02-24 23:13:59.208913 , 1.0 , 453 , 11.8
2022-02-24 23:13:59.711719 , 0.5 , 453 , 11.8
2022-02-24 23:14:00.214514 , 2.0 , 453 , 11.8
2022-02-24 23:14:00.717554 , 1.5 , 452 , 11.8
2022-02-24 23:14:01.220487 , 0.5 , 453 , 11.8
2022-02-24 23:14:01.723343 , 1.0 , 453 , 11.8
2022-02-24 23:14:02.226214 , 1.0 , 453 , 11.8
2022-02-24 23:14:02.729102 , 1.0 , 453 , 11.8
2022-02-24 23:14:03.231948 , 1.0 , 453 , 11.8
2022-02-24 23:14:03.734746 , 0.5 , 453 , 11.8
2022-02-24 23:14:04.237631 , 1.5 , 453 , 11.8
2022-02-24 23:14:04.740457 , 1.0 , 453 , 11.8
2022-02-24 23:14:05.243232 , 0.5 , 453 , 11.8
2022-02-24 23:14:05.746001 , 1.0 , 453 , 11.8
2022-02-24 23:14:06.248839 , 1.0 , 453 , 11.8
2022-02-24 23:14:06.751654 , 2.0 , 453 , 11.8
2022-02-24 23:14:07.254421 , 0.5 , 453 , 11.8
2022-02-24 23:14:07.757307 , 0.5 , 453 , 11.8
2022-02-24 23:14:08.260073 , 2.0 , 453 , 11.8
2022-02-24 23:14:08.762875 , 0.5 , 453 , 11.8
2022-02-24 23:14:09.265634 , 1.0 , 453 , 11.8
2022-02-24 23:14:09.768517 , 0.0 , 453 , 11.8
2022-02-24 23:14:10.271329 , 2.5 , 453 , 11.8
2022-02-24 23:14:10.774150 , 1.5 , 453 , 11.8
2022-02-24 23:14:11.276911 , 2.0 , 453 , 11.8
2022-02-24 23:14:11.779836 , 0.5 , 453 , 11.8
2022-02-24 23:14:12.282628 , 0.5 , 453 , 11.8
2022-02-24 23:14:12.785538 , 1.0 , 453 , 11.8
2022-02-24 23:14:13.288518 , 1.0 , 453 , 11.8
2022-02-24 23:14:13.791294 , 2.5 , 453 , 11.8
2022-02-24 23:14:14.294054 , 1.0 , 453 , 11.8
2022-02-24 23:14:14.796854 , 1.5 , 453 , 11.8
2022-02-24 23:14:15.299729 , 1.0 , 453 , 11.8
2022-02-24 23:14:15.802489 , 1.5 , 453 , 11.8
2022-02-24 23:14:16.305256 , 1.5 , 453 , 11.8
2022-02-24 23:14:16.808186 , 0.5 , 453 , 11.8
2022-02-24 23:14:17.311027 , 1.0 , 453 , 11.8
2022-02-24 23:14:17.813805 , 1.0 , 453 , 11.8
2022-02-24 23:14:18.316594 , 0.5 , 453 , 11.8
2022-02-24 23:14:18.819351 , 1.0 , 453 , 11.8
2022-02-24 23:14:19.322136 , 0.5 , 453 , 11.8
2022-02-24 23:14:19.824922 , 0.5 , 453 , 11.8
2022-02-24 23:14:20.327848 , 1.5 , 453 , 11.8
2022-02-24 23:14:20.830614 , 1.0 , 453 , 11.8
2022-02-24 23:14:21.333119 , 1.0 , 453 , 11.8
2022-02-24 23:14:21.835848 , 1.0 , 453 , 11.8
2022-02-24 23:14:22.338496 , 1.0 , 453 , 11.8
2022-02-24 23:14:22.841233 , 0.5 , 453 , 11.8
2022-02-24 23:14:23.344171 , 0.5 , 453 , 11.8
2022-02-24 23:14:23.846700 , 1.0 , 453 , 11.8
2022-02-24 23:14:24.349465 , 0.5 , 453 , 11.8
2022-02-24 23:14:24.852025 , 2.0 , 453 , 11.8
2022-02-24 23:14:25.354736 , 1.0 , 453 , 11.8
2022-02-24 23:14:25.857650 , 0.5 , 453 , 11.8
2022-02-24 23:14:26.360416 , 1.0 , 453 , 11.8
2022-02-24 23:14:26.862945 , 0.5 , 453 , 11.8
2022-02-24 23:14:27.365699 , 1.0 , 453 , 11.8
2022-02-24 23:14:27.868569 , 0.5 , 453 , 11.8
2022-02-24 23:14:28.371344 , 2.5 , 453 , 11.8
2022-02-24 23:14:28.874125 , 0.5 , 453 , 11.8
2022-02-24 23:14:29.376897 , 1.5 , 453 , 11.8
2022-02-24 23:14:29.879818 , 0.5 , 453 , 11.8
2022-02-24 23:14:30.382578 , 1.0 , 453 , 11.8
2022-02-24 23:14:30.885512 , 1.0 , 453 , 11.8
2022-02-24 23:14:31.388449 , 0.5 , 453 , 11.8
2022-02-24 23:14:31.891253 , 1.5 , 453 , 11.8
2022-02-24 23:14:32.394035 , 0.5 , 453 , 11.8
2022-02-24 23:14:32.896938 , 1.0 , 453 , 11.8
2022-02-24 23:14:33.399809 , 0.5 , 453 , 11.8
2022-02-24 23:14:33.902576 , 1.0 , 453 , 11.8
2022-02-24 23:14:34.405355 , 0.5 , 453 , 11.8
2022-02-24 23:14:34.908257 , 0.5 , 453 , 11.8
2022-02-24 23:14:35.411082 , 2.0 , 453 , 11.8
2022-02-24 23:14:35.913890 , 0.5 , 453 , 11.8
2022-02-24 23:14:36.416648 , 1.0 , 453 , 11.8
2022-02-24 23:14:36.919458 , 1.0 , 453 , 11.8
2022-02-24 23:14:37.422260 , 0.5 , 453 , 11.8
2022-02-24 23:14:37.925044 , 1.0 , 453 , 11.8
2022-02-24 23:14:38.427949 , 0.5 , 453 , 11.8
2022-02-24 23:14:38.930733 , 1.5 , 453 , 11.8
2022-02-24 23:14:39.433513 , 1.0 , 453 , 11.8
2022-02-24 23:14:39.936266 , 0.5 , 453 , 11.8
2022-02-24 23:14:40.439028 , 1.5 , 453 , 11.8
2022-02-24 23:14:40.941810 , 1.0 , 453 , 11.8
2022-02-24 23:14:41.444559 , 2.0 , 453 , 11.8
2022-02-24 23:14:41.947473 , 0.5 , 453 , 11.8
2022-02-24 23:14:42.450248 , 0.5 , 453 , 11.8
2022-02-24 23:14:42.953031 , 1.0 , 453 , 11.8
2022-02-24 23:14:43.455803 , 0.5 , 453 , 11.8
2022-02-24 23:14:43.958708 , 1.0 , 453 , 11.8
2022-02-24 23:14:44.461514 , 0.5 , 453 , 11.8
2022-02-24 23:14:44.964332 , 1.0 , 453 , 11.8
2022-02-24 23:14:45.467248 , 1.0 , 453 , 11.8
2022-02-24 23:14:45.970140 , 0.5 , 453 , 11.8
2022-02-24 23:14:46.472955 , 1.5 , 453 , 11.8
2022-02-24 23:14:46.975800 , 1.0 , 453 , 11.8
2022-02-24 23:14:47.478673 , 1.0 , 453 , 11.8
2022-02-24 23:14:47.981445 , 1.5 , 453 , 11.8
2022-02-24 23:14:48.484402 , 1.0 , 453 , 11.8
2022-02-24 23:14:48.987889 , 2.5 , 453 , 11.8
2022-02-24 23:14:49.490813 , 3.0 , 453 , 11.8
2022-02-24 23:14:49.993408 , 3.0 , 453 , 11.8
2022-02-24 23:14:50.496212 , 2.0 , 453 , 11.8
2022-02-24 23:14:50.999122 , 0.5 , 453 , 11.8
2022-02-24 23:14:51.501933 , 1.0 , 453 , 11.8
2022-02-24 23:14:52.004750 , 0.5 , 453 , 11.8
2022-02-24 23:14:52.507575 , 1.0 , 453 , 11.8
2022-02-24 23:14:53.010326 , 1.0 , 453 , 11.8
2022-02-24 23:14:53.513089 , 0.5 , 453 , 11.8
2022-02-24 23:14:54.015841 , 0.5 , 453 , 11.8
2022-02-24 23:14:54.518700 , 1.0 , 453 , 11.8
2022-02-24 23:14:55.021462 , 0.5 , 453 , 11.8
2022-02-24 23:14:55.524269 , 1.5 , 453 , 11.8
2022-02-24 23:14:56.026768 , 0.5 , 453 , 11.8
