Testing Ascon Encryption algorithm

2022-02-25 16:36:15.826846 , 0.5 , 484 , 12.6
2022-02-25 16:36:16.329613 , 0.5 , 484 , 12.6
2022-02-25 16:36:16.832450 , 1.0 , 484 , 12.6
2022-02-25 16:36:17.335031 , 0.5 , 484 , 12.6
2022-02-25 16:36:17.837766 , 0.5 , 484 , 12.6
2022-02-25 16:36:18.340646 , 0.0 , 484 , 12.6
2022-02-25 16:36:18.843392 , 0.0 , 484 , 12.6
2022-02-25 16:36:19.346114 , 1.0 , 484 , 12.6
2022-02-25 16:36:19.848964 , 0.0 , 484 , 12.6
2022-02-25 16:36:20.351737 , 6.5 , 483 , 12.6
2022-02-25 16:36:20.853453 , 0.0 , 483 , 12.6
2022-02-25 16:36:21.354943 , 0.0 , 483 , 12.6
2022-02-25 16:36:21.857466 , 0.0 , 483 , 12.6
2022-02-25 16:36:22.360248 , 0.0 , 483 , 12.6
2022-02-25 16:36:22.862928 , 0.0 , 483 , 12.6
2022-02-25 16:36:23.365595 , 0.0 , 483 , 12.6
2022-02-25 16:36:23.868257 , 0.0 , 483 , 12.6
2022-02-25 16:36:24.370917 , 0.0 , 483 , 12.6
2022-02-25 16:36:24.873625 , 0.0 , 483 , 12.6
2022-02-25 16:36:25.376286 , 0.5 , 483 , 12.6
2022-02-25 16:36:25.879065 , 0.0 , 483 , 12.6
2022-02-25 16:36:26.381757 , 0.0 , 483 , 12.6
2022-02-25 16:36:26.884482 , 0.0 , 483 , 12.6
2022-02-25 16:36:27.387176 , 0.5 , 483 , 12.6
2022-02-25 16:36:27.889985 , 0.0 , 483 , 12.6
2022-02-25 16:36:28.392692 , 0.0 , 483 , 12.6
2022-02-25 16:36:28.895432 , 2.0 , 483 , 12.6
2022-02-25 16:36:29.397730 , 0.0 , 483 , 12.6
2022-02-25 16:36:29.900478 , 0.0 , 483 , 12.6
2022-02-25 16:36:30.403202 , 0.0 , 483 , 12.6
2022-02-25 16:36:30.905872 , 0.0 , 483 , 12.6
2022-02-25 16:36:31.408519 , 0.5 , 483 , 12.6
2022-02-25 16:36:31.911268 , 0.0 , 483 , 12.6
2022-02-25 16:36:32.413930 , 0.5 , 483 , 12.6
2022-02-25 16:36:32.916596 , 0.0 , 483 , 12.6
2022-02-25 16:36:33.419458 , 0.0 , 483 , 12.6
2022-02-25 16:36:33.922121 , 0.0 , 483 , 12.6
2022-02-25 16:36:34.424786 , 0.0 , 483 , 12.6
2022-02-25 16:36:34.927439 , 0.0 , 483 , 12.6
2022-02-25 16:36:35.430208 , 0.0 , 483 , 12.6
2022-02-25 16:36:35.932912 , 0.0 , 483 , 12.6
2022-02-25 16:36:36.435590 , 0.0 , 483 , 12.6
2022-02-25 16:36:36.938256 , 0.0 , 483 , 12.6
2022-02-25 16:36:37.440969 , 0.5 , 483 , 12.6
2022-02-25 16:36:37.943691 , 1.0 , 483 , 12.6
2022-02-25 16:36:38.446446 , 0.0 , 483 , 12.6
2022-02-25 16:36:38.949241 , 0.0 , 483 , 12.6
2022-02-25 16:36:39.451919 , 0.0 , 483 , 12.6
2022-02-25 16:36:39.954583 , 0.0 , 483 , 12.6
2022-02-25 16:36:40.457327 , 0.0 , 483 , 12.6
2022-02-25 16:36:40.960142 , 0.0 , 483 , 12.6
2022-02-25 16:36:41.462812 , 0.0 , 483 , 12.6
2022-02-25 16:36:41.965563 , 0.0 , 483 , 12.6
2022-02-25 16:36:42.468236 , 0.0 , 483 , 12.6
2022-02-25 16:36:42.970919 , 0.0 , 483 , 12.6
2022-02-25 16:36:43.473616 , 0.0 , 483 , 12.6
2022-02-25 16:36:43.976297 , 0.0 , 483 , 12.6
2022-02-25 16:36:44.479078 , 0.0 , 483 , 12.6
2022-02-25 16:36:44.981728 , 0.0 , 483 , 12.6
2022-02-25 16:36:45.484405 , 0.0 , 483 , 12.6
2022-02-25 16:36:45.987050 , 0.0 , 483 , 12.6
2022-02-25 16:36:46.489803 , 0.0 , 483 , 12.6
2022-02-25 16:36:46.992502 , 1.0 , 483 , 12.6
2022-02-25 16:36:47.495253 , 0.5 , 483 , 12.6
2022-02-25 16:36:47.997920 , 0.5 , 483 , 12.6
2022-02-25 16:36:48.500636 , 0.0 , 483 , 12.6
2022-02-25 16:36:49.003319 , 0.0 , 483 , 12.6
2022-02-25 16:36:49.505969 , 0.0 , 483 , 12.6
2022-02-25 16:36:50.008603 , 0.5 , 483 , 12.6
2022-02-25 16:36:50.511308 , 0.0 , 483 , 12.6
2022-02-25 16:36:51.013987 , 0.0 , 483 , 12.6
2022-02-25 16:36:51.516621 , 0.0 , 483 , 12.6
2022-02-25 16:36:52.019323 , 0.0 , 483 , 12.6
2022-02-25 16:36:52.521988 , 0.0 , 483 , 12.6
2022-02-25 16:36:53.024709 , 0.0 , 483 , 12.6
2022-02-25 16:36:53.527344 , 0.0 , 483 , 12.6
2022-02-25 16:36:54.030069 , 0.0 , 483 , 12.6
2022-02-25 16:36:54.532715 , 0.0 , 483 , 12.6
2022-02-25 16:36:55.035357 , 0.0 , 483 , 12.6
2022-02-25 16:36:55.538032 , 1.5 , 483 , 12.6
2022-02-25 16:36:56.040496 , 0.5 , 483 , 12.6
2022-02-25 16:36:56.543185 , 0.0 , 483 , 12.6
2022-02-25 16:36:57.045830 , 0.0 , 483 , 12.6
2022-02-25 16:36:57.548524 , 0.5 , 483 , 12.6
2022-02-25 16:36:58.051234 , 1.0 , 483 , 12.6
2022-02-25 16:36:58.553925 , 0.0 , 483 , 12.6
2022-02-25 16:36:59.056561 , 0.0 , 483 , 12.6
2022-02-25 16:36:59.559285 , 0.0 , 483 , 12.6
2022-02-25 16:37:00.061955 , 0.0 , 483 , 12.6
2022-02-25 16:37:00.564590 , 1.0 , 483 , 12.6
2022-02-25 16:37:01.067355 , 0.5 , 483 , 12.6
2022-02-25 16:37:01.570126 , 6.0 , 485 , 12.6
2022-02-25 16:37:02.071967 , 25.0 , 495 , 12.9
2022-02-25 16:37:02.573796 , 5.0 , 495 , 12.9
2022-02-25 16:37:03.075490 , 0.0 , 495 , 12.9
2022-02-25 16:37:03.578100 , 0.0 , 495 , 12.9
2022-02-25 16:37:04.080570 , 0.0 , 495 , 12.9
2022-02-25 16:37:04.583263 , 1.5 , 495 , 12.9
2022-02-25 16:37:05.086035 , 0.0 , 495 , 12.9
2022-02-25 16:37:05.588717 , 0.0 , 495 , 12.9
2022-02-25 16:37:06.091495 , 0.5 , 495 , 12.9
2022-02-25 16:37:06.594367 , 0.0 , 495 , 12.9
2022-02-25 16:37:07.097065 , 0.0 , 495 , 12.9
2022-02-25 16:37:07.599882 , 0.0 , 495 , 12.9
2022-02-25 16:37:08.102602 , 0.5 , 495 , 12.9
2022-02-25 16:37:08.605026 , 0.0 , 495 , 12.9
2022-02-25 16:37:09.107668 , 0.0 , 495 , 12.9
2022-02-25 16:37:09.610380 , 0.0 , 495 , 12.9
2022-02-25 16:37:10.113096 , 0.0 , 495 , 12.9
2022-02-25 16:37:10.615764 , 0.0 , 495 , 12.9
2022-02-25 16:37:11.118445 , 0.0 , 495 , 12.9
2022-02-25 16:37:11.621082 , 1.0 , 495 , 12.9
2022-02-25 16:37:12.123828 , 0.0 , 495 , 12.9
2022-02-25 16:37:12.626514 , 0.0 , 495 , 12.9
2022-02-25 16:37:13.129254 , 0.0 , 495 , 12.9
2022-02-25 16:37:13.631909 , 6.6 , 484 , 12.6
2022-02-25 16:37:14.133651 , 0.0 , 483 , 12.6
2022-02-25 16:37:14.636206 , 0.0 , 483 , 12.6
2022-02-25 16:37:15.138987 , 0.0 , 483 , 12.6
2022-02-25 16:37:15.641704 , 0.5 , 483 , 12.6
2022-02-25 16:37:16.144363 , 0.0 , 483 , 12.6
2022-02-25 16:37:16.647013 , 1.0 , 483 , 12.6
2022-02-25 16:37:17.149833 , 2.0 , 483 , 12.6
2022-02-25 16:37:17.652665 , 0.0 , 483 , 12.6
2022-02-25 16:37:18.155394 , 0.0 , 483 , 12.6
2022-02-25 16:37:18.658124 , 0.5 , 483 , 12.6
2022-02-25 16:37:19.160891 , 0.0 , 483 , 12.6
2022-02-25 16:37:19.663647 , 0.0 , 483 , 12.6
2022-02-25 16:37:20.166386 , 0.5 , 483 , 12.6
2022-02-25 16:37:20.669188 , 5.1 , 483 , 12.6
2022-02-25 16:37:21.170954 , 0.0 , 483 , 12.6
2022-02-25 16:37:21.673508 , 0.0 , 483 , 12.6
2022-02-25 16:37:22.176186 , 0.5 , 483 , 12.6
2022-02-25 16:37:22.679070 , 0.0 , 483 , 12.6
2022-02-25 16:37:23.181793 , 0.0 , 483 , 12.6
2022-02-25 16:37:23.684464 , 0.0 , 483 , 12.6
2022-02-25 16:37:24.187133 , 0.0 , 483 , 12.6
2022-02-25 16:37:24.689884 , 0.0 , 483 , 12.6
2022-02-25 16:37:25.192610 , 0.0 , 483 , 12.6
2022-02-25 16:37:25.695284 , 0.0 , 483 , 12.6
2022-02-25 16:37:26.197973 , 0.0 , 483 , 12.6
2022-02-25 16:37:26.700708 , 0.0 , 483 , 12.6
2022-02-25 16:37:27.203344 , 0.0 , 483 , 12.6
2022-02-25 16:37:27.706012 , 0.0 , 483 , 12.6
2022-02-25 16:37:28.208674 , 0.0 , 483 , 12.6
2022-02-25 16:37:28.711394 , 0.5 , 483 , 12.6
2022-02-25 16:37:29.214069 , 1.0 , 483 , 12.6
2022-02-25 16:37:29.716465 , 0.0 , 483 , 12.6
2022-02-25 16:37:30.219360 , 0.0 , 483 , 12.6
2022-02-25 16:37:30.722065 , 0.0 , 483 , 12.6
2022-02-25 16:37:31.224720 , 0.0 , 483 , 12.6
2022-02-25 16:37:31.727367 , 0.5 , 483 , 12.6
2022-02-25 16:37:32.230112 , 0.0 , 483 , 12.6
2022-02-25 16:37:32.732800 , 0.0 , 483 , 12.6
2022-02-25 16:37:33.235452 , 0.0 , 483 , 12.6
2022-02-25 16:37:33.738145 , 0.5 , 483 , 12.6
2022-02-25 16:37:34.240865 , 0.0 , 483 , 12.6
2022-02-25 16:37:34.743520 , 0.0 , 483 , 12.6
2022-02-25 16:37:35.246197 , 0.0 , 483 , 12.6
2022-02-25 16:37:35.748939 , 0.0 , 483 , 12.6
2022-02-25 16:37:36.251594 , 0.0 , 483 , 12.6
2022-02-25 16:37:36.754244 , 0.0 , 483 , 12.6
2022-02-25 16:37:37.257585 , 1.0 , 484 , 12.6
2022-02-25 16:37:37.761044 , 0.0 , 484 , 12.6
2022-02-25 16:37:38.263807 , 1.5 , 484 , 12.6
2022-02-25 16:37:38.766571 , 0.5 , 484 , 12.6
2022-02-25 16:37:39.269174 , 0.0 , 484 , 12.6
2022-02-25 16:37:39.771827 , 0.0 , 484 , 12.6
2022-02-25 16:37:40.274561 , 0.0 , 484 , 12.6
2022-02-25 16:37:40.777240 , 0.0 , 484 , 12.6
2022-02-25 16:37:41.279988 , 0.0 , 484 , 12.6
2022-02-25 16:37:41.782693 , 0.0 , 484 , 12.6
2022-02-25 16:37:42.285370 , 0.5 , 484 , 12.6
2022-02-25 16:37:42.788044 , 0.0 , 484 , 12.6
2022-02-25 16:37:43.290707 , 0.0 , 484 , 12.6
2022-02-25 16:37:43.793479 , 0.0 , 484 , 12.6
2022-02-25 16:37:44.296144 , 0.0 , 484 , 12.6
2022-02-25 16:37:44.798872 , 0.0 , 484 , 12.6
2022-02-25 16:37:45.301541 , 0.0 , 484 , 12.6
2022-02-25 16:37:45.804199 , 0.0 , 484 , 12.6
2022-02-25 16:37:46.306876 , 0.0 , 484 , 12.6
2022-02-25 16:37:46.809647 , 0.0 , 484 , 12.6
2022-02-25 16:37:47.312384 , 1.0 , 484 , 12.6
2022-02-25 16:37:47.815169 , 0.0 , 484 , 12.6
2022-02-25 16:37:48.317918 , 0.5 , 484 , 12.6
2022-02-25 16:37:48.820650 , 0.0 , 484 , 12.6
2022-02-25 16:37:49.323390 , 0.5 , 484 , 12.6
2022-02-25 16:37:49.826083 , 0.0 , 484 , 12.6
2022-02-25 16:37:50.328753 , 0.0 , 484 , 12.6
2022-02-25 16:37:50.831481 , 0.0 , 484 , 12.6
2022-02-25 16:37:51.334168 , 0.0 , 484 , 12.6
2022-02-25 16:37:51.836806 , 0.0 , 484 , 12.6
2022-02-25 16:37:52.339563 , 0.0 , 484 , 12.6
2022-02-25 16:37:52.842238 , 0.0 , 484 , 12.6
2022-02-25 16:37:53.344930 , 0.0 , 484 , 12.6
2022-02-25 16:37:53.847578 , 0.0 , 484 , 12.6
2022-02-25 16:37:54.350293 , 0.0 , 484 , 12.6
2022-02-25 16:37:54.852979 , 0.0 , 484 , 12.6
2022-02-25 16:37:55.356650 , 0.0 , 484 , 12.6
2022-02-25 16:37:55.859449 , 1.0 , 484 , 12.6
2022-02-25 16:37:56.361813 , 0.0 , 484 , 12.6
2022-02-25 16:37:56.864481 , 0.0 , 484 , 12.6
2022-02-25 16:37:57.367175 , 0.0 , 484 , 12.6
2022-02-25 16:37:57.869954 , 0.0 , 484 , 12.6
2022-02-25 16:37:58.372650 , 0.0 , 484 , 12.6
2022-02-25 16:37:58.875355 , 0.0 , 484 , 12.6
2022-02-25 16:37:59.378026 , 0.5 , 484 , 12.6
2022-02-25 16:37:59.880732 , 0.0 , 484 , 12.6
2022-02-25 16:38:00.383458 , 0.0 , 484 , 12.6
2022-02-25 16:38:00.886140 , 1.5 , 483 , 12.6
2022-02-25 16:38:01.389002 , 6.0 , 485 , 12.6
2022-02-25 16:38:01.891917 , 25.5 , 494 , 12.9
2022-02-25 16:38:02.393745 , 5.5 , 496 , 12.9
2022-02-25 16:38:02.895380 , 0.0 , 496 , 12.9
2022-02-25 16:38:03.397989 , 0.5 , 496 , 12.9
2022-02-25 16:38:03.900731 , 0.0 , 496 , 12.9
2022-02-25 16:38:04.403512 , 0.0 , 496 , 12.9
2022-02-25 16:38:04.906221 , 1.5 , 496 , 12.9
2022-02-25 16:38:05.409126 , 0.0 , 496 , 12.9
2022-02-25 16:38:05.911894 , 0.0 , 496 , 12.9
2022-02-25 16:38:06.414754 , 0.0 , 496 , 12.9
2022-02-25 16:38:06.917468 , 0.0 , 496 , 12.9
2022-02-25 16:38:07.420345 , 0.0 , 496 , 12.9
2022-02-25 16:38:07.923147 , 0.0 , 496 , 12.9
2022-02-25 16:38:08.425877 , 0.0 , 496 , 12.9
2022-02-25 16:38:08.928582 , 0.5 , 496 , 12.9
2022-02-25 16:38:09.431399 , 0.5 , 496 , 12.9
2022-02-25 16:38:09.933879 , 0.0 , 496 , 12.9
2022-02-25 16:38:10.436581 , 0.0 , 496 , 12.9
2022-02-25 16:38:10.939438 , 0.0 , 496 , 12.9
2022-02-25 16:38:11.442154 , 1.0 , 496 , 12.9
2022-02-25 16:38:11.944987 , 0.0 , 496 , 12.9
2022-02-25 16:38:12.447738 , 0.5 , 496 , 12.9
2022-02-25 16:38:12.950486 , 0.0 , 496 , 12.9
2022-02-25 16:38:13.453244 , 0.5 , 496 , 12.9
2022-02-25 16:38:13.956000 , 7.1 , 484 , 12.6
2022-02-25 16:38:14.457766 , 0.0 , 484 , 12.6
2022-02-25 16:38:14.960423 , 0.0 , 484 , 12.6
2022-02-25 16:38:15.463187 , 0.0 , 484 , 12.6
2022-02-25 16:38:15.965910 , 0.0 , 484 , 12.6
2022-02-25 16:38:16.468652 , 0.0 , 484 , 12.6
2022-02-25 16:38:16.971546 , 0.5 , 483 , 12.6
2022-02-25 16:38:17.474162 , 0.0 , 483 , 12.6
2022-02-25 16:38:17.976876 , 0.0 , 483 , 12.6
2022-02-25 16:38:18.479758 , 0.0 , 483 , 12.6
2022-02-25 16:38:18.982492 , 0.0 , 483 , 12.6
2022-02-25 16:38:19.485261 , 0.5 , 483 , 12.6
2022-02-25 16:38:19.988029 , 0.5 , 483 , 12.6
2022-02-25 16:38:20.490801 , 6.1 , 483 , 12.6
2022-02-25 16:38:20.992555 , 0.0 , 483 , 12.6
2022-02-25 16:38:21.494038 , 0.0 , 483 , 12.6
2022-02-25 16:38:21.996578 , 0.0 , 483 , 12.6
2022-02-25 16:38:22.499407 , 0.0 , 483 , 12.6
2022-02-25 16:38:23.002131 , 0.0 , 483 , 12.6
2022-02-25 16:38:23.504845 , 0.0 , 483 , 12.6
2022-02-25 16:38:24.007575 , 0.0 , 483 , 12.6
2022-02-25 16:38:24.510325 , 0.5 , 483 , 12.6
2022-02-25 16:38:25.013000 , 0.0 , 483 , 12.6
2022-02-25 16:38:25.515693 , 0.0 , 483 , 12.6
2022-02-25 16:38:26.018425 , 0.0 , 483 , 12.6
2022-02-25 16:38:26.520780 , 0.0 , 483 , 12.6
2022-02-25 16:38:27.023503 , 0.5 , 483 , 12.6
2022-02-25 16:38:27.526183 , 0.0 , 483 , 12.6
2022-02-25 16:38:28.028955 , 0.0 , 483 , 12.6
2022-02-25 16:38:28.531644 , 0.0 , 483 , 12.6
2022-02-25 16:38:29.034440 , 1.0 , 483 , 12.6
2022-02-25 16:38:29.536827 , 0.0 , 483 , 12.6
2022-02-25 16:38:30.039604 , 0.5 , 483 , 12.6
2022-02-25 16:38:30.542373 , 0.0 , 483 , 12.6
2022-02-25 16:38:31.045109 , 0.0 , 483 , 12.6
2022-02-25 16:38:31.547812 , 0.5 , 483 , 12.6
2022-02-25 16:38:32.050527 , 0.0 , 483 , 12.6
2022-02-25 16:38:32.553196 , 0.0 , 483 , 12.6
2022-02-25 16:38:33.055908 , 0.0 , 483 , 12.6
2022-02-25 16:38:33.558606 , 0.5 , 483 , 12.6
2022-02-25 16:38:34.061380 , 0.0 , 483 , 12.6
2022-02-25 16:38:34.564105 , 0.5 , 483 , 12.6
2022-02-25 16:38:35.066800 , 0.0 , 483 , 12.6
2022-02-25 16:38:35.569618 , 0.0 , 483 , 12.6
2022-02-25 16:38:36.072295 , 0.0 , 483 , 12.6
2022-02-25 16:38:36.574974 , 0.0 , 483 , 12.6
2022-02-25 16:38:37.077683 , 0.0 , 483 , 12.6
2022-02-25 16:38:37.580248 , 0.0 , 483 , 12.6
2022-02-25 16:38:38.082948 , 1.0 , 483 , 12.6
2022-02-25 16:38:38.585780 , 0.0 , 483 , 12.6
2022-02-25 16:38:39.088559 , 0.5 , 483 , 12.6
2022-02-25 16:38:39.591394 , 0.0 , 483 , 12.6
2022-02-25 16:38:40.094085 , 0.0 , 483 , 12.6
2022-02-25 16:38:40.596840 , 0.5 , 483 , 12.6
2022-02-25 16:38:41.099700 , 0.0 , 483 , 12.6
2022-02-25 16:38:41.602398 , 0.0 , 483 , 12.6
2022-02-25 16:38:42.105062 , 0.0 , 483 , 12.6
2022-02-25 16:38:42.607747 , 0.0 , 483 , 12.6
2022-02-25 16:38:43.110454 , 0.0 , 483 , 12.6
2022-02-25 16:38:43.613110 , 0.0 , 483 , 12.6
2022-02-25 16:38:44.115759 , 0.5 , 483 , 12.6
2022-02-25 16:38:44.618441 , 0.0 , 483 , 12.6
2022-02-25 16:38:45.120700 , 0.0 , 483 , 12.6
2022-02-25 16:38:45.623367 , 0.0 , 483 , 12.6
2022-02-25 16:38:46.126007 , 0.0 , 483 , 12.6
2022-02-25 16:38:46.628828 , 0.0 , 483 , 12.6
2022-02-25 16:38:47.131518 , 1.0 , 483 , 12.6
2022-02-25 16:38:47.634361 , 0.0 , 483 , 12.6
2022-02-25 16:38:48.137071 , 0.0 , 483 , 12.6
2022-02-25 16:38:48.639850 , 0.5 , 483 , 12.6
2022-02-25 16:38:49.142526 , 0.0 , 483 , 12.6
2022-02-25 16:38:49.645186 , 0.0 , 483 , 12.6
2022-02-25 16:38:50.147887 , 0.5 , 483 , 12.6
2022-02-25 16:38:50.650605 , 0.5 , 483 , 12.6
2022-02-25 16:38:51.153275 , 0.0 , 483 , 12.6
2022-02-25 16:38:51.655934 , 0.0 , 483 , 12.6
2022-02-25 16:38:52.158616 , 0.5 , 483 , 12.6
2022-02-25 16:38:52.661331 , 0.0 , 483 , 12.6
2022-02-25 16:38:53.164014 , 0.5 , 483 , 12.6
2022-02-25 16:38:53.666679 , 0.0 , 483 , 12.6
2022-02-25 16:38:54.169427 , 0.0 , 483 , 12.6
2022-02-25 16:38:54.672095 , 0.0 , 483 , 12.6
2022-02-25 16:38:55.174758 , 0.0 , 483 , 12.6
2022-02-25 16:38:55.677499 , 1.0 , 483 , 12.6
2022-02-25 16:38:56.179928 , 0.0 , 483 , 12.6
2022-02-25 16:38:56.682601 , 0.0 , 483 , 12.6
2022-02-25 16:38:57.185286 , 0.0 , 483 , 12.6
2022-02-25 16:38:57.687976 , 0.0 , 483 , 12.6
2022-02-25 16:38:58.190638 , 0.0 , 483 , 12.6
2022-02-25 16:38:58.693360 , 0.0 , 483 , 12.6
2022-02-25 16:38:59.196020 , 0.0 , 483 , 12.6
2022-02-25 16:38:59.698679 , 0.5 , 483 , 12.6
2022-02-25 16:39:00.201412 , 0.5 , 483 , 12.6
2022-02-25 16:39:00.704059 , 6.5 , 484 , 12.6
2022-02-25 16:39:01.206739 , 25.0 , 494 , 12.9
2022-02-25 16:39:01.708570 , 7.0 , 496 , 12.9
2022-02-25 16:39:02.210180 , 0.0 , 496 , 12.9
2022-02-25 16:39:02.712792 , 0.0 , 496 , 12.9
2022-02-25 16:39:03.215499 , 0.0 , 496 , 12.9
2022-02-25 16:39:03.718190 , 0.0 , 496 , 12.9
2022-02-25 16:39:04.220711 , 0.0 , 496 , 12.9
2022-02-25 16:39:04.723438 , 1.0 , 496 , 12.9
2022-02-25 16:39:05.226316 , 0.0 , 496 , 12.9
2022-02-25 16:39:05.729134 , 0.0 , 496 , 12.9
2022-02-25 16:39:06.231886 , 0.0 , 496 , 12.9
2022-02-25 16:39:06.735365 , 1.0 , 496 , 12.9
2022-02-25 16:39:07.238323 , 0.0 , 496 , 12.9
2022-02-25 16:39:07.741108 , 0.0 , 496 , 12.9
2022-02-25 16:39:08.243802 , 0.0 , 496 , 12.9
2022-02-25 16:39:08.746518 , 0.0 , 496 , 12.9
2022-02-25 16:39:09.249269 , 0.0 , 496 , 12.9
2022-02-25 16:39:09.751938 , 0.0 , 496 , 12.9
2022-02-25 16:39:10.254425 , 0.0 , 496 , 12.9
2022-02-25 16:39:10.757057 , 1.0 , 496 , 12.9
2022-02-25 16:39:11.259847 , 0.5 , 496 , 12.9
2022-02-25 16:39:11.762569 , 0.0 , 496 , 12.9
2022-02-25 16:39:12.265290 , 0.0 , 496 , 12.9
2022-02-25 16:39:12.768067 , 0.0 , 496 , 12.9
2022-02-25 16:39:13.270821 , 0.0 , 496 , 12.9
2022-02-25 16:39:13.773503 , 8.0 , 485 , 12.6
2022-02-25 16:39:14.275269 , 0.5 , 484 , 12.6
2022-02-25 16:39:14.777876 , 0.5 , 484 , 12.6
2022-02-25 16:39:15.280707 , 0.0 , 484 , 12.6
2022-02-25 16:39:15.783458 , 0.0 , 484 , 12.6
2022-02-25 16:39:16.286164 , 0.0 , 484 , 12.6
2022-02-25 16:39:16.789094 , 0.5 , 484 , 12.6
2022-02-25 16:39:17.291978 , 0.5 , 484 , 12.6
2022-02-25 16:39:17.794794 , 0.0 , 484 , 12.6
2022-02-25 16:39:18.297589 , 0.0 , 484 , 12.6
2022-02-25 16:39:18.800421 , 0.0 , 484 , 12.6
2022-02-25 16:39:19.303151 , 0.0 , 484 , 12.6
2022-02-25 16:39:19.805913 , 0.5 , 484 , 12.6
2022-02-25 16:39:20.308653 , 4.0 , 484 , 12.6
2022-02-25 16:39:20.810577 , 0.5 , 483 , 12.6
2022-02-25 16:39:21.312192 , 0.5 , 483 , 12.6
2022-02-25 16:39:21.814731 , 0.0 , 483 , 12.6
2022-02-25 16:39:22.317416 , 0.5 , 483 , 12.6
2022-02-25 16:39:22.820234 , 0.0 , 483 , 12.6
2022-02-25 16:39:23.322909 , 0.5 , 483 , 12.6
2022-02-25 16:39:23.825603 , 0.0 , 483 , 12.6
2022-02-25 16:39:24.328285 , 0.0 , 483 , 12.6
2022-02-25 16:39:24.830944 , 0.0 , 483 , 12.6
2022-02-25 16:39:25.333620 , 0.0 , 483 , 12.6
2022-02-25 16:39:25.836275 , 0.0 , 483 , 12.6
2022-02-25 16:39:26.339091 , 0.0 , 483 , 12.6
2022-02-25 16:39:26.841842 , 0.0 , 483 , 12.6
2022-02-25 16:39:27.344515 , 0.0 , 483 , 12.6
2022-02-25 16:39:27.847162 , 0.0 , 483 , 12.6
2022-02-25 16:39:28.349996 , 1.0 , 483 , 12.6
2022-02-25 16:39:28.852280 , 0.0 , 483 , 12.6
2022-02-25 16:39:29.354960 , 0.0 , 483 , 12.6
2022-02-25 16:39:29.857633 , 0.0 , 483 , 12.6
2022-02-25 16:39:30.360467 , 0.0 , 483 , 12.6
2022-02-25 16:39:30.863162 , 0.0 , 483 , 12.6
2022-02-25 16:39:31.365855 , 1.0 , 483 , 12.6
2022-02-25 16:39:31.868417 , 0.0 , 483 , 12.6
2022-02-25 16:39:32.371117 , 0.0 , 483 , 12.6
2022-02-25 16:39:32.873829 , 0.0 , 483 , 12.6
2022-02-25 16:39:33.376514 , 0.0 , 483 , 12.6
2022-02-25 16:39:33.879336 , 0.0 , 483 , 12.6
2022-02-25 16:39:34.382059 , 0.0 , 483 , 12.6
2022-02-25 16:39:34.884733 , 0.0 , 483 , 12.6
2022-02-25 16:39:35.387401 , 0.0 , 483 , 12.6
2022-02-25 16:39:35.890192 , 0.0 , 483 , 12.6
2022-02-25 16:39:36.392876 , 0.0 , 483 , 12.6
2022-02-25 16:39:36.895602 , 0.0 , 483 , 12.6
2022-02-25 16:39:37.398269 , 1.5 , 483 , 12.6
2022-02-25 16:39:37.901113 , 0.0 , 483 , 12.6
2022-02-25 16:39:38.403885 , 0.0 , 483 , 12.6
2022-02-25 16:39:38.906587 , 0.0 , 483 , 12.6
2022-02-25 16:39:39.409397 , 0.0 , 483 , 12.6
2022-02-25 16:39:39.912080 , 0.0 , 483 , 12.6
2022-02-25 16:39:40.414839 , 0.0 , 483 , 12.6
2022-02-25 16:39:40.917513 , 0.5 , 483 , 12.6
2022-02-25 16:39:41.420299 , 0.0 , 483 , 12.6
2022-02-25 16:39:41.923010 , 0.5 , 483 , 12.6
2022-02-25 16:39:42.425693 , 0.0 , 483 , 12.6
2022-02-25 16:39:42.928361 , 0.0 , 483 , 12.6
2022-02-25 16:39:43.431051 , 0.0 , 483 , 12.6
2022-02-25 16:39:43.933760 , 0.0 , 483 , 12.6
2022-02-25 16:39:44.436449 , 0.0 , 483 , 12.6
2022-02-25 16:39:44.939159 , 0.0 , 483 , 12.6
2022-02-25 16:39:45.441831 , 0.0 , 483 , 12.6
2022-02-25 16:39:45.944561 , 0.0 , 483 , 12.6
2022-02-25 16:39:46.447240 , 0.5 , 483 , 12.6
2022-02-25 16:39:46.950181 , 0.0 , 483 , 12.6
2022-02-25 16:39:47.452885 , 0.0 , 483 , 12.6
2022-02-25 16:39:47.955608 , 0.5 , 483 , 12.6
2022-02-25 16:39:48.458287 , 0.0 , 483 , 12.6
2022-02-25 16:39:48.960989 , 0.0 , 483 , 12.6
2022-02-25 16:39:49.463658 , 0.5 , 483 , 12.6
2022-02-25 16:39:49.966324 , 0.0 , 483 , 12.6
2022-02-25 16:39:50.469077 , 0.0 , 483 , 12.6
2022-02-25 16:39:50.971783 , 0.0 , 483 , 12.6
2022-02-25 16:39:51.474420 , 0.0 , 483 , 12.6
2022-02-25 16:39:51.977136 , 1.0 , 483 , 12.6
2022-02-25 16:39:52.479926 , 0.0 , 483 , 12.6
2022-02-25 16:39:52.982625 , 0.0 , 483 , 12.6
2022-02-25 16:39:53.485287 , 0.0 , 483 , 12.6
2022-02-25 16:39:53.987945 , 0.5 , 483 , 12.6
2022-02-25 16:39:54.490721 , 0.0 , 483 , 12.6
2022-02-25 16:39:54.993456 , 1.5 , 483 , 12.6
