Time, Current
1645764527.853634 , 0.5213000000000001
1645764528.8613064 , 0.5152
1645764529.8689058 , 0.47620000000000007
1645764530.8765097 , 0.48260000000000003
1645764531.8841777 , 0.48
1645764532.8917713 , 0.4766
1645764533.899375 , 0.481
1645764534.9070375 , 0.4756
1645764535.914658 , 0.5205
1645764536.9222147 , 0.513
1645764537.9299 , 0.5124
1645764538.9375017 , 0.48090000000000005
1645764539.9451137 , 0.47640000000000005
1645764540.952788 , 0.49470000000000003
1645764541.9604182 , 0.5706
1645764542.968004 , 0.5981000000000001
1645764543.9756777 , 0.5138
1645764544.9833796 , 0.515
1645764545.9886076 , 0.5182
1645764546.9963741 , 0.5137
1645764548.004179 , 0.4763
1645764549.0118926 , 0.477
1645764550.0197778 , 0.4761
1645764551.027501 , 0.4763
1645764552.0320106 , 0.5204
1645764553.0397837 , 0.5155
1645764554.0476182 , 0.5327000000000001
1645764555.0551896 , 0.4766
1645764556.0627308 , 0.5796
1645764557.0672534 , 0.5297000000000001
1645764558.0749824 , 0.5294
1645764559.0827732 , 0.5261
1645764560.0912259 , 0.5148
1645764561.0988925 , 0.5161
1645764562.1068025 , 0.5162
1645764563.1145086 , 0.5153000000000001
1645764564.1222632 , 0.48240000000000005
1645764565.130031 , 0.47490000000000004
1645764566.1377368 , 0.48410000000000003
1645764567.1454372 , 0.491
1645764568.153199 , 0.47620000000000007
1645764569.1610074 , 0.4765
1645764570.168722 , 0.5151
1645764571.1765652 , 0.5179
1645764572.1843414 , 0.48160000000000003
1645764573.1921656 , 0.47640000000000005
1645764574.1993113 , 0.47870000000000007
1645764575.2070992 , 0.4758
1645764576.2149704 , 0.4766
1645764577.2227337 , 0.477
1645764578.2305644 , 0.4815
1645764579.2381003 , 0.5281
1645764580.2460492 , 0.5521
1645764581.2538447 , 0.5012000000000001
1645764582.2616363 , 0.4753
1645764583.26944 , 0.4768
1645764584.277211 , 0.5446
1645764585.28491 , 0.583
1645764586.2926824 , 0.47840000000000005
1645764587.3004644 , 0.714
1645764588.308201 , 0.5124
1645764589.3160443 , 0.5124
1645764590.323781 , 0.4755
1645764591.3314734 , 0.476
1645764592.3393147 , 0.4838
1645764593.3470383 , 0.5056
1645764594.3547587 , 0.4773
1645764595.362505 , 0.47640000000000005
1645764596.3702645 , 0.5151
1645764597.377968 , 0.5136000000000001
1645764598.385797 , 0.514
1645764599.3935826 , 0.4756
1645764600.4013503 , 0.4755
1645764601.409117 , 0.48990000000000006
1645764602.416872 , 0.5262
1645764603.4246943 , 0.5138
1645764604.4324083 , 0.5519
1645764605.440187 , 0.514
1645764606.4478705 , 0.5125
1645764607.4556737 , 0.5158
1645764608.46339 , 0.4761
1645764609.4718833 , 0.4746
1645764610.4797072 , 0.4748
1645764611.4874022 , 0.4746
1645764612.4950898 , 0.5134
1645764613.5028617 , 0.5136000000000001
1645764614.5107489 , 0.489
1645764615.5185325 , 0.5131
1645764616.5264595 , 0.5133000000000001
1645764617.534301 , 0.5262
1645764618.54224 , 0.5148
1645764619.5500472 , 0.5141
1645764620.5578666 , 0.5178
1645764621.5656965 , 0.5133000000000001
1645764622.5735784 , 0.5171
1645764623.5809753 , 0.4746
1645764624.588774 , 0.4748
1645764625.5967193 , 0.4743
1645764626.6042998 , 0.5505
1645764627.6117861 , 0.5126000000000001
1645764628.6197994 , 0.4755
1645764629.627639 , 0.5139
1645764630.6354146 , 0.5131
1645764631.643307 , 0.5155
1645764632.6511037 , 0.47640000000000005
1645764633.6588163 , 0.4755
1645764634.6665516 , 0.47440000000000004
1645764635.6742082 , 0.47670000000000007
1645764636.6818798 , 0.47520000000000007
1645764637.6897593 , 0.5122000000000001
1645764638.6975875 , 0.5151
1645764639.7057943 , 0.5123000000000001
1645764640.7136633 , 0.5113
1645764641.7213385 , 0.4755
1645764642.7293348 , 0.47570000000000007
1645764643.7371318 , 0.48810000000000003
1645764644.7448497 , 0.48590000000000005
1645764645.7524567 , 0.4768
1645764646.76026 , 0.4758
1645764647.7679577 , 0.5115
1645764648.775737 , 0.5513000000000001
1645764649.7834635 , 0.4763
1645764650.7911804 , 0.4758
1645764651.7987509 , 0.4761
1645764652.806475 , 0.4756
1645764653.8141677 , 0.47340000000000004
1645764654.8216758 , 0.4748
1645764655.8293426 , 0.4746
1645764656.83699 , 0.5133000000000001
1645764657.845115 , 0.513
1645764658.8528788 , 0.47770000000000007
1645764659.860549 , 0.5126000000000001
1645764660.868139 , 0.4768
1645764661.8758686 , 0.5282
1645764662.8836522 , 0.5137
1645764663.891158 , 0.5139
1645764664.8989608 , 0.5136000000000001
1645764665.9067328 , 0.5142
1645764666.9145224 , 0.5119
1645764667.922225 , 0.5138
1645764668.9299498 , 0.5126000000000001
1645764669.9378045 , 0.4833
1645764670.9455147 , 0.512
1645764671.9532962 , 0.5134
1645764672.9610631 , 0.517
1645764673.9688346 , 0.49410000000000004
1645764674.9765158 , 0.4753
1645764675.9842837 , 0.5142
1645764676.9920154 , 0.5243000000000001
1645764677.999725 , 0.5261
1645764679.0076869 , 0.5129
1645764680.0154655 , 0.5131
1645764681.0233104 , 0.5141
1645764682.0310624 , 0.5364
1645764683.0387845 , 0.48590000000000005
1645764684.046491 , 0.47520000000000007
1645764685.0542896 , 0.47490000000000004
1645764686.0621743 , 0.47470000000000007
1645764687.0699263 , 0.47590000000000005
1645764688.0778441 , 0.4778
1645764689.0856786 , 0.5165
1645764690.0935476 , 0.5115
1645764691.1013434 , 0.5123000000000001
1645764692.109135 , 0.4735
1645764693.1168883 , 0.47770000000000007
1645764694.1246815 , 0.47570000000000007
1645764695.13256 , 0.477
1645764696.1403515 , 0.47420000000000007
1645764697.148181 , 0.4776
1645764698.156162 , 0.5155
1645764699.163989 , 0.5125
1645764700.171821 , 0.5177
1645764701.1795824 , 0.4758
1645764702.1872754 , 0.476
1645764703.1950834 , 0.4745
1645764704.2028058 , 0.475
1645764705.2104602 , 0.49970000000000003
1645764706.2183025 , 0.4746
1645764707.2269273 , 0.5136000000000001
1645764708.2346585 , 0.5131
1645764709.2425 , 0.47570000000000007
1645764710.2502406 , 0.477
1645764711.2579257 , 0.4776
1645764712.2657306 , 0.4765
1645764713.2734237 , 0.5139
1645764714.281118 , 0.5123000000000001
1645764715.2890353 , 0.47570000000000007
1645764716.2968774 , 0.5126000000000001
1645764717.3048055 , 0.5141
1645764718.3126538 , 0.47490000000000004
1645764719.3203487 , 0.47440000000000004
1645764720.3280356 , 0.4735
1645764721.335833 , 0.47440000000000004
1645764722.3435807 , 0.5977
1645764723.3512387 , 0.528
1645764724.3589642 , 0.5163000000000001
1645764725.366654 , 0.5161
1645764726.3743885 , 0.5137
1645764727.382228 , 0.4741
1645764728.389928 , 0.47470000000000007
1645764729.3976038 , 0.4753
1645764730.405386 , 0.47570000000000007
1645764731.413081 , 0.48240000000000005
1645764732.4209032 , 0.515
1645764733.428808 , 0.5726
1645764734.4364955 , 0.5138
1645764735.4442506 , 0.4745
1645764736.452047 , 0.5326000000000001
1645764737.459768 , 0.527
1645764738.4674032 , 0.5255
1645764739.478071 , 0.5155
1645764740.4857748 , 0.5125
1645764741.4934657 , 0.5126000000000001
1645764742.5012512 , 0.5127
1645764743.5089743 , 0.47490000000000004
1645764744.5167553 , 0.4817000000000001
1645764745.5245037 , 0.47570000000000007
1645764746.532242 , 0.4758
1645764747.5399265 , 0.47520000000000007
1645764748.547818 , 0.4766
1645764749.5554917 , 0.4768
1645764750.5631099 , 0.5123000000000001
1645764751.5709562 , 0.5133000000000001
1645764752.5787175 , 0.47590000000000005
1645764753.5864296 , 0.4758
1645764754.5942075 , 0.4758
1645764755.6027842 , 0.4741
1645764756.6105144 , 0.47470000000000007
1645764757.6182961 , 0.47770000000000007
1645764758.6257713 , 0.474
1645764759.6334398 , 0.5134
1645764760.6412597 , 0.5134
1645764761.6489744 , 0.4783
1645764762.656723 , 0.4768
1645764763.6644568 , 0.4765
1645764764.6721687 , 0.5125
1645764765.6798933 , 0.5127
1645764766.6878371 , 0.4811
1645764767.6955764 , 0.5154
1645764768.703359 , 0.513
1645764769.7111576 , 0.5124
1645764770.7188442 , 0.477
1645764771.7265902 , 0.4745
1645764772.7343738 , 0.4743
1645764773.7421734 , 0.475
1645764774.7498746 , 0.4753
1645764775.757694 , 0.4758
1645764776.7653842 , 0.5174
1645764777.7731447 , 0.5133000000000001
1645764778.7810175 , 0.5125
1645764779.7888348 , 0.4738
1645764780.7964642 , 0.47370000000000007
1645764781.8042924 , 0.5992000000000001
1645764782.8120785 , 0.5284
1645764783.8198206 , 0.5142
1645764784.8277113 , 0.5139
1645764785.8354692 , 0.5364
1645764786.8433273 , 0.5135
1645764787.851243 , 0.4746
1645764788.8591926 , 0.5135
1645764789.869265 , 0.5153000000000001
1645764790.8773186 , 0.4751
1645764791.885253 , 0.5147
1645764792.8932164 , 0.5126000000000001
1645764793.9011261 , 0.5117
1645764794.9081888 , 0.48860000000000003
1645764795.9165127 , 0.5384
1645764796.9244225 , 0.5268
1645764797.9321485 , 0.5258999999999999
1645764798.9402337 , 0.5262
1645764799.9479346 , 0.5183000000000001
1645764800.9556773 , 0.5154
1645764801.963194 , 0.5144
1645764802.9711213 , 0.5133000000000001
1645764803.9788253 , 0.47470000000000007
1645764804.9869475 , 0.5137
1645764805.994678 , 0.5136000000000001
1645764807.002423 , 0.5138
1645764808.0100372 , 0.4753
1645764809.0178266 , 0.484
1645764810.025645 , 0.5116
1645764811.0331736 , 0.5135
1645764812.0409882 , 0.5129
1645764813.0488389 , 0.4753
1645764814.0566888 , 0.47820000000000007
1645764815.0645533 , 0.4771
1645764816.0722492 , 0.5136000000000001
1645764817.0800478 , 0.5129
1645764818.0877433 , 0.47520000000000007
1645764819.0955079 , 0.5124
1645764820.1032858 , 0.5135
1645764821.1109872 , 0.4838
1645764822.1187928 , 0.484
1645764823.126594 , 0.48790000000000006
1645764824.1343582 , 0.477
1645764825.1421301 , 0.4746
1645764826.1498997 , 0.47540000000000004
1645764827.1577106 , 0.4758
1645764828.1654606 , 0.5156000000000001
1645764829.1733627 , 0.5149
1645764830.1811187 , 0.47470000000000007
1645764831.1889932 , 0.4755
1645764832.196786 , 0.4736
1645764833.204613 , 0.47470000000000007
1645764834.212353 , 0.5408999999999999
1645764835.2201512 , 0.4918
1645764836.22708 , 0.4766
1645764837.2348695 , 0.5126000000000001
1645764838.242819 , 0.5151
1645764839.2506275 , 0.4766
1645764840.2584426 , 0.4738
1645764841.2662113 , 0.47540000000000004
1645764842.2739778 , 0.5282
1645764843.281775 , 0.5138
1645764844.2896185 , 0.5146000000000001
1645764845.2975152 , 0.5526
1645764846.305228 , 0.5127
1645764847.3130832 , 0.512
1645764848.3209229 , 0.4755
1645764849.3287632 , 0.47490000000000004
1645764850.3365285 , 0.4758
1645764851.3442576 , 0.479
1645764852.3519893 , 0.5153000000000001
1645764853.360668 , 0.5142
1645764854.3684027 , 0.48940000000000006
1645764855.3761423 , 0.47490000000000004
1645764856.3839705 , 0.5522
1645764857.3917575 , 0.5267000000000001
1645764858.3995514 , 0.5291
1645764859.407324 , 0.5515
1645764860.4151056 , 0.5126000000000001
1645764861.422775 , 0.5131
1645764862.4305608 , 0.5126000000000001
1645764863.4384155 , 0.47540000000000004
1645764864.4462006 , 0.47490000000000004
1645764865.4540913 , 0.47520000000000007
1645764866.4618628 , 0.5161
1645764867.4696524 , 0.5524
1645764868.4772007 , 0.4775
1645764869.4849696 , 0.5154
1645764870.4928384 , 0.5145
1645764871.5006328 , 0.5146000000000001
1645764872.5084805 , 0.4887
1645764873.516221 , 0.4837
1645764874.523995 , 0.47490000000000004
1645764875.5313833 , 0.4738
1645764876.5391612 , 0.4756
1645764877.547093 , 0.4751
1645764878.5546272 , 0.5288
1645764879.5624244 , 0.5141
1645764880.5702257 , 0.47540000000000004
1645764881.5779474 , 0.476
1645764882.5857103 , 0.47490000000000004
1645764883.5935555 , 0.47490000000000004
1645764884.601381 , 0.47490000000000004
1645764885.609196 , 0.49770000000000003
1645764886.617034 , 0.4746
1645764887.6248217 , 0.5122000000000001
1645764888.6326067 , 0.5136000000000001
1645764889.640479 , 0.4786
1645764890.6482534 , 0.4765
1645764891.6559832 , 0.4756
1645764892.6637447 , 0.5127
1645764893.6714413 , 0.5125
1645764894.6791935 , 0.47590000000000005
1645764895.6869977 , 0.4761
1645764896.6948676 , 0.5133000000000001
1645764897.7026222 , 0.5126000000000001
1645764898.7104003 , 0.49820000000000003
1645764899.718191 , 0.4745
1645764900.7259152 , 0.47470000000000007
1645764901.733786 , 0.5996
1645764902.7422838 , 0.5148
1645764903.7501426 , 0.5192
1645764904.7579505 , 0.5222
1645764905.7658217 , 0.5133000000000001
1645764906.7736046 , 0.5119
1645764907.7814014 , 0.475
1645764908.789292 , 0.4756
1645764909.7970405 , 0.4761
1645764910.8048792 , 0.48440000000000005
1645764911.8126693 , 0.5119
1645764912.8204172 , 0.5147
1645764913.8281462 , 0.48940000000000006
1645764914.8359156 , 0.47490000000000004
1645764915.8437593 , 0.5127
1645764916.8515418 , 0.5268
1645764917.85921 , 0.5153000000000001
1645764918.8669024 , 0.5246000000000001
1645764919.8746936 , 0.5222
1645764920.8823297 , 0.5125
1645764921.8900077 , 0.5118
1645764922.897845 , 0.4755
1645764923.9055233 , 0.48610000000000003
1645764924.9133832 , 0.4863
1645764925.9211829 , 0.4758
1645764926.9288821 , 0.47490000000000004
1645764927.9367654 , 0.5145
1645764928.944568 , 0.5149
1645764929.9524515 , 0.5129
1645764930.9602294 , 0.5131
1645764931.9680262 , 0.476
1645764932.9757764 , 0.47640000000000005
1645764933.9835112 , 0.4751
1645764934.9909024 , 0.4741
1645764935.998721 , 0.4746
1645764937.006536 , 0.489
1645764938.0144522 , 0.5135
1645764939.0222654 , 0.5137
1645764940.0305262 , 0.5136000000000001
1645764941.038341 , 0.475
1645764942.046238 , 0.4761
1645764943.0585573 , 0.47670000000000007
1645764944.0664492 , 0.5128
1645764945.0741112 , 0.5139
1645764946.0825577 , 0.4761
1645764947.0903332 , 0.515
1645764948.098059 , 0.5126000000000001
1645764949.105944 , 0.5124
1645764950.1137009 , 0.48840000000000006
1645764951.1222124 , 0.4761
1645764952.1299646 , 0.4745
1645764953.1378067 , 0.4756
1645764954.1454608 , 0.4758
1645764955.152365 , 0.4775
1645764956.160037 , 0.515
1645764957.1676774 , 0.513
1645764958.1752791 , 0.4753
1645764959.1829748 , 0.4748
1645764960.1907012 , 0.4753
1645764961.1968951 , 0.47620000000000007
1645764962.204628 , 0.6027
1645764963.212299 , 0.53
1645764964.2198482 , 0.5135
1645764965.227503 , 0.5117
1645764966.2351465 , 0.5122000000000001
1645764967.242698 , 0.4751
1645764968.2503867 , 0.5136000000000001
1645764969.2580154 , 0.5149
1645764970.2656398 , 0.47820000000000007
1645764971.2733443 , 0.4756
1645764972.2811463 , 0.5119
1645764973.2888198 , 0.5127
1645764974.2965662 , 0.47470000000000007
1645764975.3042524 , 0.4793
1645764976.312004 , 0.572
1645764977.319755 , 0.5152
1645764978.3275166 , 0.5263000000000001
1645764979.3353734 , 0.5265
1645764980.3432472 , 0.5149
1645764981.3511186 , 0.5125
1645764982.3589735 , 0.5137
1645764983.3668334 , 0.47520000000000007
1645764984.3745923 , 0.47620000000000007
1645764985.3824651 , 0.4753
1645764986.3902526 , 0.4753
1645764987.3980045 , 0.5127
1645764988.4058952 , 0.5127
1645764989.4137244 , 0.47390000000000004
1645764990.4215171 , 0.5133000000000001
1645764991.4294014 , 0.5134
1645764992.4369032 , 0.4761
1645764993.4440966 , 0.4778
1645764994.4519994 , 0.4768
1645764995.4599059 , 0.514
1645764996.4673855 , 0.5126000000000001
1645764997.4750867 , 0.47790000000000005
1645764998.4820817 , 0.5134
1645764999.4899244 , 0.5137
1645765000.499294 , 0.5138
1645765001.5071273 , 0.4817000000000001
1645765002.5148404 , 0.474
1645765003.522747 , 0.4746
1645765004.5305672 , 0.475
1645765005.5383112 , 0.4765
1645765006.5459292 , 0.4763
1645765007.5536137 , 0.5167
1645765008.5610166 , 0.5144
1645765009.5690267 , 0.5122000000000001
1645765010.5764835 , 0.47470000000000007
1645765011.5839422 , 0.47490000000000004
1645765012.5917668 , 0.4755
1645765013.5995607 , 0.4746
1645765014.60728 , 0.4761
1645765015.615071 , 0.4763
1645765016.6228058 , 0.5127
1645765017.6305192 , 0.5151
1645765018.6383452 , 0.47390000000000004
1645765019.6460812 , 0.4751
1645765020.653748 , 0.4755
1645765021.6615813 , 0.6047
1645765022.669299 , 0.5698000000000001
1645765023.677095 , 0.514
1645765024.6848557 , 0.5125
1645765025.6925414 , 0.513
1645765026.7002313 , 0.513
1645765027.7080061 , 0.4756
1645765028.715778 , 0.4758
1645765029.7235177 , 0.4758
1645765030.7312884 , 0.47590000000000005
1645765031.739048 , 0.5147
1645765032.7468696 , 0.5147
1645765033.754698 , 0.5125
1645765034.7624168 , 0.47590000000000005
1645765035.7701716 , 0.556
1645765036.777938 , 0.5228
1645765037.7857816 , 0.527
1645765038.793434 , 0.5262
1645765039.8012476 , 0.5573
1645765040.8089752 , 0.5127
1645765041.816755 , 0.5159
1645765042.8244903 , 0.4755
1645765043.832282 , 0.47570000000000007
1645765044.8400142 , 0.476
1645765045.8477826 , 0.5159
1645765046.8555615 , 0.5156000000000001
1645765047.863364 , 0.4751
1645765048.8719618 , 0.47440000000000004
1645765049.87974 , 0.5142
1645765050.8874648 , 0.5135
1645765051.8952208 , 0.476
1645765052.9029543 , 0.5051
1645765053.9107318 , 0.4751
1645765054.918555 , 0.47440000000000004
1645765055.9262702 , 0.4758
1645765056.9340239 , 0.47570000000000007
1645765057.9417653 , 0.47620000000000007
1645765058.9495492 , 0.5138
1645765059.957295 , 0.5157
1645765060.9650774 , 0.4773
1645765061.9728198 , 0.4743
1645765062.980559 , 0.4912
1645765063.9883385 , 0.5511
1645765064.996118 , 0.5139
1645765066.0038192 , 0.475
1645765067.0116255 , 0.5144
1645765068.0193377 , 0.5127
1645765069.0270367 , 0.5135
1645765070.0348032 , 0.47670000000000007
1645765071.042624 , 0.4748
1645765072.0503285 , 0.4741
1645765073.0581162 , 0.47470000000000007
1645765074.0658076 , 0.47620000000000007
1645765075.0735283 , 0.5143000000000001
1645765076.0813227 , 0.5142
1645765077.089029 , 0.5126000000000001
1645765078.0967705 , 0.513
1645765079.104584 , 0.47370000000000007
1645765080.1123283 , 0.4756
1645765081.1198556 , 0.5478000000000001
1645765082.1276815 , 0.6264000000000001
1645765083.1354358 , 0.5145
1645765084.1431332 , 0.5162
1645765085.1509428 , 0.516
1645765086.1586614 , 0.5508000000000001
1645765087.1663537 , 0.5142
1645765088.1741154 , 0.48190000000000005
1645765089.181937 , 0.4763
1645765090.1896813 , 0.4758
1645765091.1976004 , 0.5153000000000001
1645765092.2053049 , 0.513
1645765093.2136161 , 0.5128
1645765094.2214048 , 0.48960000000000004
1645765095.2291858 , 0.4748
1645765096.2416582 , 0.5151
1645765097.2495456 , 0.5526
1645765098.258125 , 0.5288999999999999
1645765099.266345 , 0.5258999999999999
1645765100.2741966 , 0.5162
1645765101.2821386 , 0.5135
1645765102.2897162 , 0.5126000000000001
1645765103.2974706 , 0.4756
1645765104.305561 , 0.5298999999999999
1645765105.3130798 , 0.5147
1645765106.3208563 , 0.5137
1645765107.3285544 , 0.4751
1645765108.3360415 , 0.4766
1645765109.3438046 , 0.5124
1645765110.3515277 , 0.5131
1645765111.3591564 , 0.47620000000000007
1645765112.3669393 , 0.4773
1645765113.374714 , 0.4758
1645765114.3814309 , 0.4761
1645765115.3891766 , 0.4753
1645765116.3970735 , 0.4748
1645765117.4046152 , 0.47590000000000005
1645765118.412174 , 0.5126000000000001
1645765119.4199042 , 0.5137
1645765120.427433 , 0.47590000000000005
1645765121.4351835 , 0.4763
1645765122.4429505 , 0.477
1645765123.450502 , 0.47670000000000007
1645765124.4582493 , 0.47490000000000004
1645765125.4659553 , 0.47490000000000004
1645765126.4738388 , 0.48590000000000005
1645765127.4815922 , 0.5132000000000001
1645765128.4894004 , 0.5136000000000001
1645765129.4972527 , 0.4756
1645765130.505074 , 0.4748
1645765131.5127625 , 0.47420000000000007
1645765132.5206504 , 0.47540000000000004
1645765133.528339 , 0.4753
1645765134.5360982 , 0.47570000000000007
1645765135.5438972 , 0.5199
1645765136.5516322 , 0.5152
1645765137.5592785 , 0.5138
1645765138.5670702 , 0.475
1645765139.5749085 , 0.4882
1645765140.5826857 , 0.4746
1645765141.5905364 , 0.5137
1645765142.598335 , 0.5297000000000001
1645765143.6060932 , 0.5149
1645765144.6134715 , 0.5123000000000001
1645765145.621262 , 0.516
1645765146.6299224 , 0.5133000000000001
1645765147.6377132 , 0.47590000000000005
1645765148.6456587 , 0.47490000000000004
1645765149.6533797 , 0.47670000000000007
1645765150.6611917 , 0.4776
1645765151.6689432 , 0.4745
1645765152.676775 , 0.5141
1645765153.683864 , 0.5271
1645765154.6915896 , 0.47540000000000004
1645765155.6995301 , 0.5434
1645765156.7073152 , 0.5271
1645765157.7150254 , 0.5262
1645765158.7225895 , 0.5163000000000001
1645765159.7302694 , 0.5314
1645765160.7347848 , 0.5174
1645765161.7392738 , 0.5136000000000001
1645765162.7437716 , 0.5133000000000001
1645765163.7493618 , 0.4755
1645765164.7539232 , 0.4877
1645765165.7584445 , 0.47820000000000007
1645765166.762948 , 0.4773
1645765167.7707188 , 0.475
1645765168.7786207 , 0.5145
1645765169.7864919 , 0.5133000000000001
1645765170.7942164 , 0.5137
1645765171.8021579 , 0.5138
1645765172.8099165 , 0.47590000000000005
1645765173.8177059 , 0.4753
1645765174.82548 , 0.4753
1645765175.8332 , 0.4761
1645765176.840918 , 0.4833
1645765177.8487458 , 0.4755
1645765178.853258 , 0.514
1645765179.8611026 , 0.5131
1645765180.8688974 , 0.5172
1645765181.876721 , 0.4755
1645765182.8844545 , 0.475
1645765183.8890219 , 0.47490000000000004
1645765184.8967743 , 0.47470000000000007
1645765185.904521 , 0.47590000000000005
1645765186.912347 , 0.477
1645765187.9201093 , 0.5127
1645765188.9278011 , 0.5142
1645765189.9355793 , 0.4893
1645765190.9433987 , 0.47690000000000005
1645765191.9511755 , 0.4736
1645765192.958988 , 0.5128
1645765193.9669268 , 0.5139
1645765194.9746702 , 0.47620000000000007
1645765195.9832761 , 0.47590000000000005
1645765196.99101 , 0.5132000000000001
1645765197.9987736 , 0.5129
1645765199.0069234 , 0.47370000000000007
1645765200.0151658 , 0.4745
1645765201.022915 , 0.48070000000000007
1645765202.0307534 , 0.5296000000000001
1645765203.0384731 , 0.5142
1645765204.0461729 , 0.5176000000000001
1645765205.0539584 , 0.4999
1645765206.0616753 , 0.5119
1645765207.0693789 , 0.5146000000000001
1645765208.0771813 , 0.4768
1645765209.0849378 , 0.47590000000000005
1645765210.092672 , 0.4753
1645765211.1005075 , 0.47620000000000007
1645765212.1082923 , 0.512
1645765213.1159792 , 0.5129
1645765214.1237843 , 0.49260000000000004
1645765215.1315398 , 0.48710000000000003
1645765216.1393154 , 0.5255
1645765217.1471589 , 0.5261
1645765218.1549098 , 0.5271
1645765219.1626258 , 0.5295
1645765220.1704113 , 0.5763
1645765221.1781893 , 0.5139
1645765222.1859045 , 0.5131
1645765223.1937296 , 0.475
1645765224.2014782 , 0.4758
1645765225.2092578 , 0.4761
1645765226.2170422 , 0.47620000000000007
1645765227.2247727 , 0.4858
1645765228.232598 , 0.5112000000000001
1645765229.2406168 , 0.5141
1645765230.2485104 , 0.5125
1645765231.256398 , 0.5135
1645765232.2642744 , 0.47620000000000007
1645765233.2722676 , 0.4758
1645765234.2801313 , 0.476
1645765235.288002 , 0.4753
1645765236.2955704 , 0.47370000000000007
1645765237.303051 , 0.4753
1645765238.3110423 , 0.5136000000000001
1645765239.3184233 , 0.5139
1645765240.325993 , 0.5141
1645765241.3338063 , 0.4761
1645765242.3415546 , 0.47670000000000007
1645765243.3489184 , 0.47690000000000005
1645765244.357562 , 0.512
1645765245.3654299 , 0.5131
1645765246.3731902 , 0.47590000000000005
1645765247.3810618 , 0.5145
1645765248.3887906 , 0.5134
1645765249.3971198 , 0.4768
1645765250.4048586 , 0.47440000000000004
1645765251.4125154 , 0.476
1645765252.420569 , 0.48740000000000006
1645765253.4284139 , 0.49190000000000006
1645765254.4362857 , 0.47520000000000007
1645765255.4446046 , 0.4763
1645765256.452375 , 0.5152
1645765257.4601018 , 0.5152
1645765258.468298 , 0.47540000000000004
1645765259.476168 , 0.4751
1645765260.4845996 , 0.474
1645765261.492385 , 0.5986
1645765262.5001514 , 0.529
1645765263.507972 , 0.5135
1645765264.5154736 , 0.5146000000000001
1645765265.523346 , 0.5137
1645765266.5310934 , 0.5155
1645765267.5389524 , 0.47590000000000005
1645765268.5467703 , 0.4766
1645765269.5545208 , 0.47540000000000004
1645765270.5622826 , 0.4766
1645765271.5700443 , 0.5512
1645765272.5779216 , 0.5131
1645765273.5854547 , 0.5863
1645765274.5931988 , 0.475
1645765275.6009958 , 0.4748
1645765276.608514 , 0.5317000000000001
1645765277.616281 , 0.5263000000000001
1645765278.6239707 , 0.5284
1645765279.631858 , 0.5338
1645765280.6395977 , 0.5143000000000001
1645765281.6473777 , 0.5154
1645765282.6551664 , 0.5125
1645765283.6629305 , 0.4756
1645765284.6706693 , 0.475
1645765285.6781952 , 0.4765
1645765286.6859396 , 0.4756
1645765287.6936727 , 0.4756
1645765288.7014573 , 0.5126000000000001
1645765289.709228 , 0.513
1645765290.7169142 , 0.5122000000000001
1645765291.7248116 , 0.48610000000000003
1645765292.7325447 , 0.47590000000000005
1645765293.7412474 , 0.5124
1645765294.7490282 , 0.5164
1645765295.7568538 , 0.5155
1645765296.764623 , 0.47520000000000007
1645765297.7724187 , 0.5167
1645765298.780299 , 0.5129
1645765299.7880738 , 0.5147
1645765300.795837 , 0.476
1645765301.8035645 , 0.4763
1645765302.8112407 , 0.47570000000000007
1645765303.8191211 , 0.4898
1645765304.8268871 , 0.5221
1645765305.834639 , 0.47690000000000005
1645765306.8424585 , 0.5141
1645765307.8501492 , 0.5138
1645765308.8578925 , 0.5131
1645765309.865694 , 0.47840000000000005
1645765310.873475 , 0.4756
1645765311.881172 , 0.4753
1645765312.8889766 , 0.47470000000000007
1645765313.896725 , 0.4758
1645765314.9044318 , 0.47490000000000004
1645765315.912243 , 0.551
1645765316.919979 , 0.5143000000000001
1645765317.9277143 , 0.5135
1645765318.9355588 , 0.47720000000000007
1645765319.9435878 , 0.4765
1645765320.951435 , 0.4755
1645765321.9593692 , 0.5985
1645765322.9672346 , 0.5288
1645765323.975093 , 0.5151
1645765324.9830008 , 0.514
1645765325.9908705 , 0.5123000000000001
1645765326.9988928 , 0.5133000000000001
1645765328.0067627 , 0.4748
1645765329.0146697 , 0.4863
1645765330.022434 , 0.48560000000000003
1645765331.0303082 , 0.4765
1645765332.0381637 , 0.5164
1645765333.0460153 , 0.5151
1645765334.053737 , 0.5167
1645765335.0616515 , 0.4746
1645765336.0695589 , 0.5701
1645765337.0774865 , 0.5261
1645765338.085448 , 0.5473000000000001
1645765339.093316 , 0.5268
1645765340.1012416 , 0.5384
1645765341.1091094 , 0.513
1645765342.1176379 , 0.513
1645765343.1250691 , 0.5037
1645765344.13258 , 0.4748
1645765345.1402338 , 0.4761
1645765346.1479964 , 0.4755
1645765347.1556723 , 0.5153000000000001
1645765348.1629355 , 0.5166000000000001
1645765349.1708527 , 0.47590000000000005
1645765350.1782725 , 0.5125
1645765351.1860166 , 0.5134
1645765352.1938727 , 0.4748
1645765353.2015831 , 0.4758
1645765354.2092426 , 0.476
1645765355.2169812 , 0.5152
1645765356.2246342 , 0.4753
1645765357.2323906 , 0.4765
1645765358.240057 , 0.4895
1645765359.247888 , 0.513
